label,test,statistic,p_value,interpretation
normal_row1_mean=1_sd=1,Shapiro-Wilk,0.999703202456323,0.7162792562420294,consistent with normal
normal_row1_mean=1_sd=1,KS vs Normal,0.00687403492182026,0.9721634833532831,consistent with normal
normal_row1_mean=1_sd=1,Jarque-Bera,1.6049659010644348,0.44821468644725704,consistent with normal
normal_row2_mean=5_sd=1,Shapiro-Wilk,0.9997398070630352,0.8204797062488194,consistent with normal
normal_row2_mean=5_sd=1,KS vs Normal,0.0055665739477257226,0.9977826567565278,consistent with normal
normal_row2_mean=5_sd=1,Jarque-Bera,0.471917577279042,0.7898132225395372,consistent with normal
normal_row3_mean=1_sd=1.414,Shapiro-Wilk,0.9995450289541322,0.29148593369755016,consistent with normal
normal_row3_mean=1_sd=1.414,KS vs Normal,0.007826316853900228,0.9193570180233526,consistent with normal
normal_row3_mean=1_sd=1.414,Jarque-Bera,3.651397234013667,0.16110505407502887,consistent with normal
normal_row4_mean=5_sd=1.414,Shapiro-Wilk,0.9996342681604417,0.5095053823933555,consistent with normal
normal_row4_mean=5_sd=1.414,KS vs Normal,0.01308099868260515,0.3592008479928599,consistent with normal
normal_row4_mean=5_sd=1.414,Jarque-Bera,1.0380955505830376,0.5950869347466161,consistent with normal
normal_row5_mean=1_sd=2,Shapiro-Wilk,0.9995089349967551,0.22681950928539604,consistent with normal
normal_row5_mean=1_sd=2,KS vs Normal,0.007820634270210958,0.9197696458004028,consistent with normal
normal_row5_mean=1_sd=2,Jarque-Bera,2.4370892376196984,0.2956601521760472,consistent with normal
normal_row6_mean=5_sd=2,Shapiro-Wilk,0.9995691116529207,0.3422425277096215,consistent with normal
normal_row6_mean=5_sd=2,KS vs Normal,0.010051078596772123,0.6933258134927205,consistent with normal
normal_row6_mean=5_sd=2,Jarque-Bera,5.296845252941121,0.07076274435386375,consistent with normal
normal_row7_mean=1_sd=3,Shapiro-Wilk,0.9997110715983997,0.7396706472058496,consistent with normal
normal_row7_mean=1_sd=3,KS vs Normal,0.007315934965143156,0.9517784213921674,consistent with normal
normal_row7_mean=1_sd=3,Jarque-Bera,0.4939637923516521,0.7811548352931569,consistent with normal
normal_row8_mean=5_sd=3,Shapiro-Wilk,0.9997063241383426,0.7256026705767655,consistent with normal
normal_row8_mean=5_sd=3,KS vs Normal,0.008859086943070138,0.8274721417592223,consistent with normal
normal_row8_mean=5_sd=3,Jarque-Bera,1.8527972536605037,0.39597720725134367,consistent with normal
lognormal_row1_meanlog=0.5_sdlog=0.25,Shapiro-Wilk,0.9734679908608049,1.6756793452390895e-29,non-normal
lognormal_row1_meanlog=0.5_sdlog=0.25,KS vs Normal,0.05235514273403232,2.493178966274138e-12,non-normal
lognormal_row1_meanlog=0.5_sdlog=0.25,Jarque-Bera,524.2061853969194,1.479357545808562e-114,non-normal
lognormal_row2_meanlog=1_sdlog=0.25,Shapiro-Wilk,0.9653501173316719,4.781209740237699e-33,non-normal
lognormal_row2_meanlog=1_sdlog=0.25,KS vs Normal,0.0530591533869458,1.1870018985683014e-12,non-normal
lognormal_row2_meanlog=1_sdlog=0.25,Jarque-Bera,966.1654626856654,1.5842928968354638e-210,non-normal
lognormal_row3_meanlog=0.5_sdlog=0.5,Shapiro-Wilk,0.8981239518576808,1.5958943597060713e-49,non-normal
lognormal_row3_meanlog=0.5_sdlog=0.5,KS vs Normal,0.09909540362597472,4.5055770837383895e-43,non-normal
lognormal_row3_meanlog=0.5_sdlog=0.5,Jarque-Bera,4179.712138086127,0,non-normal
lognormal_row4_meanlog=1_sdlog=0.5,Shapiro-Wilk,0.885148756278819,1.4381539602031417e-51,non-normal
lognormal_row4_meanlog=1_sdlog=0.5,KS vs Normal,0.09362200024473213,1.717022036414889e-38,non-normal
lognormal_row4_meanlog=1_sdlog=0.5,Jarque-Bera,9001.986564475,0,non-normal
lognormal_row5_meanlog=0.5_sdlog=1,Shapiro-Wilk,0.5951709724646248,1.1917222784424677e-75,non-normal
lognormal_row5_meanlog=0.5_sdlog=1,KS vs Normal,0.23377373031288423,9.086860501247675e-238,non-normal
lognormal_row5_meanlog=0.5_sdlog=1,Jarque-Bera,309592.39135000616,0,non-normal
lognormal_row6_meanlog=1_sdlog=1,Shapiro-Wilk,0.6365197112516173,2.0920376052017813e-73,non-normal
lognormal_row6_meanlog=1_sdlog=1,KS vs Normal,0.2151845703139263,1.5980080109988481e-201,non-normal
lognormal_row6_meanlog=1_sdlog=1,Jarque-Bera,380313.8064625583,0,non-normal
weibull_row1_shape=0.5_scale=0.5,Shapiro-Wilk,0.44648496873723464,2.3089694098439477e-82,non-normal
weibull_row1_shape=0.5_scale=0.5,KS vs Normal,0.32848084238184166,0,non-normal
weibull_row1_shape=0.5_scale=0.5,Jarque-Bera,1584017.0286738821,0,non-normal
