"benchmark","family","tuning"
"mean","base_original_admissible",NA
"median","base_original_admissible",NA
"trimmed20","base_original_admissible",NA
"trimean","base_original_admissible",NA
"huber","base_original_admissible",NA
"biweight","base_original_admissible",NA
"harmonic","base_original_admissible",NA
"geometric","base_original_admissible",NA
"winsorized_0.05","expanded","0.05"
"winsorized_0.1","expanded","0.1"
"winsorized_0.2","expanded","0.2"
"mom_k5","expanded","5"
"mom_k10","expanded","10"
"mom_k20","expanded","20"
"catoni_a0.05","expanded","0.05"
"catoni_a0.1","expanded","0.1"
"catoni_a0.2","expanded","0.2"
"catoni_a0.35","expanded","0.35"
"catoni_a0.5","expanded","0.5"
"huber_k0.75","expanded","0.75"
"huber_k1","expanded","1"
"huber_k1.345","expanded","1.345"
"huber_k1.75","expanded","1.75"
"huber_k2","expanded","2"
"equal_weight_composite","expanded",NA
