"validation_id","distribution","specialist_regime_id","source_seed","original_rates","original_scales","original_types","unseen_rates","unseen_scales","unseen_types","unseen_reason"
"FWVR001","exwald","REG01",101,"0.3","30","mixture_bimodal_far;mixture_bimodal_near","0.2","20","mixture_bimodal_near","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=20; type=mixture_bimodal_near"
"FWVR002","exwald","REG02",101,"0.15;0.2","30","upper_tail","0.1","20","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=20; type=clustered_upper"
"FWVR003","exwald","REG03",202,"0.15;0.2","1.5;3","point_mass","0.1","4.5","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=4.5; type=point_mass"
"FWVR004","invgauss","REG01",101,"0.02","30","point_mass","0.01","20","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=20; type=point_mass"
"FWVR005","invgauss","REG01",202,"0.05;0.1","30","point_mass","0.02","20","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=point_mass"
"FWVR006","invgauss","REG02",101,"0.05;0.1","4.5;6;9;12;15;20","upper_tail","0.02","3","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=3; type=clustered_upper"
"FWVR007","invgauss","REG02",202,"0.05;0.1","4.5;6;9;12;15;20","clustered_upper","0.02","3","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=3; type=upper_tail"
"FWVR008","invgauss","REG03",101,"0.02","30","clustered_upper","0.01","20","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=20; type=upper_tail"
"FWVR009","lognormal","REG01",101,"0.1","30","upper_tail","0.15","20","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.15; scale=20; type=clustered_upper"
"FWVR010","lognormal","REG01",202,"0.05","30","point_mass","0.02","20","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=point_mass"
"FWVR011","lognormal","REG02",202,"0.01;0.02","30","point_mass","0","20","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0; scale=20; type=point_mass"
"FWVR012","lognormal","REG03",101,"0.3","1.5;3","upper_tail","0.2","4.5","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=4.5; type=clustered_upper"
"FWVR013","weibull","REG01",101,"0.05;0.1","30","clustered_upper","0.02","20","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=upper_tail"
"FWVR014","weibull","REG01",202,"0.05;0.1","30","clustered_upper","0.02","20","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=upper_tail"
"FWVR015","weibull","REG03",101,"0.05;0.1","4.5;6;9;12;15;20","clustered_upper","0.02","3","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=3; type=upper_tail"
"FWVR016","weibull","REG03",202,"0.05;0.1","4.5;6;9;12;15;20","clustered_upper","0.02","3","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=3; type=upper_tail"
"FWVR017","exgaussian","REG03",101,"0.3","4.5;6;9;20","clustered_symmetric","0.2","3","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=3; type=symmetric_t"
"FWVR018","exwald","REG03",101,"0.3","30","symmetric_t","0.2","20","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=20; type=clustered_symmetric"
"FWVR019","lognormal","REG02",101,"0.3","30","mixture_bimodal_near","0.2","20","mixture_bimodal_far","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=20; type=mixture_bimodal_far"
"FWVR020","exgaussian","REG01",101,"0.15;0.2","4.5;6;9;12;15;20","mixture_bimodal_far;mixture_bimodal_near","0.1","3","mixture_bimodal_near","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=mixture_bimodal_near"
"FWVR021","exgaussian","REG02",101,"0.02","9;20","upper_tail","0.01","15","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=15; type=clustered_upper"
"FWVR022","exgaussian","REG02",202,"0.15;0.2","4.5;6;9;12;15;20","mixture_bimodal_far;mixture_bimodal_near","0.1","3","mixture_bimodal_near","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=mixture_bimodal_near"
"FWVR023","normal","REG01",101,"0.15;0.2","30","mixture_bimodal_far;mixture_bimodal_near","0.1","20","mixture_bimodal_near","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=20; type=mixture_bimodal_near"
"FWVR024","normal","REG01",202,"0.15;0.2","4.5;6;9;12;15;20","clustered_symmetric","0.1","3","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=symmetric_t"
"FWVR025","normal","REG02",202,"0.15;0.2","30","mixture_bimodal_far;mixture_bimodal_near","0.1","20","mixture_bimodal_near","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=20; type=mixture_bimodal_near"
