"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.181411146384022,-0.220690524196154,-0.141059108896059,-0.182438738218509,-0.6736509972623,-0.746193061116217,-0.592676105561929,-0.670456285081979,FALSE
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.341451672435625,-0.37522555524573,-0.306575021242303,-0.341028864145314,-0.878056452667308,-0.976091353607084,-0.832375696598456,-0.886828970525204,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.199728202101679,-0.227483543907636,-0.172238924129805,-0.198783635610392,-0.285038781601951,-0.330206987457999,-0.227061198769108,-0.282123048039406,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.0815655281461488,-0.106838743416027,-0.0584503827109758,-0.0823996102857259,-0.00508199112552647,-0.0342368030513681,0.0129169725463229,-0.00478475280984709,FALSE
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.31034164808346,-2.50660929713012,-2.11127450758593,-2.30887060995039,-5.63814859352068,-5.89061189357468,-5.26990544046887,-5.62973681019805,FALSE
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.244074456925681,-0.25948947583435,-0.228364732842302,-0.244711399773456,-0.44377070268574,-0.48171342159589,-0.41028570986871,-0.44408928832312,FALSE
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.307087063773819,-0.325175700185178,-0.288400334668983,-0.306761447941075,-0.676846585000869,-0.707820563051556,-0.62300143337709,-0.675225182558945,FALSE
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime",500,1500,"winsorized_0.2","huber_k1.75",-0.126696645057585,-0.166242301846561,-0.0828221396399688,-0.124196480254578,-0.168656017449805,-0.259111003725577,-0.0676064120392788,-0.162742533926622,FALSE
"FWVR009","lognormal","REG01",101,303,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.278933843830281,-0.326893264058783,-0.228451100143835,-0.279952157145378,-1.18104800294232,-1.29495889784331,-1.08938832893104,-1.17915138374795,FALSE
"FWVR010","lognormal","REG01",202,303,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.145111060573873,-0.197526554417612,-0.093399391189793,-0.145700688450397,-0.409037959299375,-0.468352807178341,-0.310934183125628,-0.409941634658886,FALSE
"FWVR011","lognormal","REG02",202,303,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",0.00516247248472376,-0.0085701258683935,0.0169463310872674,0.00428220147622749,0.0341061692469808,0.0275031290607511,0.0405069448831276,0.0345918746415607,TRUE
"FWVR012","lognormal","REG03",101,303,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.234533798845144,-0.277429008030639,-0.191140331174298,-0.235427004739272,-0.802580478324927,-0.930167142216069,-0.660679594887864,-0.802095977534522,FALSE
"FWVR013","weibull","REG01",101,303,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.298204080449626,-0.346597458201242,-0.251182485157324,-0.299132816138341,-0.781994787378669,-0.866589176482123,-0.665734494217813,-0.784253947525903,FALSE
"FWVR014","weibull","REG01",202,303,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.339187237243923,-0.394232370217666,-0.283737308462175,-0.340238162127018,-0.886584557410816,-1.01610024265895,-0.765970614480255,-0.883141792399895,FALSE
"FWVR015","weibull","REG03",101,303,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.345418985443712,-0.372355031024461,-0.318455934538546,-0.343874340609922,-1.23489404859971,-1.31994807808478,-1.1336473632932,-1.22913548335969,FALSE
"FWVR016","weibull","REG03",202,303,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.668376121013926,-0.711457679316754,-0.624231932400982,-0.666132774720946,-2.66756444364509,-2.80928759956453,-2.51996845479237,-2.66025607280574,FALSE
"FWVR017","exgaussian","REG03",101,303,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0149860309353625,-0.0184725621721886,-0.011657161958878,-0.0149363252194486,-0.0258079632573229,-0.0370535500111218,-0.0156200211432977,-0.026661633621329,FALSE
"FWVR018","exwald","REG03",101,303,"borderline_near_gate","original_regime",500,1500,"trimmed20","biweight",-0.0362871512743473,-0.0516042221116353,-0.019155887656984,-0.0361866766389171,-0.0235296118166389,-0.0452311409988298,0.00244396469468698,-0.0197050920116914,FALSE
"FWVR019","lognormal","REG02",101,303,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",0.0103647973427619,-0.0301124110919413,0.04678781046639,0.0112192721469434,-0.106900551368724,-0.213909912817239,0.0133510278301466,-0.107326176896538,FALSE
"FWVR020","exgaussian","REG01",101,303,"benchmark_control","original_regime",500,36000,"median","median",-0.0105276512273694,-0.0118998045443572,-0.00914543639808176,-0.010551567794906,-0.0112374697403917,-0.0152665447820188,-0.00824592570392939,-0.0116230486428034,FALSE
"FWVR021","exgaussian","REG02",101,303,"benchmark_control","original_regime",500,2000,"median","median",-0.006875571086241,-0.0106683515285661,-0.00322375448183867,-0.00688098359906964,-0.0111529623347353,-0.0237718186115712,-0.00427057885861245,-0.0131571443738193,FALSE
"FWVR022","exgaussian","REG02",202,303,"benchmark_control","original_regime",500,36000,"median","median",-0.0142123323472628,-0.0155899922129934,-0.012565641560634,-0.014252472949604,-0.0229296914069997,-0.0267708532013992,-0.0196520762574,-0.0228800804447919,FALSE
"FWVR023","normal","REG01",101,303,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000217886247286324,-0.000667739694635644,0.000180576915012565,-0.000234598202975365,0.000645025432813418,-0.00410612691128429,0.00385854433174499,-0.000266007191366064,FALSE
"FWVR024","normal","REG01",202,303,"benchmark_control","original_regime",500,18000,"biweight","biweight",-0.000104444496631463,-0.000282373905618525,5.81715882843109e-05,-9.93376639532753e-05,-0.000455836349000041,-0.00188404045559288,0.00166047380649314,-5.89512721795389e-05,FALSE
"FWVR025","normal","REG02",202,303,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000185281770370981,-0.000595193918283026,0.000159547360214268,-0.000189956907304189,0.000570589755942797,-0.00407782852331387,0.00277929659811036,-0.000707217684002113,FALSE
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.249681073972119,-0.298881148355492,-0.197907709063864,-0.250399402420595,-0.750924806048514,-0.863843072474124,-0.650493689108981,-0.762813112927568,FALSE
"FWVR002","exwald","REG02",101,404,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.305287049749852,-0.345482422319498,-0.268736359160054,-0.305107123529864,-0.839170543273645,-0.917553662581729,-0.771103182040995,-0.844331568192377,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.210973430671288,-0.237919480481603,-0.180348893668249,-0.210855703666652,-0.276039379893998,-0.304817065805222,-0.230977253442178,-0.274744006917161,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","original_regime",500,1500,"winsorized_0.2","huber_k1.75",-0.114685029926743,-0.147590215959502,-0.0867613336364988,-0.116427011009345,-0.0384519356925323,-0.0838165137828486,-0.00685455562716417,-0.0405004429153951,FALSE
"FWVR005","invgauss","REG01",202,404,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.37528063917107,-2.5723098176002,-2.17626914123373,-2.3686460762765,-5.5875239128961,-5.79046123277205,-5.31007311879306,-5.57979027201657,FALSE
"FWVR006","invgauss","REG02",101,404,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.234761006040648,-0.250394780489858,-0.220209988784783,-0.234803331252792,-0.43561115805637,-0.475623974383815,-0.394373740797982,-0.434737142205561,FALSE
