"distribution","specialist_regime_id","regime_key","status","skip_reason","n_scenarios","n_exact_scenarios","n_neighbor_scenarios","n_neighbor_regimes","neighborhood_used","neighborhood_trigger_scenarios","n_train_scenarios","n_heldout_scenarios","specialist_seed","ga_candidate_k","ga_candidate_source","ga_candidate_protected_elite","protected_elite_origin","protected_elite_one_stage_only","n_protected_elites_competing","ga_robust_q95_mse","ga_robust_mean_mse","gate_pass","final_selected_type","final_selected_estimator","final_selected_q95_mse","final_selected_mean_mse","best_benchmark_q95_estimator","best_benchmark_mean_estimator","ga_rel_improvement_q95","ga_rel_improvement_mean","profile_audit_run","profile_audit_scope","profile_match_level","profile_audit_n_available","profile_audit_n_scenarios","profile_audit_excluded_source_scenarios","profile_audit_num_samples","profile_audit_bootstrap_B","profile_audit_seed","profile_audit_ga_q95_mse","profile_audit_ga_mean_mse","profile_to_heldout_q95_ratio","profile_to_heldout_mean_ratio","profile_audit_gate_pass","profile_audit_final_selected_type","profile_audit_final_selected_estimator","profile_audit_best_benchmark_q95_estimator","profile_audit_best_benchmark_mean_estimator","profile_audit_best_benchmark_q95_mse","profile_audit_best_benchmark_mean_mse","profile_audit_rel_improvement_q95","profile_audit_rel_improvement_mean","profile_audit_interpretation","global_audit_run","global_audit_scenario_frac","global_audit_min_scenarios","global_audit_n_scenarios","global_audit_num_samples","global_audit_bootstrap_B","global_audit_seed","global_audit_ga_q95_mse","global_audit_ga_mean_mse","heldout_ga_q95_mse","heldout_ga_mean_mse","global_to_heldout_q95_ratio","global_to_heldout_mean_ratio","global_audit_gate_pass","global_audit_final_selected_type","global_audit_final_selected_estimator","global_audit_best_benchmark_q95_estimator","global_audit_best_benchmark_mean_estimator","global_audit_best_benchmark_q95_mse","global_audit_best_benchmark_mean_mse","global_audit_rel_improvement_q95","global_audit_rel_improvement_mean","global_audit_interpretation","experimental_condition_key","condition_summary","shape_regime","tail_regime","mechanism_regime","contamination_regime","contamination_direction","contamination_structure","rate_regime","scale_regime","scale_group_regime","rate_regime_order","scale_regime_order","scale_group_regime_order","severity_regime","sample_size_regime","exact_contamination_rates","exact_outlier_scales","exact_contamination_types","exact_sample_sizes","w_mean","w_median","w_trimmed20","w_harmonic","w_geometric","w_mode_hsm","w_mode_parzen","w_trimean","w_huber","w_biweight","winner_weight_vector","specialist_halving_rung","n_stage1_candidates","n_final_survivors","specialist_halving_keep_frac","specialist_halving_stage1_budget_frac","specialist_stage1_gens_frac","specialist_final_gens_frac","specialist_stage1_pop_size","specialist_final_pop_size","source_seed","source_file","validation_class","validation_priority","key","validation_id","ga_weight_vector"
"exwald","REG01","exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale","evaluated",NA,18,2,16,2,TRUE,10,13,5,95102,3,"current_specialist_finalist",FALSE,NA,FALSE,0,0.29413376907222,0.118834685154755,TRUE,"ga_composite","robust",0.29413376907222,0.118834685154755,"geometric","geometric",0.219703934715854,0.249952600592816,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",24,24,18,20,40,967234027,0.719654305878596,0.496716326991751,2.44669052501567,4.17989349103516,FALSE,"benchmark","huber","huber","mean",0.468561944971281,0.177734873238941,-0.535878689256699,-1.79470380763255,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,967234027,0.719654305878596,0.496716326991751,0.29413376907222,0.118834685154755,2.44669052501567,4.17989349103516,FALSE,"benchmark","huber","huber","mean",0.468561944971281,0.177734873238941,-0.535878689256699,-1.79470380763255,"regime_specific_profile_no_free_lunch","exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity","shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near}","first_passage_right_skewed","heavy_first_passage_tail","mixture_bimodal_near","contaminated","bimodal","bimodal_mixture","extreme","extreme_scale","extreme_scale",4,4,3,"extreme_severity",NA,"0.3","30","mixture_bimodal_far;mixture_bimodal_near","300;500;1000",0.0323168059903705,0.0306774818410237,0.121475217298659,0.00691362645282693,0.533413270065378,0.00806023948208352,0.00535266006590549,0.0172443806042973,0.0722966264827614,0.172249691716693,"0.03231681;0.03067748;0.12147522;0.00691363;0.53341327;0.00806024;0.00535266;0.01724438;0.07229663;0.17224969","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exwald/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"exwald__REG01__101","FWVR001","0.0323168059904;0.030677481841;0.121475217299;0.00691362645283;0.533413270065;0.00806023948208;0.00535266006591;0.0172443806043;0.0722966264828;0.172249691717"
"exwald","REG02","exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | tail_outlier | high | extreme_scale","evaluated",NA,24,2,22,3,TRUE,10,17,7,95103,1,"current_specialist_finalist",FALSE,NA,FALSE,0,0.3807789252613,0.200914202705454,TRUE,"ga_composite","robust",0.3807789252613,0.200914202705454,"huber","huber",0.0893319799146553,0.0620083906056148,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",46,24,24,20,40,2106879322,0.720155777094279,0.405626385620497,1.89127005019566,2.01890349291603,FALSE,"benchmark","biweight","biweight","biweight",0.632931049659186,0.325929489207408,-0.137810789156138,-0.244521895231546,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,2106879322,0.720155777094279,0.405626385620497,0.3807789252613,0.200914202705454,1.89127005019566,2.01890349291603,FALSE,"benchmark","biweight","biweight","biweight",0.632931049659186,0.325929489207408,-0.137810789156138,-0.244521895231546,"regime_specific_profile_no_free_lunch","exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity","shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail}","first_passage_right_skewed","heavy_first_passage_tail","upper_tail","contaminated","upper_tail","tail_outlier","high","extreme_scale","extreme_scale",3,4,3,"extreme_severity",NA,"0.15;0.2","30","upper_tail","300;500;1000",0.0567519637650637,0.148149177258263,0.00869650456278512,0.00436748348396904,0.00809381185537716,0.00225488620557117,0.000569009775412524,0.00419813570123917,0.0946815200955667,0.672237507296752,"0.05675196;0.14814918;0.0086965;0.00436748;0.00809381;0.00225489;0.00056901;0.00419814;0.09468152;0.67223751","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exwald/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"exwald__REG02__101","FWVR002","0.0567519637651;0.148149177258;0.00869650456279;0.00436748348397;0.00809381185538;0.00225488620557;0.000569009775413;0.00419813570124;0.0946815200956;0.672237507297"
"exwald","REG03","exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | low_scale","evaluated",NA,24,4,20,3,TRUE,10,17,7,95205,2,"current_specialist_finalist",FALSE,NA,FALSE,0,0.490871837095604,0.293104047648671,TRUE,"ga_composite","robust",0.490871837095604,0.293104047648671,"trimmed20","trimmed20",0.0695114463259728,0.0657665010892101,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_adjacent_rate_scale",296,30,24,20,40,1448256842,1.45793030592333,1.04937609429672,2.97008342248081,3.58021700045226,FALSE,"benchmark","geometric","geometric","geometric",1.21586660611569,0.943869928120723,-0.199087382275226,-0.111780408542049,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,30,20,40,1448256842,1.45793030592333,1.04937609429672,0.490871837095604,0.293104047648671,2.97008342248081,3.58021700045226,FALSE,"benchmark","geometric","geometric","geometric",1.21586660611569,0.943869928120723,-0.199087382275226,-0.111780408542049,"regime_specific_profile_no_free_lunch","exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity","shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass}","first_passage_right_skewed","heavy_first_passage_tail","point_mass","contaminated","point_mass","point_mass","high","low_scale","low_scale",3,1,1,"high_severity",NA,"0.15;0.2","1.5;3","point_mass","300;500;1000",0.0889098216526386,0.0734023911807107,0.176612694253399,0.0297475651489353,0.0594656906066997,0.0290899226345974,0.0017575328422541,0.27057948899966,0.138600952903032,0.131833939778074,"0.08890982;0.07340239;0.17661269;0.02974757;0.05946569;0.02908992;0.00175753;0.27057949;0.13860095;0.13183394","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/exwald/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"exwald__REG03__202","FWVR003","0.0889098216526;0.0734023911807;0.176612694253;0.0297475651489;0.0594656906067;0.0290899226346;0.00175753284225;0.270579489;0.138600952903;0.131833939778"
"invgauss","REG01","invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | extreme_scale","evaluated",NA,16,2,14,2,TRUE,10,12,4,95102,1,"current_specialist_finalist",FALSE,NA,FALSE,1,0.0767629871080259,0.0356460812930701,TRUE,"ga_composite","robust",0.0767629871080259,0.0356460812930701,"huber","huber",0.385823433894955,0.587781306927995,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_adjacent_rate_scale",264,27,16,20,40,442424737,0.138070698314241,0.0924723383471856,1.79866239595575,2.59417964023352,FALSE,"benchmark","mean","mean","mean",0.0647610787968659,0.0321120568689193,-1.13200120934043,-1.87967658760621,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,27,20,40,442424737,0.138070698314241,0.0924723383471856,0.0767629871080259,0.0356460812930701,1.79866239595575,2.59417964023352,FALSE,"benchmark","mean","mean","mean",0.0647610787968659,0.0321120568689193,-1.13200120934043,-1.87967658760621,"regime_specific_profile_no_free_lunch","invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity","shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.02} | scales={30} | types={point_mass}","right_skewed_duration","heavy_right_tail","point_mass","contaminated","point_mass","point_mass","low","extreme_scale","extreme_scale",1,4,3,"extreme_severity",NA,"0.02","30","point_mass","300;500;1000",0.460172048893259,0.17433043459419,0.0672872840382856,0.0219192357221171,0.0613384300436984,0.0466541042930768,0.00572181033426582,0.0378133007320508,0.0641759307901531,0.0605874205589035,"0.46017205;0.17433043;0.06728728;0.02191924;0.06133843;0.0466541;0.00572181;0.0378133;0.06417593;0.06058742","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"invgauss__REG01__101","FWVR004","0.460172048893;0.174330434594;0.0672872840383;0.0219192357221;0.0613384300437;0.0466541042931;0.00572181033427;0.0378133007321;0.0641759307902;0.0605874205589"
"invgauss","REG01","invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale","evaluated",NA,24,2,22,3,TRUE,10,17,7,95203,4,"current_specialist_finalist",FALSE,NA,FALSE,1,0.0480667603732636,0.0217616585184943,TRUE,"ga_composite","robust",0.0480667603732636,0.0217616585184943,"huber","huber",0.478653427688019,0.619214419508374,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_adjacent_rate_scale",312,32,24,20,40,1856628999,0.139682758864083,0.0820204290021554,2.90601567021508,3.76903391479471,TRUE,"ga_composite","robust","huber","mean",0.176033361884495,0.124605291765179,0.206498374121019,0.34175805986582,"profile_matched_generalization_bonus",TRUE,0.1,24,32,20,40,1856628999,0.139682758864083,0.0820204290021554,0.0480667603732636,0.0217616585184943,2.90601567021508,3.76903391479471,TRUE,"ga_composite","robust","huber","mean",0.176033361884495,0.124605291765179,0.206498374121019,0.34175805986582,"profile_matched_generalization_bonus","invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity","shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass}","right_skewed_duration","heavy_right_tail","point_mass","contaminated","point_mass","point_mass","moderate","extreme_scale","extreme_scale",2,4,3,"extreme_severity",NA,"0.05;0.1","30","point_mass","300;500;1000",0.595272953004394,0.0186750273762316,0.0983801595250377,0.014661222085371,0.0817954169824819,0.0111157215397373,0.00184648977197125,0.0261135096978922,0.124687668226521,0.0274518317903622,"0.59527295;0.01867503;0.09838016;0.01466122;0.08179542;0.01111572;0.00184649;0.02611351;0.12468767;0.02745183","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"invgauss__REG01__202","FWVR005","0.595272953004;0.0186750273762;0.098380159525;0.0146612220854;0.0817954169825;0.0111157215397;0.00184648977197;0.0261135096979;0.124687668227;0.0274518317904"
"invgauss","REG02","invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale","evaluated",NA,12,12,0,0,FALSE,10,9,3,95103,5,"current_specialist_finalist",FALSE,NA,FALSE,0,0.0395858594253243,0.0152880279337882,TRUE,"ga_composite","robust",0.0395858594253243,0.0152880279337882,"huber","mean",0.66247514126838,0.80021923770312,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",42,24,12,20,40,1582070032,0.0814561752026272,0.0411673301686634,2.05770889865939,2.69278224400587,TRUE,"ga_composite","robust","mean","mean",0.114837693131167,0.0627711363049539,0.290684330362863,0.344167835850398,"profile_matched_generalization_bonus",TRUE,0.1,24,24,20,40,1582070032,0.0814561752026272,0.0411673301686634,0.0395858594253243,0.0152880279337882,2.05770889865939,2.69278224400587,TRUE,"ga_composite","robust","mean","mean",0.114837693131167,0.0627711363049539,0.290684330362863,0.344167835850398,"profile_matched_generalization_bonus","invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity","shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail}","right_skewed_duration","heavy_right_tail","upper_tail","contaminated","upper_tail","tail_outlier","moderate","moderate_scale","mid_high_scale",2,2,2,"moderate_severity",NA,"0.05;0.1","4.5;6;9;12;15;20","upper_tail","300;500;1000",0.519627630561884,0.190388276202564,0.0553715477977277,0.0155777985492042,0.0485247628813825,0.0355225310627565,0.00615587734922281,0.0230744045062325,0.0636310395805454,0.0421261315084802,"0.51962763;0.19038828;0.05537155;0.0155778;0.04852476;0.03552253;0.00615588;0.0230744;0.06363104;0.04212613","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"invgauss__REG02__101","FWVR006","0.519627630562;0.190388276203;0.0553715477977;0.0155777985492;0.0485247628814;0.0355225310628;0.00615587734922;0.0230744045062;0.0636310395805;0.0421261315085"
"invgauss","REG02","invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale","evaluated",NA,12,12,0,0,FALSE,10,9,3,95204,5,"current_specialist_finalist",FALSE,NA,FALSE,0,0.031694268124929,0.0117144092700044,TRUE,"ga_composite","robust",0.031694268124929,0.0117144092700044,"mean","mean",0.708618742947498,0.766220939592663,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_structure_adjacent_rate_scale",42,24,12,20,40,848790647,0.0945621958385264,0.0397543922306551,2.98357404761037,3.39363183503033,TRUE,"ga_composite","robust","huber","huber",0.125933898606962,0.0908119084332629,0.249112455940851,0.562233710125885,"profile_matched_generalization_bonus",TRUE,0.1,24,24,20,40,848790647,0.0945621958385264,0.0397543922306551,0.031694268124929,0.0117144092700044,2.98357404761037,3.39363183503033,TRUE,"ga_composite","robust","huber","huber",0.125933898606962,0.0908119084332629,0.249112455940851,0.562233710125885,"profile_matched_generalization_bonus","invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity","shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper}","right_skewed_duration","heavy_right_tail","clustered_upper","contaminated","upper_tail","clustered","moderate","moderate_scale","mid_high_scale",2,2,2,"moderate_severity",NA,"0.05;0.1","4.5;6;9;12;15;20","clustered_upper","300;500;1000",0.59290192273297,0.0959420031797461,0.0579594782657575,0.0644932038693184,0.0616039635442171,0.0175610325600218,0.00465823593593878,0.0226539606578765,0.0421805009551608,0.040045698298993,"0.59290192;0.095942;0.05795948;0.0644932;0.06160396;0.01756103;0.00465824;0.02265396;0.0421805;0.0400457","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"invgauss__REG02__202","FWVR007","0.592901922733;0.0959420031797;0.0579594782658;0.0644932038693;0.0616039635442;0.01756103256;0.00465823593594;0.0226539606579;0.0421805009552;0.040045698299"
"invgauss","REG03","invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | extreme_scale","evaluated",NA,16,2,14,2,TRUE,10,12,4,95104,5,"current_specialist_finalist",FALSE,NA,FALSE,1,0.0457470242644233,0.019268420032841,TRUE,"ga_composite","robust",0.0457470242644233,0.019268420032841,"huber","huber",0.5831826300354,0.745372137907379,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",40,24,16,20,40,574231680,0.0781325313101911,0.0433823269065669,1.70792598130247,2.25147297133729,TRUE,"ga_composite","robust","mean","mean",0.106684917533175,0.0536969393007371,0.26763282835962,0.192089391468101,"profile_matched_generalization_bonus",TRUE,0.1,24,24,20,40,574231680,0.0781325313101911,0.0433823269065669,0.0457470242644233,0.019268420032841,1.70792598130247,2.25147297133729,TRUE,"ga_composite","robust","mean","mean",0.106684917533175,0.0536969393007371,0.26763282835962,0.192089391468101,"profile_matched_generalization_bonus","invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity","shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.02} | scales={30} | types={clustered_upper}","right_skewed_duration","heavy_right_tail","clustered_upper","contaminated","upper_tail","clustered","low","extreme_scale","extreme_scale",1,4,3,"extreme_severity",NA,"0.02","30","clustered_upper","300;500;1000",0.481679133209258,0.180701009293497,0.069187846174689,0.0197968374638443,0.0502695531774139,0.0420503719586006,0.00620597706039683,0.0347126895010108,0.0773581332686692,0.0380384488926202,"0.48167913;0.18070101;0.06918785;0.01979684;0.05026955;0.04205037;0.00620598;0.03471269;0.07735813;0.03803845","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"invgauss__REG03__101","FWVR008","0.481679133209;0.180701009293;0.0691878461747;0.0197968374638;0.0502695531774;0.0420503719586;0.0062059770604;0.034712689501;0.0773581332687;0.0380384488926"
"lognormal","REG01","lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale","evaluated",NA,24,2,22,2,TRUE,10,17,7,95102,3,"current_specialist_finalist",FALSE,NA,FALSE,0,0.119405623546421,0.064415551151107,TRUE,"ga_composite","robust",0.119405623546421,0.064415551151107,"huber","huber",0.0931818781452094,0.0684258314755292,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_direction_adjacent_rate_scale",60,24,24,20,40,328562708,0.20842025804068,0.136172780182032,1.74548109082908,2.11397368719988,FALSE,"benchmark","huber","huber","huber",0.18773687008081,0.12162963473743,-0.110172221103169,-0.119569095770764,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,24,20,40,328562708,0.20842025804068,0.136172780182032,0.119405623546421,0.064415551151107,1.74548109082908,2.11397368719988,FALSE,"benchmark","huber","huber","huber",0.18773687008081,0.12162963473743,-0.110172221103169,-0.119569095770764,"regime_specific_profile_no_free_lunch","lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity","shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.1} | scales={30} | types={upper_tail}","right_skewed","heavy_right_tail","upper_tail","contaminated","upper_tail","tail_outlier","moderate","extreme_scale","extreme_scale",2,4,3,"extreme_severity",NA,"0.1","30","upper_tail","300;500;1000",0.116312954879034,0.177739103043592,0.023359404104657,0.00473252663738485,0.247302001090684,0.00277363711760966,0.00109957361602903,0.0160481700977213,0.117532554611745,0.293100074801544,"0.11631295;0.1777391;0.0233594;0.00473253;0.247302;0.00277364;0.00109957;0.01604817;0.11753255;0.29310007","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,101,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv","accepted_ga_win",10,"lognormal__REG01__101","FWVR009","0.116312954879;0.177739103044;0.0233594041047;0.00473252663738;0.247302001091;0.00277363711761;0.00109957361603;0.0160481700977;0.117532554612;0.293100074802"
"lognormal","REG01","lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale","evaluated",NA,24,2,22,3,TRUE,10,17,7,95203,1,"current_specialist_finalist",FALSE,NA,FALSE,0,0.14055236475049,0.0804708872908163,TRUE,"ga_composite","robust",0.14055236475049,0.0804708872908163,"huber","huber",0.022960875954779,0.025726565161471,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_adjacent_rate_scale",312,32,24,20,40,905727388,0.369027420542174,0.252078483227274,2.62555113316414,3.13254260902017,FALSE,"benchmark","huber","huber","huber",0.316139834267507,0.217454126833203,-0.167291750490852,-0.159226025728499,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,32,20,40,905727388,0.369027420542174,0.252078483227274,0.14055236475049,0.0804708872908163,2.62555113316414,3.13254260902017,FALSE,"benchmark","huber","huber","huber",0.316139834267507,0.217454126833203,-0.167291750490852,-0.159226025728499,"regime_specific_profile_no_free_lunch","lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity","shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05} | scales={30} | types={point_mass}","right_skewed","heavy_right_tail","point_mass","contaminated","point_mass","point_mass","moderate","extreme_scale","extreme_scale",2,4,3,"extreme_severity",NA,"0.05","30","point_mass","300;500;1000",0.171176426747737,0.0679460459332239,0.0811918453474695,0.00780224782039286,0.177718564563191,0.0224616918794201,0.0013797074820691,0.055275018355065,0.1820939003905,0.232954551480932,"0.17117643;0.06794605;0.08119185;0.00780225;0.17771856;0.02246169;0.00137971;0.05527502;0.1820939;0.23295455","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"lognormal__REG01__202","FWVR010","0.171176426748;0.0679460459332;0.0811918453475;0.00780224782039;0.177718564563;0.0224616918794;0.00137970748207;0.0552750183551;0.182093900391;0.232954551481"
"lognormal","REG02","lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | extreme_scale","evaluated",NA,16,2,14,2,TRUE,10,12,4,95204,3,"current_specialist_finalist",FALSE,NA,FALSE,1,0.157672413054563,0.0847889461586227,TRUE,"ga_composite","robust",0.157672413054563,0.0847889461586227,"huber","huber",0.0548220604988761,0.196955010375232,TRUE,"intra_family_profile_matched_fixed_weight_no_retraining","family_adjacent_rate_scale",264,27,16,20,40,2045372683,0.367979636423528,0.189247735351547,2.3338238395188,2.23198593594112,FALSE,"benchmark","mean","mean","mean",0.152443291695315,0.0399758953666218,-1.41387884196037,-3.73404619489339,"regime_specific_profile_no_free_lunch",TRUE,0.1,24,27,20,40,2045372683,0.367979636423528,0.189247735351547,0.157672413054563,0.0847889461586227,2.3338238395188,2.23198593594112,FALSE,"benchmark","mean","mean","mean",0.152443291695315,0.0399758953666218,-1.41387884196037,-3.73404619489339,"regime_specific_profile_no_free_lunch","lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity","shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass}","right_skewed","heavy_right_tail","point_mass","contaminated","point_mass","point_mass","low","extreme_scale","extreme_scale",1,4,3,"extreme_severity",NA,"0.01;0.02","30","point_mass","300;500;1000",0.268839883460442,0.0432927419031634,0.0687738495612208,0.0105912736309238,0.228440861087712,0.0204226862174893,0.00448277100103649,0.149081090577795,0.0927329583194032,0.113341884240814,"0.26883988;0.04329274;0.06877385;0.01059127;0.22844086;0.02042269;0.00448277;0.14908109;0.09273296;0.11334188","final_full_budget",5,3,0.5,0.5,0.25,1,NA,100,202,"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed202.csv","accepted_ga_win",10,"lognormal__REG02__202","FWVR011","0.26883988346;0.0432927419032;0.0687738495612;0.0105912736309;0.228440861088;0.0204226862175;0.00448277100104;0.149081090578;0.0927329583194;0.113341884241"
