"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime",1.96748281431336,6.76952631071128,"trimmed20",1.66536672718493,"biweight",4.04476579751969,"biweight",1.68019122465334,4.04476579751969,-0.181411146384022,-0.6736509972623,FALSE
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","original_regime",2.379885980849,7.71636734874861,"biweight",1.77411235138119,"biweight",4.10869829700244,"biweight",1.77411235138119,4.10869829700244,-0.341451672435625,-0.878056452667308,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","original_regime",1.919005289969,5.50860107253476,"geometric",1.59953336648025,"geometric",4.28671970947651,"geometric",1.59953336648025,4.28671970947651,-0.199728202101679,-0.285038781601951,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","original_regime",0.26599114060812,0.528992681627503,"huber",0.245931599783917,"huber_k1.75",0.526317938534665,"huber_k1.75",0.254649124485577,0.526317938534665,-0.0815655281461488,-0.00508199112552647,FALSE
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime",0.798024671433785,3.66449565314402,"geometric",0.24107018437079,"huber_k1",0.552035797559705,"huber_k1",0.252442352815006,0.552035797559705,-2.31034164808346,-5.63814859352068,FALSE
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime",0.312493281925367,0.789918647571445,"huber_k1",0.251185353244524,"winsorized_0.2",0.54712195371607,"winsorized_0.2",0.259904533950203,0.54712195371607,-0.244074456925681,-0.44377070268574,FALSE
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime",0.334633669614736,0.919104927998977,"huber_k1",0.256014827848256,"winsorized_0.2",0.548115096646424,"winsorized_0.2",0.263862396070699,0.548115096646424,-0.307087063773819,-0.676846585000869,FALSE
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime",0.291182617794452,0.61470472572248,"winsorized_0.2",0.258439233907162,"huber_k1.75",0.525992864062656,"huber_k1.75",0.272658256352612,0.525992864062656,-0.126696645057585,-0.168656017449805,FALSE
"FWVR009","lognormal","REG01",101,303,"accepted_ga_win","original_regime",0.588143878673645,1.77489333139424,"geometric",0.459870447178262,"geometric",0.813780040145766,"geometric",0.459870447178262,0.813780040145766,-0.278933843830281,-1.18104800294232,FALSE
"FWVR010","lognormal","REG01",202,303,"accepted_ga_win","original_regime",0.55677411044357,1.38042418561579,"geometric",0.486218437331784,"geometric",0.979692687840851,"geometric",0.486218437331784,0.979692687840851,-0.145111060573873,-0.409037959299375,FALSE
"FWVR011","lognormal","REG02",202,303,"accepted_ga_win","original_regime",0.523389968764178,1.17525360080541,"winsorized_0.2",0.526105976391347,"huber",1.21675236282354,"huber",0.531208155885733,1.21675236282354,0.00516247248472376,0.0341061692469808,TRUE
"FWVR012","lognormal","REG03",101,303,"accepted_ga_win","original_regime",0.601779637185201,1.95133509796219,"geometric",0.487454971057205,"geometric",1.08252315024264,"geometric",0.487454971057205,1.08252315024264,-0.234533798845144,-0.802580478324927,FALSE
"FWVR013","weibull","REG01",101,303,"accepted_ga_win","original_regime",0.574784663814301,1.65376054982826,"trimmed20",0.442753702958034,"huber_k1",0.928038937903383,"huber_k1",0.449965027226088,0.928038937903383,-0.298204080449626,-0.781994787378669,FALSE
"FWVR014","weibull","REG01",202,303,"accepted_ga_win","original_regime",0.592930108243886,1.75082392892446,"trimmed20",0.442753702958034,"huber_k1",0.928038937903383,"huber_k1",0.449965027226088,0.928038937903383,-0.339187237243923,-0.886584557410816,FALSE
"FWVR015","weibull","REG03",101,303,"accepted_ga_win","original_regime",0.593733231107614,2.07555127299683,"trimean",0.441299875749712,"huber_k1",0.928702313336636,"huber_k1",0.442731402288181,0.928702313336636,-0.345418985443712,-1.23489404859971,FALSE
"FWVR016","weibull","REG03",202,303,"accepted_ga_win","original_regime",0.736254174907232,3.40607558312438,"trimean",0.441299875749712,"huber_k1",0.928702313336636,"huber_k1",0.442731402288181,0.928702313336636,-0.668376121013926,-2.66756444364509,FALSE
"FWVR017","exgaussian","REG03",101,303,"borderline_near_gate","original_regime",0.755887339934648,1.9684264902891,"median",0.744726840465044,"median",1.9189034992852,"median",0.744726840465044,1.9189034992852,-0.0149860309353625,-0.0258079632573229,FALSE
"FWVR018","exwald","REG03",101,303,"borderline_near_gate","original_regime",1.66234696255858,4.10728775626145,"trimmed20",1.60413738654807,"biweight",4.01286656374457,"biweight",1.64085132058143,4.01286656374457,-0.0362871512743473,-0.0235296118166389,FALSE
"FWVR019","lognormal","REG02",101,303,"borderline_near_gate","original_regime",0.55384859031787,1.34877735952084,"biweight",0.559649241286838,"biweight",1.21851719908625,"biweight",0.559649241286838,1.21851719908625,0.0103647973427619,-0.106900551368724,FALSE
"FWVR020","exgaussian","REG01",101,303,"benchmark_control","original_regime",0.751272673030705,1.91377486445364,"median",0.743445933536031,"median",1.89250786459183,"median",0.743445933536031,1.89250786459183,-0.0105276512273694,-0.0112374697403917,FALSE
"FWVR021","exgaussian","REG02",101,303,"benchmark_control","original_regime",0.755455145203699,1.90804024778868,"median",0.750296428771925,"median",1.88699466733802,"median",0.750296428771925,1.88699466733802,-0.006875571086241,-0.0111529623347353,FALSE
"FWVR022","exgaussian","REG02",202,303,"benchmark_control","original_regime",0.754012034225666,1.93590248591224,"median",0.743445933536031,"median",1.89250786459183,"median",0.743445933536031,1.89250786459183,-0.0142123323472628,-0.0229296914069997,FALSE
"FWVR023","normal","REG01",101,303,"benchmark_control","original_regime",4.00416042128844,4.67801241367581,"biweight",4.00328815985449,"biweight",4.68103179823748,"biweight",4.00328815985449,4.68103179823748,-0.000217886247286324,0.000645025432813418,FALSE
"FWVR024","normal","REG01",202,303,"benchmark_control","original_regime",4.01233418169768,4.76521901172814,"biweight",4.01191515923834,"biweight",4.76304784139001,"biweight",4.01191515923834,4.76304784139001,-0.000104444496631463,-0.000455836349000041,FALSE
"FWVR025","normal","REG02",202,303,"benchmark_control","original_regime",4.00402989617205,4.67836084944616,"biweight",4.00328815985449,"biweight",4.68103179823748,"biweight",4.00328815985449,4.68103179823748,-0.000185281770370981,0.000570589755942797,FALSE
