"task_id","row_index","validation_seed","validation_mode","status","started_at","ended_at","elapsed_seconds","n_long_rows"
"T0001_R001_S303_original_regime",1,303,"original_regime","completed","2026-06-05T14:22:52+0000","2026-06-05T14:24:05+0000",72.4297778606415,78000
"T0002_R002_S303_original_regime",2,303,"original_regime","completed","2026-06-05T14:24:05+0000","2026-06-05T14:25:38+0000",93.0513615608215,78000
"T0003_R003_S303_original_regime",3,303,"original_regime","completed","2026-06-05T14:25:39+0000","2026-06-05T14:27:55+0000",135.862452030182,156000
"T0004_R004_S303_original_regime",4,303,"original_regime","completed","2026-06-05T14:27:56+0000","2026-06-05T14:28:37+0000",41.6478090286255,39000
"T0005_R005_S303_original_regime",5,303,"original_regime","completed","2026-06-05T14:28:38+0000","2026-06-05T14:30:04+0000",86.4947500228882,78000
"T0006_R006_S303_original_regime",6,303,"original_regime","completed","2026-06-05T14:30:05+0000","2026-06-05T14:38:42+0000",517.146370649338,468000
"T0007_R007_S303_original_regime",7,303,"original_regime","completed","2026-06-05T14:38:45+0000","2026-06-05T14:47:14+0000",508.801896095276,468000
"T0008_R008_S303_original_regime",8,303,"original_regime","completed","2026-06-05T14:47:17+0000","2026-06-05T14:47:57+0000",39.866251707077,39000
"T0009_R009_S303_original_regime",9,303,"original_regime","completed","2026-06-05T14:47:57+0000","2026-06-05T14:48:35+0000",37.8088829517365,39000
"T0010_R010_S303_original_regime",10,303,"original_regime","completed","2026-06-05T14:48:35+0000","2026-06-05T14:49:12+0000",36.8206629753113,39000
"T0011_R011_S303_original_regime",11,303,"original_regime","completed","2026-06-05T14:49:12+0000","2026-06-05T14:50:25+0000",72.3150360584259,78000
"T0012_R012_S303_original_regime",12,303,"original_regime","completed","2026-06-05T14:50:25+0000","2026-06-05T14:51:32+0000",67.2555711269379,78000
"T0013_R013_S303_original_regime",13,303,"original_regime","completed","2026-06-05T14:51:33+0000","2026-06-05T14:52:55+0000",81.7847063541412,78000
"T0014_R014_S303_original_regime",14,303,"original_regime","completed","2026-06-05T14:52:55+0000","2026-06-05T14:54:17+0000",81.8727748394012,78000
"T0015_R015_S303_original_regime",15,303,"original_regime","completed","2026-06-05T14:54:18+0000","2026-06-05T15:02:22+0000",484.667205572128,468000
"T0016_R016_S303_original_regime",16,303,"original_regime","completed","2026-06-05T15:02:26+0000","2026-06-05T15:10:30+0000",484.2585978508,468000
"T0017_R017_S303_original_regime",17,303,"original_regime","completed","2026-06-05T15:10:33+0000","2026-06-05T15:12:45+0000",132.058696746826,144000
"T0018_R018_S303_original_regime",18,303,"original_regime","completed","2026-06-05T15:12:46+0000","2026-06-05T15:13:20+0000",33.8792231082916,39000
"T0019_R019_S303_original_regime",19,303,"original_regime","completed","2026-06-05T15:13:20+0000","2026-06-05T15:13:53+0000",32.9589126110077,39000
"T0020_R020_S303_original_regime",20,303,"original_regime","completed","2026-06-05T15:13:53+0000","2026-06-05T15:26:17+0000",744.028818130493,864000
"T0021_R021_S303_original_regime",21,303,"original_regime","completed","2026-06-05T15:26:24+0000","2026-06-05T15:27:08+0000",44.5742981433868,48000
"T0022_R022_S303_original_regime",22,303,"original_regime","completed","2026-06-05T15:27:09+0000","2026-06-05T15:39:30+0000",741.681317806244,864000
"T0023_R023_S303_original_regime",23,303,"original_regime","completed","2026-06-05T15:39:36+0000","2026-06-05T15:41:37+0000",120.419317960739,144000
"T0024_R024_S303_original_regime",24,303,"original_regime","completed","2026-06-05T15:41:38+0000","2026-06-05T15:48:03+0000",385.345721960068,432000
"T0025_R025_S303_original_regime",25,303,"original_regime","completed","2026-06-05T15:48:06+0000","2026-06-05T15:50:07+0000",121.156811952591,144000
"T0026_R001_S404_original_regime",1,404,"original_regime","completed","2026-06-05T15:50:08+0000","2026-06-05T15:51:12+0000",63.7324950695038,78000
"T0027_R002_S404_original_regime",2,404,"original_regime","completed","2026-06-05T15:51:12+0000","2026-06-05T15:52:37+0000",84.5664341449738,78000
"T0028_R003_S404_original_regime",3,404,"original_regime","completed","2026-06-05T15:52:37+0000","2026-06-05T15:54:47+0000",130.011963129044,156000
"T0029_R004_S404_original_regime",4,404,"original_regime","completed","2026-06-05T15:54:48+0000","2026-06-05T15:55:29+0000",40.718864440918,39000
"T0030_R005_S404_original_regime",5,404,"original_regime","completed","2026-06-05T15:55:29+0000","2026-06-05T15:56:54+0000",84.2221131324768,78000
"T0031_R006_S404_original_regime",6,404,"original_regime","completed","2026-06-05T15:56:54+0000","2026-06-05T16:05:15+0000",501.043175697327,468000
"T0032_R007_S404_original_regime",7,404,"original_regime","completed","2026-06-05T16:05:18+0000","2026-06-05T16:13:43+0000",504.892321825027,468000
"T0033_R008_S404_original_regime",8,404,"original_regime","completed","2026-06-05T16:13:47+0000","2026-06-05T16:14:28+0000",40.7931032180786,39000
"T0034_R009_S404_original_regime",9,404,"original_regime","completed","2026-06-05T16:14:28+0000","2026-06-05T16:15:06+0000",38.304979801178,39000
"T0035_R010_S404_original_regime",10,404,"original_regime","completed","2026-06-05T16:15:06+0000","2026-06-05T16:15:43+0000",36.7423012256622,39000
"T0036_R011_S404_original_regime",11,404,"original_regime","completed","2026-06-05T16:15:43+0000","2026-06-05T16:16:57+0000",73.240038394928,78000
"T0037_R012_S404_original_regime",12,404,"original_regime","completed","2026-06-05T16:16:57+0000","2026-06-05T16:18:04+0000",67.1279895305634,78000
"T0038_R013_S404_original_regime",13,404,"original_regime","completed","2026-06-05T16:18:05+0000","2026-06-05T16:19:27+0000",81.9952757358551,78000
"T0039_R014_S404_original_regime",14,404,"original_regime","completed","2026-06-05T16:19:27+0000","2026-06-05T16:20:49+0000",82.0339548587799,78000
"T0040_R015_S404_original_regime",15,404,"original_regime","completed","2026-06-05T16:20:50+0000","2026-06-05T16:28:55+0000",485.000900268555,468000
"T0041_R016_S404_original_regime",16,404,"original_regime","completed","2026-06-05T14:22:52+0000","2026-06-05T14:31:21+0000",509.152263641357,468000
"T0042_R017_S404_original_regime",17,404,"original_regime","completed","2026-06-05T14:31:24+0000","2026-06-05T14:33:37+0000",132.670459747314,144000
"T0043_R018_S404_original_regime",18,404,"original_regime","completed","2026-06-05T14:33:38+0000","2026-06-05T14:34:12+0000",34.2000329494476,39000
"T0044_R019_S404_original_regime",19,404,"original_regime","completed","2026-06-05T14:34:13+0000","2026-06-05T14:34:46+0000",33.6086671352386,39000
"T0045_R020_S404_original_regime",20,404,"original_regime","completed","2026-06-05T14:34:47+0000","2026-06-05T14:47:20+0000",752.954752922058,864000
"T0046_R021_S404_original_regime",21,404,"original_regime","completed","2026-06-05T14:47:25+0000","2026-06-05T14:48:10+0000",45.0528602600098,48000
"T0047_R022_S404_original_regime",22,404,"original_regime","completed","2026-06-05T14:48:11+0000","2026-06-05T15:00:34+0000",743.610206604004,864000
"T0048_R023_S404_original_regime",23,404,"original_regime","completed","2026-06-05T15:00:40+0000","2026-06-05T15:02:42+0000",121.997145175934,144000
"T0049_R024_S404_original_regime",24,404,"original_regime","completed","2026-06-05T15:02:43+0000","2026-06-05T15:09:03+0000",379.410404205322,432000
"T0050_R025_S404_original_regime",25,404,"original_regime","completed","2026-06-05T15:09:06+0000","2026-06-05T15:11:07+0000",120.932376623154,144000
"T0051_R001_S505_original_regime",1,505,"original_regime","completed","2026-06-05T15:11:08+0000","2026-06-05T15:12:13+0000",65.1871073246002,78000
"T0052_R002_S505_original_regime",2,505,"original_regime","completed","2026-06-05T15:12:14+0000","2026-06-05T15:13:40+0000",86.9290924072266,78000
"T0053_R003_S505_original_regime",3,505,"original_regime","completed","2026-06-05T15:13:41+0000","2026-06-05T15:15:53+0000",131.692086219788,156000
"T0054_R004_S505_original_regime",4,505,"original_regime","completed","2026-06-05T15:15:54+0000","2026-06-05T15:16:35+0000",41.0209851264954,39000
"T0055_R005_S505_original_regime",5,505,"original_regime","completed","2026-06-05T15:16:35+0000","2026-06-05T15:17:59+0000",83.9364683628082,78000
"T0056_R006_S505_original_regime",6,505,"original_regime","completed","2026-06-05T15:17:59+0000","2026-06-05T15:26:26+0000",506.864196300507,468000
"T0057_R007_S505_original_regime",7,505,"original_regime","completed","2026-06-05T15:26:30+0000","2026-06-05T15:34:50+0000",500.588782310486,468000
"T0058_R008_S505_original_regime",8,505,"original_regime","completed","2026-06-05T15:34:53+0000","2026-06-05T15:35:34+0000",40.5847187042236,39000
"T0059_R009_S505_original_regime",9,505,"original_regime","completed","2026-06-05T15:35:34+0000","2026-06-05T15:36:13+0000",38.699896812439,39000
"T0060_R010_S505_original_regime",10,505,"original_regime","completed","2026-06-05T15:36:13+0000","2026-06-05T15:36:51+0000",37.3180675506592,39000
"T0061_R011_S505_original_regime",11,505,"original_regime","completed","2026-06-05T15:36:51+0000","2026-06-05T15:38:05+0000",74.337021112442,78000
"T0062_R012_S505_original_regime",12,505,"original_regime","completed","2026-06-05T15:38:06+0000","2026-06-05T15:39:13+0000",67.5311279296875,78000
"T0063_R013_S505_original_regime",13,505,"original_regime","completed","2026-06-05T15:39:14+0000","2026-06-05T15:40:34+0000",79.9491670131683,78000
"T0064_R014_S505_original_regime",14,505,"original_regime","completed","2026-06-05T15:40:34+0000","2026-06-05T15:41:54+0000",79.9707098007202,78000
"T0065_R015_S505_original_regime",15,505,"original_regime","completed","2026-06-05T15:41:55+0000","2026-06-05T15:49:57+0000",481.809499025345,468000
"T0066_R016_S505_original_regime",16,505,"original_regime","completed","2026-06-05T15:50:00+0000","2026-06-05T15:57:57+0000",477.060843229294,468000
