"validation_mode","best_mean_benchmark","best_q95_benchmark","frequency"
"locked_unseen_similar","biweight","biweight",16
"original_regime","biweight","biweight",38
"locked_unseen_similar","geometric","biweight",1
"locked_unseen_similar","huber_k2","biweight",2
"locked_unseen_similar","median","biweight",1
"locked_unseen_similar","mom_k20","biweight",1
"original_regime","trimean","biweight",4
"original_regime","trimmed20","biweight",12
"locked_unseen_similar","winsorized_0.05","biweight",1
"locked_unseen_similar","winsorized_0.2","biweight",2
"original_regime","winsorized_0.2","biweight",2
"locked_unseen_similar","catoni_a0.5","catoni_a0.5",1
"locked_unseen_similar","biweight","geometric",3
"locked_unseen_similar","geometric","geometric",33
"original_regime","geometric","geometric",32
"locked_unseen_similar","median","geometric",6
"locked_unseen_similar","huber","huber",2
"locked_unseen_similar","huber_k1","huber",15
"locked_unseen_similar","winsorized_0.2","huber",22
"original_regime","winsorized_0.2","huber",8
"locked_unseen_similar","geometric","huber_k0.75",7
"locked_unseen_similar","median","huber_k0.75",13
"original_regime","median","huber_k0.75",4
"original_regime","geometric","huber_k1",8
"original_regime","trimean","huber_k1",8
"original_regime","trimmed20","huber_k1",18
"locked_unseen_similar","huber","huber_k1.75",11
"original_regime","huber","huber_k1.75",11
"locked_unseen_similar","mom_k5","huber_k1.75",1
"locked_unseen_similar","winsorized_0.2","huber_k1.75",9
"original_regime","winsorized_0.2","huber_k1.75",5
"locked_unseen_similar","huber","huber_k2",22
"locked_unseen_similar","huber_k0.75","median",1
"locked_unseen_similar","median","median",12
"original_regime","median","median",28
"locked_unseen_similar","median","trimean",2
"locked_unseen_similar","biweight","trimmed20",1
"locked_unseen_similar","equal_weight_composite","trimmed20",4
"locked_unseen_similar","geometric","trimmed20",1
"locked_unseen_similar","median","trimmed20",1
"locked_unseen_similar","huber","winsorized_0.1",7
"original_regime","huber_k1","winsorized_0.2",16
"locked_unseen_similar","mom_k10","winsorized_0.2",1
"original_regime","trimean","winsorized_0.2",6
"locked_unseen_similar","winsorized_0.1","winsorized_0.2",1
