"validation_id","distribution","specialist_regime_id","source_seed","validation_class","expanded_gate_pass_mean.locked_unseen_similar","ci_confirmed_mean.locked_unseen_similar","mean_gain_mean.locked_unseen_similar","q95_gain_mean.locked_unseen_similar","expanded_gate_pass_mean.original_regime","ci_confirmed_mean.original_regime","mean_gain_mean.original_regime","q95_gain_mean.original_regime","final_fixed_weight_validation_decision"
"FWVR001","exwald","REG01",101,"accepted_ga_win",0,0,-0.0360324734587613,-0.0325834740923655,0,0,-0.241039787140959,-0.754827161280817,"benchmark_retained"
"FWVR002","exwald","REG02",101,"accepted_ga_win",0,0,-0.151922606382918,-0.0534231735207161,0,0,-0.31195875908805,-0.8473374101985,"benchmark_retained"
"FWVR003","exwald","REG03",202,"accepted_ga_win",0,0,-0.0781647619412498,-0.0273373045440531,0,0,-0.206231716848168,-0.285016099977619,"benchmark_retained"
"FWVR004","invgauss","REG01",101,"accepted_ga_win",0,0,-0.0407480461707301,-0.030938752594206,0,0,-0.0958893267909169,-0.0174249688168427,"benchmark_retained"
"FWVR005","invgauss","REG01",202,"accepted_ga_win",0,0,-0.247894648984602,-0.322076123112091,0,0,-2.28326324941243,-5.58094556313841,"benchmark_retained"
"FWVR006","invgauss","REG02",101,"accepted_ga_win",0,0,-0.0612807204614634,-0.0431680878209466,0,0,-0.236443384607549,-0.431989921548679,"benchmark_retained"
"FWVR007","invgauss","REG02",202,"accepted_ga_win",0,0,-0.0908830839820612,-0.0254344267262053,0,0,-0.329458441919763,-0.679648871191469,"benchmark_retained"
"FWVR008","invgauss","REG03",101,"accepted_ga_win",0,0,-0.0504125828102863,-0.0349564761376525,0,0,-0.112228872685892,-0.123002538493245,"benchmark_retained"
"FWVR009","lognormal","REG01",101,"accepted_ga_win",0,0,-0.395684140252324,-1.31795138745828,0,0,-0.29065715402915,-1.21319351355182,"benchmark_retained"
"FWVR010","lognormal","REG01",202,"accepted_ga_win",1,1,0.0196498724215946,0.0224063630484927,0,0,-0.172502222791741,-0.400237225644301,"marginal_ga_win"
"FWVR011","lognormal","REG02",202,"accepted_ga_win",0,0,-0.0142739904281209,-0.0202457209623731,0.25,0.25,-0.00089840270433867,0.0382213836733684,"benchmark_retained"
"FWVR012","lognormal","REG03",101,"accepted_ga_win",0,0,-0.364879527614593,-1.06725549851661,0,0,-0.231786156185512,-0.798071557484983,"benchmark_retained"
"FWVR013","weibull","REG01",101,"accepted_ga_win",0,0,-0.014700199993457,-0.0150917166119776,0,0,-0.293755698229597,-0.722127617318713,"benchmark_retained"
"FWVR014","weibull","REG01",202,"accepted_ga_win",0,0,-0.0247384046911008,0.00288334157366964,0,0,-0.336925965175585,-0.912104861791571,"benchmark_retained"
"FWVR015","weibull","REG03",101,"accepted_ga_win",0,0,-0.149302794956029,-0.522643414182731,0,0,-0.349405157033241,-1.2536870094033,"benchmark_retained"
"FWVR016","weibull","REG03",202,"accepted_ga_win",0,0,-0.330678519259243,-1.67668997979854,0,0,-0.671916725382353,-2.68834577710943,"benchmark_retained"
"FWVR017","exgaussian","REG03",101,"borderline_near_gate",0,0,-0.00602178985053493,-0.00685407584505188,0,0,-0.012578610611665,-0.0202328859422197,"benchmark_retained"
"FWVR018","exwald","REG03",101,"borderline_near_gate",0,0,-0.0820604449961798,-0.0549825287291418,0,0,-0.0270526131478736,-0.019658391745859,"benchmark_retained"
"FWVR019","lognormal","REG02",101,"borderline_near_gate",1,1,0.0626303457595042,0.163067256089568,0,0,-0.00225885938676948,-0.0729033290144967,"marginal_ga_win"
"FWVR020","exgaussian","REG01",101,"benchmark_control",0,0,-0.00616372665053133,-0.00794881398435942,0,0,-0.0103967673757991,-0.0121257408220259,"negative_control_success"
"FWVR021","exgaussian","REG02",101,"benchmark_control",0,0,-0.00571332625975489,-0.00916636513162226,0,0,-0.00722462294484738,-0.00760106551049737,"negative_control_success"
"FWVR022","exgaussian","REG02",202,"benchmark_control",0,0,-0.00870718478411474,-0.0123047581022853,0,0,-0.0137354784859545,-0.0209240557312507,"negative_control_success"
"FWVR023","normal","REG01",101,"benchmark_control",0,0,-0.000405370267922827,-0.000431543298896647,0.25,0.25,-0.000210963240393997,-0.000552249782781994,"negative_control_success"
"FWVR024","normal","REG01",202,"benchmark_control",0,0,-0.000961373398184773,-0.00260128636452791,0,0,-4.35473156465575e-05,-0.000764623390662431,"negative_control_success"
"FWVR025","normal","REG02",202,"benchmark_control",0,0,-0.000417796589578655,-0.000808644989074085,0.25,0.25,-0.000206111788714943,-0.000452702386577319,"negative_control_success"
