"validation_id","distribution","specialist_regime_id","source_seed","validation_mode","pass_num.303","pass_num.404","pass_num.505","pass_num.606","pass_num.707","pass_num.808","pass_num.909","pass_num.1010"
"FWVR001","exwald","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR002","exwald","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR003","exwald","REG03",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR004","invgauss","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR005","invgauss","REG01",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR006","invgauss","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR007","invgauss","REG02",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR008","invgauss","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR009","lognormal","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR010","lognormal","REG01",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR011","lognormal","REG02",202,"original_regime",1,0,1,0,0,0,0,0
"FWVR012","lognormal","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR013","weibull","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR014","weibull","REG01",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR015","weibull","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR016","weibull","REG03",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR017","exgaussian","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR018","exwald","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR019","lognormal","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR020","exgaussian","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR021","exgaussian","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR022","exgaussian","REG02",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR023","normal","REG01",101,"original_regime",0,0,0,0,1,0,0,1
"FWVR024","normal","REG01",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR025","normal","REG02",202,"original_regime",0,0,0,0,1,0,0,1
"FWVR001","exwald","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR002","exwald","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR003","exwald","REG03",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR004","invgauss","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR005","invgauss","REG01",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR006","invgauss","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR007","invgauss","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR008","invgauss","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR009","lognormal","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR010","lognormal","REG01",202,"locked_unseen_similar",1,1,1,1,1,1,1,1
"FWVR011","lognormal","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR012","lognormal","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR013","weibull","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR014","weibull","REG01",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR015","weibull","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR016","weibull","REG03",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR017","exgaussian","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR018","exwald","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR019","lognormal","REG02",101,"locked_unseen_similar",1,1,1,1,1,1,1,1
"FWVR020","exgaussian","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR021","exgaussian","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR022","exgaussian","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR023","normal","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR024","normal","REG01",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR025","normal","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
