"validation_id","distribution","specialist_regime_id","source_seed","validation_class","validation_mode","expanded_gate_pass_mean","expanded_gate_pass_min","expanded_gate_pass_max","ci_confirmed_mean","ci_confirmed_min","ci_confirmed_max","rel_gain_mean_vs_best_mean_mean","rel_gain_q95_vs_best_q95_mean","mean_gain_mean","q95_gain_mean","validation_seeds_n","confirmed_label"
"FWVR001","exwald","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0360324734587613,-0.0325834740923655,-0.0360324734587613,-0.0325834740923655,8,"expanded_benchmark_retained"
"FWVR001","exwald","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.241039787140959,-0.754827161280817,-0.241039787140959,-0.754827161280817,8,"expanded_benchmark_retained"
"FWVR002","exwald","REG02",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.151922606382918,-0.0534231735207161,-0.151922606382918,-0.0534231735207161,8,"expanded_benchmark_retained"
"FWVR002","exwald","REG02",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.31195875908805,-0.8473374101985,-0.31195875908805,-0.8473374101985,8,"expanded_benchmark_retained"
"FWVR003","exwald","REG03",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0781647619412498,-0.0273373045440531,-0.0781647619412498,-0.0273373045440531,8,"expanded_benchmark_retained"
"FWVR003","exwald","REG03",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.206231716848168,-0.285016099977619,-0.206231716848168,-0.285016099977619,8,"expanded_benchmark_retained"
"FWVR004","invgauss","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0407480461707301,-0.030938752594206,-0.0407480461707301,-0.030938752594206,8,"expanded_benchmark_retained"
"FWVR004","invgauss","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.0958893267909169,-0.0174249688168427,-0.0958893267909169,-0.0174249688168427,8,"expanded_benchmark_retained"
"FWVR005","invgauss","REG01",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.247894648984602,-0.322076123112091,-0.247894648984602,-0.322076123112091,8,"expanded_benchmark_retained"
"FWVR005","invgauss","REG01",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-2.28326324941243,-5.58094556313841,-2.28326324941243,-5.58094556313841,8,"expanded_benchmark_retained"
"FWVR006","invgauss","REG02",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0612807204614634,-0.0431680878209466,-0.0612807204614634,-0.0431680878209466,8,"expanded_benchmark_retained"
"FWVR006","invgauss","REG02",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.236443384607549,-0.431989921548679,-0.236443384607549,-0.431989921548679,8,"expanded_benchmark_retained"
"FWVR007","invgauss","REG02",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0908830839820612,-0.0254344267262053,-0.0908830839820612,-0.0254344267262053,8,"expanded_benchmark_retained"
"FWVR007","invgauss","REG02",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.329458441919763,-0.679648871191469,-0.329458441919763,-0.679648871191469,8,"expanded_benchmark_retained"
"FWVR008","invgauss","REG03",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0504125828102863,-0.0349564761376525,-0.0504125828102863,-0.0349564761376525,8,"expanded_benchmark_retained"
"FWVR008","invgauss","REG03",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.112228872685892,-0.123002538493245,-0.112228872685892,-0.123002538493245,8,"expanded_benchmark_retained"
"FWVR009","lognormal","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.395684140252324,-1.31795138745828,-0.395684140252324,-1.31795138745828,8,"expanded_benchmark_retained"
"FWVR009","lognormal","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.29065715402915,-1.21319351355182,-0.29065715402915,-1.21319351355182,8,"expanded_benchmark_retained"
"FWVR010","lognormal","REG01",202,"accepted_ga_win","locked_unseen_similar",1,1,1,1,1,1,0.0196498724215946,0.0224063630484927,0.0196498724215946,0.0224063630484927,8,"confirmed_stable_ga_win"
"FWVR010","lognormal","REG01",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.172502222791741,-0.400237225644301,-0.172502222791741,-0.400237225644301,8,"expanded_benchmark_retained"
"FWVR011","lognormal","REG02",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0142739904281209,-0.0202457209623731,-0.0142739904281209,-0.0202457209623731,8,"expanded_benchmark_retained"
"FWVR011","lognormal","REG02",202,"accepted_ga_win","original_regime",0.25,0,1,0.25,0,1,-0.00089840270433867,0.0382213836733684,-0.00089840270433867,0.0382213836733684,8,"expanded_benchmark_retained"
"FWVR012","lognormal","REG03",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.364879527614593,-1.06725549851661,-0.364879527614593,-1.06725549851661,8,"expanded_benchmark_retained"
"FWVR012","lognormal","REG03",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.231786156185512,-0.798071557484983,-0.231786156185512,-0.798071557484983,8,"expanded_benchmark_retained"
"FWVR013","weibull","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.014700199993457,-0.0150917166119776,-0.014700199993457,-0.0150917166119776,8,"expanded_benchmark_retained"
"FWVR013","weibull","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.293755698229597,-0.722127617318713,-0.293755698229597,-0.722127617318713,8,"expanded_benchmark_retained"
"FWVR014","weibull","REG01",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0247384046911008,0.00288334157366964,-0.0247384046911008,0.00288334157366964,8,"expanded_benchmark_retained"
"FWVR014","weibull","REG01",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.336925965175585,-0.912104861791571,-0.336925965175585,-0.912104861791571,8,"expanded_benchmark_retained"
