hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.013543041495036235,0.05739760244468203,0.015206037244583545,biweight,0.02477567445089457,biweight,0.006345543152836577,-1.3166918243589087,-1.134260404146488,0,0,4.644525152170485,4.698230543056983,4.6713778476137335,2.302585092994046,0.012345679012345678,0,1.5144667937537748,FALSE,benchmark_dominant,-0.2348816605501347,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,216,0.011461242809589102,0.04762350086091297,0.01866761415395166,huber_k0.75,0.04373829130094722,huber_k0.75,0.010449264550983075,-0.08882856289799292,-0.09684684061463185,0.3333333333333333,0.2222222222222222,1.583164890254876,1.704198692459337,1.6436817913571065,0.5596157879354227,0.012345679012345678,0.9071622982436875,0.8867400810060774,FALSE,benchmark_dominant,0.31322167755455443,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,810,10,30,30,720,0.012938747056416925,0.055745451828869134,0.015965984489482773,huber_k0.75,0.049840297114605026,huber_k0.75,0.01188112129268303,-0.11848153113066419,-0.08901733578767644,0.43333333333333335,0.5666666666666667,0.8452356180180984,0.850642176172645,0.8479388970953717,1.3937663759585917,0.012345679012345678,0.8962505665408297,0.8307844751851982,FALSE,benchmark_dominant,0.40502310284224025,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,4,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.006989953442997082,0.029127117933057927,0.016008597128484015,biweight,0.01856522505614094,biweight,0.004961085778474093,-0.568907343940571,-0.4089563766297268,0.3333333333333333,0.3333333333333333,4.579662253499703,4.569816420610434,4.574739337055068,1.8325814637483102,0.012345679012345678,0.5110681397148511,1.6575672109465223,FALSE,benchmark_dominant,0.3357921094042986,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,5,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.006027514582459339,0.027381854547083063,0.017815386223492696,huber_k0.75,0.02596434330051907,trimean,0.005627820486132691,-0.05459453490129527,-0.07102111683208422,0.4166666666666667,0.4166666666666667,1.9914346562685825,2.080286958536085,2.035860807402334,0.33199795622629186,0.012345679012345678,0.9371921741333102,0.9765429995057525,FALSE,benchmark_dominant,0.42017440096525194,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,6,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1620,20,60,60,1440,0.00683347022912094,0.02878077536539666,0.01790428324753329,biweight,0.02705700848807805,biweight,0.0063203987210537,-0.06370870150018364,-0.08117707926827222,0.5333333333333333,0.6,1.2480282697720313,1.866596742661129,1.5573125062165802,1.087719847501686,0.012345679012345678,0.9275571096157721,0.981410182093608,FALSE,benchmark_dominant,0.4915692195022447,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,7,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,216,0.003878716807017221,0.01221266857645375,0.0058744287748760575,trimean,0.011622488246726615,trimean,0.0034862533985696555,-0.05077917199379195,-0.11257455023091884,0.3333333333333333,0.5555555555555556,4.8830381339897535,4.885898341939292,4.884468237964523,0.3364722366212129,0.012345679012345678,0.9183231388876446,1.6845961628850497,FALSE,benchmark_dominant,0.6022391109485631,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,8,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.0038148941515746457,0.012945680855733893,0.006356929007987261,trimean,0.012970818603693405,trimean,0.0036315975191259175,0.0019380232447638915,-0.050472727617231344,0.2916666666666667,0.5,2.440110201636417,2.3495839651356953,2.3948470833860562,0.03319296735576402,0.012345679012345678,0.9757326478137662,1.034801676309953,FALSE,benchmark_dominant,0.4441655632006387,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,9,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1620,20,60,60,1440,0.004005957289065593,0.012775214640181672,0.007048713914267128,trimean,0.012207188881554146,trimean,0.0036952906439193917,-0.046532069266112266,-0.08407096355826102,0.35,0.45,3.9662719981223327,3.148779762052216,3.557525880087274,0.1510028735365274,0.012345679012345678,0.9346984835878134,1.3271458623886578,FALSE,benchmark_dominant,0.49878327169535774,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,10,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.006167792973610687,0.023148464205800166,0.005721254958417761,biweight,0.015162677085945158,biweight,0.004178209811484619,-0.5266739556651676,-0.4761807691373307,0.3333333333333333,0.3333333333333333,4.781208990948165,4.766124075462212,4.773666533205189,1.1786549963416462,0.012345679012345678,0.4985726375987508,1.6042118390266127,FALSE,benchmark_dominant,0.31671988247477434,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,11,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.005050743802935967,0.020467711636154247,0.007787345058616391,trimmed20,0.018791123007634563,trimean,0.004813909427566479,-0.08922237525395836,-0.0491979292265194,0.3333333333333333,0.3333333333333333,2.1181406935192655,2.141814182512763,2.129977438016014,0.1559348016207597,0.012345679012345678,0.9307898477597611,0.9627684200855898,FALSE,benchmark_dominant,0.37236432831501387,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
