family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,12,RF_HPF1,0.26760372924140036,0.03165180284517758,0.05736150497804819,0.4368274665378765
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,3,RF_HPF1,0.2691632384509476,0.03206512211348751,0.058043719331012295,0.4477225409723905
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,4,RF_HPF1,0.27279533038313386,0.033207323838479734,0.05943535859500588,0.4664626834757632
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,13,RF_HPF1,0.2743339043478893,0.04353254372614073,0.07248127147153693,0.6583648679741579
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,5,RF_HPF1,0.2759440972287716,0.039991211484739365,0.06801488411029023,0.5929238110640079
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,2,RF_HPF1,0.28059738663072237,0.032530063012738114,0.0582227922894167,0.4352779735269197
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,6,RF_HPF1,0.2869097406331549,0.04374659641834761,0.07285142560801243,0.6546630651186923
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,14,RF_HPF1,0.29824511513483926,0.04205361948662452,0.07049497978903962,0.608068273958089
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,9,RF_HPF1,0.30613822674456037,0.02367843032135184,0.04706736405481723,0.2968811956968431
exgaussian,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,15,RF_HPF1,0.30720874232956386,0.02676801016868756,0.0538937947271769,0.31415137767142604
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,10,RF_HPF1,0.3085093901182947,0.023204394055945748,0.04645412291828022,0.2925809229247205
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,11,RF_HPF1,0.30895694737490736,0.02332456421680924,0.04660495047028391,0.293749409289568
exgaussian,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,16,RF_HPF1,0.3118813780398082,0.02550241073553384,0.05224441292854422,0.30322872211457386
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,7,RF_HPF1,0.31555549828531715,0.024994700156826474,0.048724522558628545,0.30576853104723206
exgaussian,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,8,RF_HPF1,0.3184124239832721,0.024354606116582914,0.048039668217114924,0.3041002111097919
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,1,RF_HPF1,0.32221412951292416,0.06764219098967418,0.11552645749570423,1.173787645840735
