hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,6,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.02} | scales={9} | types={mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,mixture_bimodal_near,300;1000,54,1,2,2,48,0.005285408400103279,0.013320931075090199,0.010367776500922687,trimean,0.0143480129512575,trimean,0.005018835560522503,0.07158356209914775,-0.05311447970610719,0,0.5,2.633025751087955,2.3175234727094876,2.4752746118987212,0.16551443847757338,0.018518518518518517,1.0092345411965202,1.0741914870767761,FALSE,benchmark_dominant,0.3976467535424081,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | low_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={mixture_bimodal_near;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,144,0.004734584030118111,0.012900891871408167,0.0019145118234245029,huber_k1.75,0.01327334612280336,trimean,0.004597111455065227,0.028060313346855516,-0.029904120525837796,0.5,0.5,2.690337019311568,2.489804347342652,2.59007068332711,0,0.018518518518518517,0.9990780964105088,1.099000761247833,FALSE,ambiguous_near_benchmark,0.5241935129260414,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | moderate_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;mixture_bimodal_near;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;mixture_bimodal_near;symmetric_t;upper_tail,300;1000,324,6,12,12,288,0.004734584030118111,0.012900891871408167,0.0019145118234245029,huber_k1.75,0.01327334612280336,trimean,0.004597111455065227,0.028060313346855516,-0.029904120525837796,0.5,0.5,2.690337019311568,2.489804347342652,2.59007068332711,0,0.018518518518518517,0.9990780964105088,1.099000761247833,FALSE,ambiguous_near_benchmark,0.5241935129260414,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,clustered_symmetric,300;1000,54,1,2,2,48,0.006872035933211183,0.018076051795262605,0.007594480860211084,biweight,0.016632487385325724,biweight,0.006687541970036444,-0.08679185358190603,-0.027587709202241552,0.5,0.5,4.851645718221375,4.807034820006999,4.829340269114187,1.6094379124341003,0.018518518518518517,0.9428102186079262,1.877726693438684,FALSE,benchmark_dominant,0.6904570586206236,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,5,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.02} | scales={3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,clustered_symmetric,300;1000,54,1,2,2,48,0.005406722868813607,0.017397442126803435,0.0048871955083149565,catoni_a0.5,0.011764559283784002,trimean,0.005020732226865541,-0.47880100789707164,-0.07687935233944189,0.5,0.5,2.6370136957732995,2.391825920509368,2.5144198081413336,0.058268908123975775,0.018518518518518517,0.7221598198817432,0.9780610680584789,FALSE,benchmark_dominant,0.3553508171800756,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,48,0.00522906074978198,0.01689335689110628,0.009866339546147795,winsorized_0.05,0.013546099254469184,trimean,0.004939443058592533,-0.2471012188461305,-0.05863367341121628,0.5,0.5,4.895752834248293,4.892469972925216,4.894111403586755,0.33647223662121295,0.018518518518518517,0.8471325538713266,1.664703559790253,FALSE,benchmark_dominant,0.5892488499059192,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15
RF_HPF1,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,48,0.005957530189828527,0.01697315754010742,0.005167537342945283,biweight,0.015911174827621905,biweight,0.005974601998868958,-0.06674445626574105,0.0028573968677421337,0.5,0.5,4.8807539023815485,4.866281582911392,4.87351774264647,0.4700036292457356,0.018518518518518517,0.9680564703010005,1.72795442002073,FALSE,benchmark_dominant,0.6657584632885355,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15
RF_HPF1,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,48,0.004085221301762018,0.011113225772824507,0.006879425097326308,winsorized_0.1,0.010862928442411695,trimean,0.0038935009871883153,-0.02304142310397116,-0.049241111060539945,1,0.5,2.7402434195971774,2.396054513833685,2.568148966715431,0.058268908123975775,0.018518518518518517,0.9638587329177444,1.1131729229164036,FALSE,ambiguous_near_benchmark,0.6348786259331068,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,6,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.02} | scales={20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,symmetric_t,300;1000,54,1,2,2,48,0.004652756845281837,0.012936664301260285,0.011927444338555082,huber_k2,0.011578829310580133,trimean,0.0038927625419873883,-0.11726876302789638,-0.19523263874996413,0,0.5,4.898406562128072,4.89789715712189,4.898151859624981,0.33647223662121295,0.018518518518518517,0.8437492991110698,1.6393603718957068,FALSE,benchmark_dominant,0.4561183703125338,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15
RF_HPF1,12,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,48,0.1455658991213801,0.25104915752330004,0.3741345403919939,trimmed20,0.23731994181519808,median,0.14008398902256436,-0.05785108323823497,-0.0391330239596018,0,0,0.4215702495624784,0.2201459137077481,0.32085808163511326,0.4700036292457356,0.018518518518518517,0.9515079464010816,0.5331700952079232,FALSE,benchmark_dominant,0.09033976998292192,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,13,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={9;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,upper_tail,300;1000,108,2,4,4,96,0.1319421141779517,0.2360959179780322,0.3546407273094464,biweight,0.14546809189419813,biweight,0.06818407495370143,-0.6230082824563788,-0.9350869578652841,0,0,4.177286390345442,2.929336114502313,3.5533112524238772,1.3609765531356006,0.018518518518518517,0.22095237983916854,1.1827070998638285,FALSE,benchmark_dominant,-0.1115790714799309,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,0.5,1,0.1,3,1,101,0.15
