provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.779291983615846,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002367731053011397,0.0037579700655311606,0.0026345795328675515,0.001895612413231994,0.002612898676278592,0.0026710673644381724,0.0015794047323828143,0.004079980121425748,0.2221697267173019,0.21990535596219318,0.0019445575661675544,0.001961568926671771,0.002644647523085797,0.002822692333697235,0.008957651429427517,0.001297499297751749,0.002780420589650506,0.001413166040639742,0.2101058243468319,0.0015766413636973005,0.28537425681313583,0.002785939365930447,0.003468357026543908,0.004084547275244669,0.002989450214197642,0.0021184532486640184
2,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.779291983615846,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0040854234552557675,0.002913744389984471,0.0023678532404744013,0.001408458587201749,0.004422569705870039,0.0012974966239835946,0.0017577500114934201,0.002897712779068695,0.23506370904583204,0.23632051990906344,0.003407717636770033,0.002600883412126589,0.0023131853079463916,0.00199904349303144,0.0027405263262699335,0.001736311436831858,0.004099694301652731,6.712249388444094e-4,0.16929705872960857,0.001638529938395266,0.3052192419035863,0.0035830457694468326,0.002301313241337829,0.0017808648761776214,0.0021456301505842455,0.0019304907891624175
3,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.779291983615846,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004241321196997066,0.0026969428312888667,0.0024335200162228766,0.001620709578467635,0.004466543274013805,0.0013394406811271912,0.0018799609220569557,0.003092258561959286,0.23432762166773105,0.2357615904130474,0.002982553911923334,0.002809352704939065,0.002221890633495015,0.0021217799974006246,0.0031350588901842636,0.0020591880617536534,0.004273455448219713,7.776459159285407e-4,0.16790029642677398,0.0017047470067353898,0.30608773559491126,0.003966568764511204,0.0021905529675940675,0.001992839912336664,0.002026937989925721,0.0018894866304554388
4,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.8946373908556904,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.026991120708811676,0.031246989976905382,0.018353617680325836,0.01984027068522338,0.010769872929215408,0.006245721571751526,0.002516393127457051,0.005155280698359341,0.005187290409691084,0.022047217242112983,0.005641964096861484,0.005265211394223042,0.01982291599274734,0.00505685130510371,0.013359173880865483,0.006284866043410789,0.022381583006142264,0.020474593524750385,0.03490386974323622,0.4025173932114316,0.2115597593172296,0.020728028121835596,0.008409903240493422,0.04349851327699045,0.015668000570274326,0.016073598244550666
5,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.8946373908556904,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02658551629909918,0.02955333238783993,0.018157626367631866,0.018840856030187918,0.011495019546476467,0.010694529948023578,0.0031577901306000062,0.007119228263571878,0.007056395108008271,0.022156515703434562,0.006466952690260189,0.008808006907551326,0.02011583413774331,0.006884913571391619,0.01688761056067467,0.00792535783818955,0.026401438150684572,0.02426045766784373,0.03380508275083204,0.36362452772141196,0.216815530130529,0.024061272794167914,0.011315184400169993,0.04005447075340729,0.019170783114816976,0.018585767025452195
6,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.8946373908556904,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01800537760644194,0.036926789713521445,0.01645109952754948,0.017176515518007574,0.01701870227858149,0.011289397975911518,0.005133374528498978,0.025493884926470284,0.026626975102225003,0.021179504111211847,0.018538414443104417,0.015119570918082671,0.018999317950158034,0.020185919440148338,0.017915440683417945,0.015427414959630426,0.01892548320429115,0.034773990470987545,0.05829074575400051,0.38789843576198174,0.0763678483632209,0.018677639337215085,0.015117108016354354,0.049155372649318296,0.02361919936061661,0.015686477399052434
7,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.339668638174748,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021303178179049476,0.04216994760404482,0.03316817451293839,0.01825469134096154,0.008035201398826054,0.00477942349336659,0.0038643273695549924,0.010690303603308705,0.02193722437210561,0.04125904248697304,0.010967609708942994,0.00653888508233291,0.04981777940320848,0.008388828077364768,0.009229607408752396,0.009430780686853334,0.03636347046528918,0.01546895754411144,0.15346225563186042,0.16839218598247227,0.20129861073347216,0.029476653751508694,0.01598209047982508,0.018347330901303884,0.04583743690483966,0.015536002876733174
8,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.339668638174748,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019866104377421374,0.04603049615921144,0.03780381958586044,0.017365139928659772,0.008144785798147022,0.004703743757297187,0.003535506005713208,0.011175074495972746,0.021826947011395523,0.039278532840016686,0.011578718195157135,0.006055178462397873,0.04440738709334337,0.008127466606568927,0.009301449199962014,0.008748068793500473,0.03349276069751102,0.01744463071273937,0.1356452420151218,0.15479363070058447,0.24645645263099583,0.026368046303531296,0.01489272542857821,0.017070030906323287,0.04145488874638661,0.014433173547602984
9,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.339668638174748,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02018799959948661,0.041708095300549204,0.03432349069470444,0.018911339136269037,0.008943526514413571,0.006873843729093343,0.0039865414490289726,0.015821314541827336,0.017995672366266632,0.034813566307857945,0.015977629911328627,0.006573149113188885,0.045695545820763135,0.009070131485727181,0.009593362929978717,0.0091138601788254,0.03433043663794051,0.020575060124274548,0.13551256222939767,0.16877792345396272,0.21949040833039601,0.027867893006721683,0.01626473894422958,0.02008755088988864,0.042406007851579344,0.015098349452300226
10,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.621052241921455,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007809387381445061,0.02574980080928828,0.023159007518547794,0.012202411610490864,0.013292590488364847,0.009428429015737465,0.002482236216618917,0.01646573554312892,0.07915521782980312,0.1009144607235643,0.014267061059226899,0.018195532454676262,0.02556995761218614,0.011384223651554368,0.006959403054810815,0.008980183493634686,0.011926117537229343,0.01328853460329067,0.16135829339346147,0.1011944088715524,0.2142291655912399,0.012821395340756459,0.021757266681596048,0.01233336424991466,0.05839985117431083,0.016675964093569594
