hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16479821540153783,0.49730731711503867,0.2489390895600839,biweight,0.5421562282468579,huber_k1.75,0.18088623480308086,0.08272322403592432,0.08893998716357868,1,0.6666666666666666,1.0396930891976963,1.0950171997158937,1.067355144456795,2.302585092994046,0.012345679012345678,1.0858316055997514,1.131127093537774,TRUE,ga_promising,0.7299172883729816,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.5121159746575131,0.8488090882673383,0.6826956774053413,mean,0.34698050176976336,mean,0.13044415852374125,-1.4462731592598645,-2.92594026785324,0,0,1.4808172946339466,1.6154242736286923,1.5481207841313194,0.5158131652770297,0.012345679012345678,0,0.46563673872561884,FALSE,benchmark_dominant,-1.0107789559671385,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,891,11,33,33,858,0.2927658233798956,0.629311113821278,0.45638315369313004,huber,0.5887008533505257,huber_k1.75,0.198508075986042,-0.06898284627846989,-0.4748307942897318,0.30303030303030304,0.3939393939393939,1.0308637486839933,1.6214455108482806,1.3261546297661368,1.406542521949838,0.012345679012345678,0.7280931797158992,0.8698403603700888,FALSE,benchmark_dominant,0.2329299465082395,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,4,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.3285915132130727,0.8626272088204289,0.5289875949534979,huber_k2,0.451978608378091,huber_k2,0.11026136878599126,-0.908557601686122,-1.980114584364204,0,0,0.9730021264252173,1.4907077551890928,1.231854940807155,1.791759469228055,0.012345679012345678,0.04572119915693901,0.5962507031500072,FALSE,benchmark_dominant,-0.5995547504727546,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF1,5,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.3266308916662025,0.5590321126981677,0.5561348460810343,mean,0.2651749598529081,mean,0.09870971683191052,-1.108163278339528,-2.3090044440113466,0,0,1.5591362857121571,1.6231050986128925,1.5911206921625247,0.4700036292457356,0.018518518518518517,0,0.4701325692793433,FALSE,benchmark_dominant,-0.7645655305719345,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,6,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1701,21,63,63,1638,0.3443478841146944,0.8120654957918647,0.5502948372678781,huber_k2,0.46166402233891674,huber_k2,0.12549441763039101,-0.7589967086388038,-1.7439298943729244,0,0,1.3760759640339415,1.6920878634173635,1.5340819137256525,1.0564666672173462,0.012345679012345678,0.12050164568059812,0.5914257046874888,FALSE,benchmark_dominant,-0.5053899664444537,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,7,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.4057810452305595,0.6996870024308255,0.6205939772249054,winsorized_0.05,0.181141782722272,winsorized_0.05,0.05015704259207313,-2.862648318420982,-7.090210751133866,0,0,2.4024297328065205,1.834430632959478,2.1184301828829994,0.4054651081081644,0.012345679012345678,0,0.5916618798382091,FALSE,benchmark_dominant,-2.3713289962904045,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,8,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.2071303929751377,0.3897574937135097,0.4378365016588721,mean,0.11934418324126,mean,0.03234383362865387,-2.26582731663872,-5.4040149151099355,0,0,4.1958352833167,2.309809414382785,3.252822348849742,0.058268908123975775,0.018518518518518517,0,0.8237977752828838,FALSE,benchmark_dominant,-1.7334029391993864,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF1,9,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | high_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.02} | scales={20} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.20482385881168635,0.4092530543059264,0.4348367725625115,mom_k10,0.13293243491810175,mean,0.037616042150636915,-2.078654615451708,-4.4451198769664595,0,0,1.6399314713523387,1.737222284809498,1.6885768780809185,0.33647223662121295,0.018518518518518517,0,0.4744669068652634,FALSE,benchmark_dominant,-1.5340687350163518,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,10,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.3792434183200851,0.7638704969053314,0.5877556616155376,winsorized_0.1,0.2607091662931767,winsorized_0.1,0.067740461198259,-1.92997176802139,-4.598477063885618,0,0,2.7305432646298957,1.7444595245975094,2.2375013946137026,1.1786549963416462,0.012345679012345678,0,0.7374081660059071,FALSE,benchmark_dominant,-1.477147949556052,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,11,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.43931790719572783,0.7316626212128876,0.6461923946848591,mean,0.13836297738052059,mean,0.040731918435074135,-4.28799419512641,-9.785593315134573,0,0,1.5969600582087766,1.7305667280991912,1.663763393153984,0.15822400521489416,0.012345679012345678,0,0.44090901697196466,FALSE,benchmark_dominant,-3.4404792430564974,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
