hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,7,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.3266308916662025,0.5590321126981677,0.5561348460810343,mean,0.2651749598529081,mean,0.09870971683191052,-1.108163278339528,-2.3090044440113466,0,0,1.5591362857121571,1.6231050986128925,1.5911206921625247,0.4700036292457356,0.018518518518518517,0,0.4701325692793433,FALSE,benchmark_dominant,-0.7645655305719345,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,13,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.2071303929751377,0.3897574937135097,0.4378365016588721,mean,0.11934418324126,mean,0.03234383362865387,-2.26582731663872,-5.4040149151099355,0,0,4.1958352833167,2.309809414382785,3.252822348849742,0.058268908123975775,0.018518518518518517,0,0.8237977752828838,FALSE,benchmark_dominant,-1.7334029391993864,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,11,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | high_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.02} | scales={20} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.20482385881168635,0.4092530543059264,0.4348367725625115,mom_k10,0.13293243491810175,mean,0.037616042150636915,-2.078654615451708,-4.4451198769664595,0,0,1.6399314713523387,1.737222284809498,1.6885768780809185,0.33647223662121295,0.018518518518518517,0,0.4744669068652634,FALSE,benchmark_dominant,-1.5340687350163518,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,14,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | low_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;upper_tail,300;1000,108,2,4,4,104,0.19229766494461734,0.37492976898042774,0.4205924312835836,mom_k10,0.11191292766081173,mean,0.028259094395883973,-2.3501917679646738,-5.804806348175874,0,0,4.228860508979779,2.331800959648151,3.2803307343139654,0,0.018518518518518517,0,0.8219345354303432,FALSE,benchmark_dominant,-1.85429551674173,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,15,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | moderate_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.19229766494461734,0.37492976898042774,0.4205924312835836,mom_k10,0.11191292766081173,mean,0.028259094395883973,-2.3501917679646738,-5.804806348175874,0,0,4.228860508979779,2.331800959648151,3.2803307343139654,0,0.018518518518518517,0,0.8219345354303432,FALSE,benchmark_dominant,-1.85429551674173,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,5,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,52,0.29953837875806233,0.6044670359692645,0.5218013120536973,mom_k20,0.3598397061170441,mom_k10,0.10106645458644936,-0.6798230592484182,-1.9637764575968375,0,0,1.422348650919147,1.6652722811136955,1.5438104660164211,0.4700036292457356,0.018518518518518517,0.16008847037579088,0.5223404008931338,FALSE,benchmark_dominant,-0.5564048445907153,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.2831195512610519,0.8453221171229223,0.45097296233068096,huber_k2,0.5316245347665763,winsorized_0.1,0.16445299006770284,-0.5900735610208302,-0.7215834819651151,0,0,5.093939952398276,5.066953215635644,5.0804465840169595,1.3609765531356006,0.018518518518518517,0.34417147850702734,1.6137785722292426,FALSE,benchmark_dominant,0.05298173419429025,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,8,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.21025457597697256,0.4115533342165503,0.43669209660620956,mom_k10,0.16270114013607306,mom_k10,0.04347414677867524,-1.529504918470905,-3.8363128790895438,0,0,4.844757763190631,3.5534980204605695,4.199127891825601,0.16551443847757338,0.018518518518518517,0,1.0764609905798879,FALSE,benchmark_dominant,-1.0941738065754505,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,6,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.29240916633212705,0.5220209402940892,0.5192598686585461,mom_k20,0.2643775877464567,winsorized_0.05,0.10642673241919771,-0.9745279648808318,-1.747516152038071,0,0,1.5197479211702098,1.6498692401071104,1.58480858063866,0.4700036292457356,0.018518518518518517,0.01273601755958409,0.4736489484222108,FALSE,benchmark_dominant,-0.5880617855571003,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF1,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.2766989867212695,0.6551088296850724,0.47752786990188334,huber_k2,0.4472772906072185,winsorized_0.1,0.1327452300308402,-0.46465926941034635,-1.0844363797923333,0,0,4.612868208763846,3.6364637989352366,4.1246660038495415,1.3609765531356006,0.018518518518518517,0.2676703652948268,1.344232981902508,FALSE,benchmark_dominant,-0.0750920603201371,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,12,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.20629785766635883,0.4056016493695329,0.43611554037005695,mom_k5,0.12714221984044688,mom_k10,0.03534986771685473,-2.190141322656941,-4.835887684613899,0,0,1.6073046411054839,1.7165217256845664,1.6619131833950251,0.058268908123975775,0.018518518518518517,0,0.4260704839192045,FALSE,benchmark_dominant,-1.671795407856412,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15
