provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.8324916271586478,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03545056645116654,0.014341858348040323,0.02157197594101817,0.011231921816638174,0.017518542450115904,0.012196697020504417,0.007242027749657755,0.0297217831702086,0.016368347025324824,0.01383162228803195,0.21480982617097025,0.020343911991083964,0.023591128805945813,0.01500553029494895,0.025165146794179985,0.01197929676785742,0.02958692687724672,0.015943881060557705,0.2897756704718667,0.029652075786550238,0.042536292784448995,0.0254501406296485,0.023720481924897643,0.0189406627923537,0.022473183471445092,0.01155050111529178
2,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.8324916271586478,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.039968837413738786,0.03989459657012493,0.016618485799773052,0.01639377164041601,0.011115222313565756,0.013138753917232057,0.006522091611784479,0.015316322838634168,0.024542665133908105,0.009773112925004162,0.21326887574546535,0.010646525500388587,0.020952609634115847,0.016623088017730527,0.009622172887179902,0.007433736327284021,0.018701838055918442,0.0073098431077893876,0.3547774481896618,0.0142255613335128,0.027567208878435112,0.01767789464736533,0.028245290039038716,0.018977696551155884,0.018963453206833254,0.02172289771394353
3,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.8324916271586478,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.039685004057407235,0.03992033079631904,0.01647999179302099,0.016359729337506873,0.010880147806857077,0.013092374695438424,0.0065358342269739335,0.015121563041501999,0.02782477976227114,0.00992601875559691,0.21085944744719182,0.01046530662036895,0.02155647714199039,0.01670938996376425,0.01051775473446636,0.007595928058777968,0.019250292469680526,0.007106946099915362,0.35193114296398087,0.014241415999289306,0.027898804154680393,0.01773054370263737,0.028700785297449873,0.018952880294729274,0.018841484572416058,0.021815626205767647
4,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.5141544158456792,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014048443430072652,0.03959659600800601,0.04171395014771183,0.011921358308204063,0.012650264385507847,0.005492671097819413,0.003925076465253142,0.013641650276752492,0.012475068579189272,0.005714845850963922,0.06375332488808585,0.008631049667875465,0.02249224333524515,0.013200690139587476,0.012478045626519068,0.010443050321033381,0.010951159891685523,0.01348231983731353,0.10857068912325962,0.5051777090820861,0.019448587674602613,0.013124191659260868,0.012549495679378141,0.008266678746159398,0.007685198311011896,0.008565641467415326
5,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.5141544158456792,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014144285074944966,0.03682900305795671,0.04113014214461642,0.01302361722971424,0.01614973924055828,0.0064700563258390685,0.004312171227546974,0.014634161466879757,0.014262469046521838,0.006697291950490757,0.0632872678376389,0.011286058818996043,0.027319960729242868,0.01576673081331981,0.01261864441349264,0.01500083151685351,0.011380505661044558,0.01249693416944296,0.11054515945333192,0.47629045837356754,0.020893572372624295,0.01498191610576927,0.014059254074166815,0.008502966360967278,0.009039028991610095,0.008877773542862571
6,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2.5141544158456792,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015021260876650525,0.03632624965372569,0.04047227882411053,0.013230718310533771,0.016132210673577993,0.007254806725693043,0.004379515207301411,0.01474580449025253,0.015620622239671941,0.007033405162260719,0.064265280482450865,0.012269759140442503,0.026940666405874482,0.01633854413495508,0.013870511873233838,0.015147620505266317,0.012102276725072861,0.01294837847716398,0.11160208793793894,0.4646183077117974,0.020962115230522462,0.015202726460242427,0.015319752935466911,0.008807203423419497,0.009906733545099789,0.00948116284727455
7,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.1290090243241595,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.027680568232303304,0.012500156157324947,0.010566650655272252,0.03122400412664267,0.06923174285084033,0.0305351058776855,0.0042553436957144565,0.005661189070011782,0.03225864717348148,0.00612244165123452,0.020792925046582197,0.017484838121329723,0.009912211445701542,0.028672066324939544,0.008257490358799342,0.008408975563378475,0.008984142474293416,0.23723643173609982,0.023359139398021284,0.30538768736626903,0.01441491074462708,0.0205366132835896,0.006806392664287075,0.00761541428078356,0.01022157179509289,0.041873339905694196
8,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.1290090243241595,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03659988357945624,0.011560345431602859,0.014677701499446985,0.029865150505533043,0.058538240232619776,0.023650640306911264,0.006323174411085496,0.019404876183732413,0.025738786388760836,0.011349450186310454,0.026924997044137155,0.013907145871796043,0.029202763234705675,0.03445369342172599,0.017567806186705476,0.026758103763721793,0.020539870641814048,0.15584993362210128,0.057495687428184464,0.253356341183764,0.030448700691344865,0.020487746305050243,0.015781510999285472,0.010306978106548004,0.010887881697222393,0.03832259107643381
9,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.1290090243241595,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03529225511130125,0.014148162836992145,0.01676586934162118,0.028664314941177677,0.054648243102094235,0.022835121581380888,0.0062635477965209355,0.01892649256484099,0.025367442502042457,0.011475854258780623,0.029147563431411956,0.014068710186590228,0.03093753038529827,0.03322486865143454,0.016931679989603047,0.026008071886778106,0.020213776741621985,0.15248438523021746,0.06090682238171652,0.25793132193968116,0.029213705277690488,0.02083741376179655,0.016733864463869524,0.010201043991098113,0.010730944333511471,0.03604099331092829
10,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.1804405660897777,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07970077328802333,0.01505773684489439,0.06206123663075079,0.015219555266536325,0.02996429947633466,0.029980680932746587,0.009967016643694478,0.015224003303753786,0.014941577479666984,0.008732703171987146,0.05910427427944922,0.012598094440563283,0.021666147423080234,0.022544152519455834,0.02596661265327011,0.11941168913872621,0.04339349541729854,0.06651330502159769,0.03919409317025935,0.2048677147337145,0.045070328454516244,0.015003910442347532,0.012823240265236874,0.010123690867084758,0.007110229226638924,0.013759438908372156
