hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.08674902217407572,0.2767028288994775,0.22726217212482328,geometric,0.04821467937818926,geometric,0.02132701479503899,-4.738974778289406,-3.067565151743008,0,0,4.5628961329274516,3.964486878416936,4.263691505672194,2.302585092994046,0.012345679012345678,0,1.4125452082683898,FALSE,benchmark_dominant,-1.6098617890472473,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,2,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.10549158252500526,0.16170200648992264,0.3191416420401212,mean,0.07371626003762094,mean,0.030538132932833015,-1.1935731195017867,-2.4544214852484245,0,0,5.029343359908732,4.755652170816299,4.892497765362515,0.5158131652770297,0.012345679012345678,0,1.301730984033418,FALSE,benchmark_dominant,-0.6025229872812045,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,972,12,36,36,936,0.08374153860896569,0.17007970102416786,0.2693300781672367,geometric,0.12233815664668068,mean,0.04274604907168713,-0.39024246960804826,-0.9590474541300449,0.5,0.2777777777777778,4.9559115299459355,4.518632585356676,4.737272057651306,1.4644121403838426,0.012345679012345678,0.32535503813095346,1.574245307512908,FALSE,benchmark_dominant,0.23721678647978628,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,4,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.07184145203428909,0.19772584992601266,0.23529792415632864,huber_k2,0.12113559582616566,catoni_a0.5,0.03902059336629784,-0.6322687693642483,-0.8411163397504244,0,0,4.646389568407023,3.863740655775689,4.255065112091356,1.8325814637483102,0.012345679012345678,0.26330744544266366,1.4452110436633856,FALSE,benchmark_dominant,-0.018808412570638255,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,5,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,468,0.0836393383384032,0.13440733518876494,0.2824777858442103,catoni_a0.05,0.04298573552365787,mean,0.014485995525052083,-2.126789237156707,-4.773806721739179,0,0,5.0476130230677745,4.825906193992026,4.936759608529901,0.32750356663845254,0.012345679012345678,0,1.2845500050294776,FALSE,benchmark_dominant,-1.4181353777588126,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,6,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={20} | types={mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.041716408368554614,0.08850665563887462,0.17705681639011206,catoni_a0.35,0.06659177617020184,mean,0.020248256948518874,-0.32909288096373146,-1.0602468880930442,0,0,5.027804273998606,4.554413615799795,4.7911089448992,1.6094379124341003,0.018518518518518517,0.33545355951813427,1.5752261987490204,FALSE,benchmark_dominant,0.037618766603555565,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,7,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.0583849863745666,0.10988629034211043,0.23356285619628497,catoni_a0.1,0.03047546748336755,catoni_a0.2,0.008740917780939939,-2.605729441212898,-5.679502980361951,0,0,4.767986234298858,4.099021647555503,4.433503940927181,0.4054651081081644,0.012345679012345678,0,1.1704303193492545,FALSE,benchmark_dominant,-1.7903786683662126,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,8,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.054726266247160725,0.09825357399077751,0.22466121700429853,catoni_a0.1,0.022080488392262555,catoni_a0.1,0.006202530581554867,-3.44979170033928,-7.8232158664534275,0,0,5.056483590887104,4.898386237085749,4.977434913986427,0.0295588022415444,0.012345679012345678,0,1.250027116734073,FALSE,benchmark_dominant,-2.5169781733648735,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,9,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.056527318994494105,0.10099758239551226,0.23019279282290908,catoni_a0.1,0.022864092220534135,catoni_a0.1,0.006471965771361662,-3.417301217031897,-7.734180770376188,0,0,5.042666981841444,4.820217031488726,4.931442006665085,0.1476359988060646,0.012345679012345678,0,1.2562404693884157,FALSE,benchmark_dominant,-2.4853200191460627,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,10,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.06381123291442937,0.12382728134023162,0.23599557286670636,winsorized_0.1,0.055906331090946754,catoni_a0.2,0.02058809611554094,-1.2149062355313245,-2.099423693877259,0,0,4.7572191115426605,4.093099209180936,4.425159160361798,1.1786549963416462,0.012345679012345678,0,1.2843226074429313,FALSE,benchmark_dominant,-0.5193016091347484,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,11,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.06347692505858,0.10796075162047639,0.24420401509415032,catoni_a0.05,0.026860208571398515,catoni_a0.05,0.00798920385403137,-3.0193564145446214,-6.945338010070185,0,0,5.0584591521570275,4.886355017043987,4.972407084600507,0.15822400521489416,0.012345679012345678,0,1.2680699398335955,FALSE,benchmark_dominant,-2.1863663219500102,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
