provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,lognormal,101,previous_experiment_to_HPF1,external_prior_winner,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final,Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv + Post_Discovery_Fixed_Weight_Validation_Results_Final/tables/post_discovery_fixed_weight_validation_final_decision_table.csv,external_fixed_weight_validation_winner,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,NA,1150.137958028507,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,NA,FALSE,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,lognormal,101,previous_experiment_to_HPF1,external_prior_winner,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final,Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv + Post_Discovery_Fixed_Weight_Validation_Results_Final/tables/post_discovery_fixed_weight_validation_final_decision_table.csv,external_fixed_weight_validation_winner,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,NA,1150.0217172403918,2,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,NA,TRUE,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.171176426747737,0.0679460459332239,0.0811918453474695,0.00780224782039286,0.177718564563191,0.0224616918794201,0.0013797074820691,0.055275018355065,0.1820939003905,0.232954551480932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.627196861637119,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0821566837212606,0.14720951534273907,0.1919703318430008,0.0055755618506554,0.03421035285384877,0.016948274707319105,0.0024923368858702053,0.026511085624319534,0.014430019372870414,0.00625562212448401,0.013952436936896486,0.013129293218441437,0.005987807911346458,0.0470098075491387,0.0054810694571477735,0.06793899665402657,0.002181195065839001,0.04121028976992376,0.13566029272271787,0.026146255679868603,0.010189595894394646,0.0351688050004955,0.016100462159533206,0.02836361407770075,0.007396276391162597,0.016324017184998707
2,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.627196861637119,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053498692969463205,0.05224558228719556,0.13825739514132604,0.015821950879953094,0.05268803005396927,0.00550708929146316,0.019418211205372744,0.04270729786922776,0.05245708761954673,0.006129743402946102,0.029979294312344435,0.006822414462878195,0.022968684865009956,0.060024753600715734,0.030527498437978185,0.062477110727728005,0.029618738340306226,0.016780782814176422,0.02926290695908522,0.024499438898262553,0.021606057947163478,0.01838723185226223,0.011524498075622178,0.07577099413985446,0.02958282386953539,0.09143568997661364
3,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.627196861637119,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03329529536075483,0.05500167170219717,0.27165382549160433,0.013153330452530466,0.02331052492116624,0.01717905615158579,0.004020375757033173,0.03704993511374426,0.017671816100560435,0.05424533427743658,0.0055821998297517494,0.10125771195833175,0.016066551098305022,0.06053493674693126,0.03228648548082514,0.026509393337626187,0.01059026742650044,0.007293800051868837,0.060890030525500224,0.04934419175029771,0.00802324968042931,0.0276810161639209,0.0115275299136217,0.02203365579915171,0.01758176795967389,0.016216046948650975
4,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.547518518827636,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.056309964508759684,0.08104882433889064,0.042477052525350376,0.04978245792099463,0.02634834669087339,0.004972731097243494,0.01346824344843645,0.0896076004911682,0.026673770856715566,0.12349216147858229,0.019136205604208423,0.007712815251381714,0.005871282923046822,0.018062659185383086,0.04022261751341161,0.026573767475770324,0.028371179409171714,0.023816291614654095,0.07830973187594385,0.06812746101577308,0.05056178683681009,0.017894225849774546,0.03625439201721624,0.030795750654399236,0.016025681164415828,0.01808299825162462
5,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.547518518827636,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.14503184691588913,0.10476288890821288,0.06970206662760602,0.015157349314463418,0.008229810280817535,0.010343771646213066,0.0030652035003754254,0.06563893260948513,0.044962905163174895,0.17368426590947367,0.026483353290835596,0.01499013331482337,0.011331679542436463,0.010326024516652765,0.020097057757244317,0.06797536054726781,0.011477924316676694,0.029542593674800777,0.026051553273486502,0.010865665298894713,0.002780594037291296,0.057635910114321745,0.030758292703471576,0.018366479943228358,0.01235487397317996,0.008383462819676979
6,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.547518518827636,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11438666042971492,0.10633408526130542,0.05566984757224328,0.044990754375359605,0.008280366056472484,0.007426453195128296,0.0035303249611912885,0.04491030161571925,0.05653822459175016,0.12695081293202953,0.05715694815692683,0.02764770050844633,0.007816314039091412,0.00937831669350703,0.0334316893661348,0.005640245966256041,0.011258300675670348,0.03578005707239474,0.027957476335674913,0.00930550484823179,0.07979812620723647,0.029534090342363085,0.020933501309668624,0.047220806762895716,0.021351931262326942,0.006771159462260675
7,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.24693969957728,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021835008097024967,0.03967517464617274,0.010147283017044635,0.04669008191304609,0.027622902613782006,0.018313577191271337,0.01403463659869756,0.0636805095046032,0.08150515026227866,0.08420860620193954,0.0195519509774838,0.008699258639486647,0.021943767370052797,0.02506470817117846,0.034247196098409705,0.03281261542546163,0.03102331419878799,0.027985853601558093,0.06802052433992445,0.08255910015887633,0.07025336279943721,0.012397777422716416,0.04990825114385619,0.05259532726254003,0.02012580805490008,0.03509825428946946
8,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.24693969957728,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10937006882075903,0.0599733180103613,0.03365382699256417,0.014917836166684531,0.022632202478485127,0.01295326708034611,0.004072655751043735,0.07409537438649115,0.12609929751739166,0.09637118228250102,0.03253679113799252,0.010456763989724593,0.0183954699851495,0.012791354619693992,0.020396456891360538,0.0686137750431675,0.0169211815762054,0.03409143333291068,0.02257378319530823,0.03486801809895621,0.006872687579752266,0.05825435148142106,0.050647122852203075,0.022446025950429008,0.027105606797688656,0.008890147981409044
