hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,8,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={3} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.12941564173093612,0.2080088066330425,0.35118429766211623,mean,0.06704505515919884,mean,0.02529002370564606,-2.102522716060445,-4.117260593865181,0,0,4.983969064901763,4.727113653869777,4.85554135938577,0.4700036292457356,0.018518518518518517,0,1.2862377360851545,FALSE,benchmark_dominant,-1.2509456083432238,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,2,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | high_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={20} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.07700956705551898,0.18415015720133754,0.24000680297420995,geometric,0.09709905113417162,mean,0.035968226907706825,-0.8965186070251298,-1.1410442958998706,0,0,5.002286389525096,4.68367878242008,4.842982585972589,1.6094379124341003,0.018518518518518517,0.05174069648743512,1.474709463805088,FALSE,benchmark_dominant,-0.15271369992868866,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,1,0.5,0.1,3,1,101,0.15
RF_HPF1,13,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.09731367590689059,0.15700989294935003,0.3059214896933222,catoni_a0.05,0.038759645462169964,catoni_a0.05,0.009385262276599025,-3.050859884658732,-9.36877532343036,0,0,4.936692980358948,4.404028466247784,4.670360723303366,0.058268908123975775,0.018518518518518517,0,1.1781823688962896,FALSE,benchmark_dominant,-2.8256592842828665,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,14,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | high_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.02} | scales={20} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.09292926465628415,0.15510865017020453,0.29899411754152516,catoni_a0.1,0.04226791810344274,catoni_a0.05,0.009166161047568918,-2.669654364994646,-9.13829717423445,0,0,1.2106576953904888,1.3109005578077009,1.2607791265990949,0.33647223662121295,0.018518518518518517,0,0.3675174689948075,FALSE,benchmark_dominant,-2.8750582234356488,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,11,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | low_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,symmetric_t;upper_tail,300;1000,108,2,4,4,104,0.08711911373081899,0.15504149825976424,0.2850336083540246,catoni_a0.1,0.03831823819802068,catoni_a0.05,0.009569568410154692,-3.0461541435046122,-8.10376622944346,0,0,4.943857233325737,4.777579939698991,4.860718586512364,0,0.018518518518518517,0,1.2170314984799429,FALSE,benchmark_dominant,-2.4974738990347336,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF1,12,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | mid_high_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={mixture_bimodal_near;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.08711911373081899,0.15504149825976424,0.2850336083540246,catoni_a0.1,0.03831823819802068,catoni_a0.05,0.009569568410154692,-3.0461541435046122,-8.10376622944346,0,0,4.943857233325737,4.777579939698991,4.860718586512364,0,0.018518518518518517,0,1.2170314984799429,FALSE,benchmark_dominant,-2.4974738990347336,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF1,5,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,52,0.1218855312338978,0.229590299606106,0.33794192052594485,mean,0.08341893586305861,mean,0.027424032787784255,-1.752256393934964,-3.4444787596937947,0,0,4.958181818349596,4.126407478780656,4.542294648565126,0.4700036292457356,0.018518518518518517,0,1.2079260583799936,FALSE,benchmark_dominant,-1.0140993698384886,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,2,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.1411500433865133,0.3469173428969545,0.29774834360651603,geometric,0.1543444740314626,winsorized_0.1,0.055894697695118185,-1.2476823033197086,-1.5252850307000765,0.5,0,5.097426799970335,5.088657449867033,5.093042124918684,1.3609765531356006,0.018518518518518517,0,1.5042588660518628,FALSE,benchmark_dominant,-0.2070645341723064,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15
RF_HPF1,9,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.09491764699242447,0.1722647118628659,0.29870203983453614,catoni_a0.05,0.050113695585260104,mom_k5,0.011344745497849236,-2.4374777163928916,-7.366661641114163,0,0,4.982033037563428,4.643950095873462,4.812991566718445,0.16551443847757338,0.018518518518518517,0,1.229926909303099,FALSE,benchmark_dominant,-2.1584882140427157,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,6,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.12537852626798437,0.22046744929861167,0.3438416235891444,mean,0.08567901496948976,mean,0.03125348402916752,-1.5731790844648108,-3.0116655841621487,0,0,1.1927198230374771,1.2986508526871952,1.2456853378623363,0.4700036292457356,0.018518518518518517,0,0.3837737307042962,FALSE,benchmark_dominant,-1.0674598156601232,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,15,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.09993225335037184,0.15834154952404006,0.3087101163215029,catoni_a0.05,0.03210367484935478,catoni_a0.05,0.010056471075458925,-3.932193908115482,-8.937109408617708,0,0,4.989386551237869,4.3232461782359906,4.65631636473693,0.058268908123975775,0.018518518518518517,0,1.1746712792546805,FALSE,benchmark_dominant,-2.939093515185703,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
