hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.12987764777777727,0.510217817102004,0.27747654189353427,winsorized_0.2,0.2804036651463608,winsorized_0.2,0.07355251023491174,-0.8195832669835781,-0.7657813086488648,0,0,4.355153345650322,3.7671651271425843,4.0611592363964535,2.302585092994046,0.012345679012345678,0.20731771218377854,1.444839225822966,FALSE,benchmark_dominant,-0.0490051645470459,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,42,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.23642566730463335,0.3679384270169156,0.47994319064030755,mean,0.10162973877079416,mean,0.0358211401090921,-2.620381509039473,-5.600171479160257,0,0,4.953951187980074,4.639686371476806,4.79681877972844,0.4700036292457356,0.012345679012345678,0,1.270939807220205,FALSE,benchmark_dominant,-1.7614004547768964,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,16,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,729,9,27,27,702,0.15274151494862234,0.3541284958955708,0.36752309353145807,geometric,0.16857464142592268,mean,0.06313760710686404,-1.1007222254723643,-1.4191844123689914,0.14814814814814814,0.1111111111111111,4.770644149762308,4.007156271719765,4.388900210741037,1.4150437744058764,0.012345679012345678,0,1.3236791497103384,FALSE,benchmark_dominant,-0.25261821189451245,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,30,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.14693779100985163,0.3241293323211186,0.348960587861016,geometric,0.09934702750434495,geometric,0.03943966590668146,-2.262597185453588,-2.7256347798380647,0,0,4.181656909899283,3.215977967413375,3.698817438656329,1.8325814637483102,0.012345679012345678,0,1.2008261471275634,FALSE,benchmark_dominant,-0.964299483934073,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,52,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,624,0.20725568305783043,0.29953566091944644,0.4497382040467234,mean,0.061409451588095736,mean,0.018842535582336194,-3.877680115509026,-9.999352085189718,0,0,4.995242377418889,4.725854540030017,4.860548458724454,0.33199795622629186,0.012345679012345678,0,1.2661713760162918,FALSE,benchmark_dominant,-3.175202116372949,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,18,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.16571703806231639,0.2846129899293046,0.3927546274126188,catoni_a0.35,0.17441088192103682,catoni_a0.2,0.051480302782051415,-0.6318533958077748,-2.219037750451509,0.015151515151515152,0.045454545454545456,4.945061793718491,4.543103461879371,4.744082627798931,1.091770756851393,0.012345679012345678,0.1840733020961126,1.4276804622474244,FALSE,benchmark_dominant,-0.36028888722208063,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,50,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.18267528228769275,0.2774757686778198,0.4229190651906221,catoni_a0.2,0.06546809242162296,catoni_a0.2,0.016179386914025345,-3.238335934512979,-10.290618318735385,0,0,4.839822781402572,4.107427978804115,4.473625380103343,0.371563556432483,0.012345679012345678,0,1.1753754463919428,FALSE,benchmark_dominant,-3.1095406549736366,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,76,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,468,0.18676533477623136,0.2740311005232683,0.42846199889765696,catoni_a0.05,0.031944740004975686,catoni_a0.1,0.009191278247657527,-7.578285516582923,-19.319843412912693,0,0,5.023943299850442,4.7757698625465235,4.899856581198483,0.0295588022415444,0.012345679012345678,0,1.2306325335370871,FALSE,benchmark_dominant,-6.4382971989345155,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,69,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1944,24,72,72,1872,0.18521409067875877,0.2742776580849897,0.42638164919998817,catoni_a0.1,0.0399316117868951,catoni_a0.1,0.010321499394577324,-5.868684879109599,-16.94449464959727,0,0,4.971915135242865,4.4739308857598195,4.722923010501342,0.15379347317941655,0.012345679012345678,0,1.2050343415034825,FALSE,benchmark_dominant,-5.423355379260847,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,20,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.18785592591544906,0.35410146210291793,0.4201104277390661,winsorized_0.1,0.1485331566556687,winsorized_0.1,0.059902361393352026,-1.3839893399856575,-2.1360354006705533,0,0,4.605186701214026,4.0281887620837225,4.316687731648875,1.252762968495368,0.012345679012345678,0,1.2683209460877585,FALSE,benchmark_dominant,-0.5839314700290664,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,62,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,624,0.19896600851056404,0.3011490835967315,0.44115861872693063,catoni_a0.05,0.04390149751121527,catoni_a0.05,0.012806853175531367,-5.859654013258637,-14.535901424728628,0,0,5.0045632376002125,4.740199794582888,4.872381516091551,0.1559348016207597,0.012345679012345678,0,1.2427201671672363,FALSE,benchmark_dominant,-4.810266748641355,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
