provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.17002965285244293,0.8299703471235571,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
2,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0022736310376701213,0.03958991034041083,0.0050386428543953065,1e-12,1e-12,0.0010433451047479646,3.056158665561442e-4,0.039759589738982234,0.15041214109802054,0.7144491657154582,0.0010462734982388429,0.004844425698289953,0.0013851251585065688,0.0013453799421096143,0.0010265083794949665,9.362534575465244e-4,0.0010370402287883111,7.079811355358135e-4,0.0014093582556891499,0.005352765006430351,0.010973455343630973,0.0021713361118545246,0.006670973045954142,0.002949888564655961,0.004182691584303425,0.0010885028307295141
3,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0016239288483989118,0.06796456315364822,0.0035311124452649147,1e-12,1e-12,0.001628208586528253,3.111637869969892e-4,0.06982412897527306,0.1232524894179434,0.6409267549846613,5.120837943671249e-4,0.00207584540993884,0.0011769292893698462,0.0019416382345466296,0.0016169450344252513,8.812250667885628e-4,0.0010681773143349327,5.118757204169495e-4,0.0023641995231979585,0.011085316313465982,0.03217891707470693,0.0011401225574589969,0.02452313732332922,8.699987110968818e-4,0.006804411701409888,0.002186826730430902
4,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.17002965285244293,0.8299703471235571,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
5,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.20983077988064e-4,0.004238027076374309,0.0024796145264787063,1e-12,1e-12,1.2737594568731857e-4,4.663691059164198e-6,0.011884988563680643,0.10778732383410314,0.8279524206570363,1.3298166882973032e-4,0.004979831523739922,0.001840299592332688,0.003790834734640867,4.618690878894616e-5,0.005106668953796865,0.0021898151744678654,1.013977886994346e-4,0.0036956233357304273,6.004426006534329e-4,0.011986947211924582,0.0028041632483882537,6.977533587331471e-4,0.0053318249565848545,4.225521561102778e-4,0.0011772794121710465
6,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.560172640651812e-4,0.005907795149032839,0.003266793463421974,1e-12,1e-12,2.059052721724921e-4,1.8004977327481188e-5,0.009689813719161899,0.12345623975970473,0.8201432840158503,3.6460159124084414e-4,0.0036661933796941697,0.0013395753203870194,0.0027728169529999984,1.1521690029234274e-4,0.0034769020030356087,0.0016745750317694534,1.414046236142526e-4,0.00267101539194734,0.0010369310469787241,0.011475501952535525,0.002022574850416631,8.008040696558826e-4,0.003775532253950757,4.910597373747202e-4,9.314412713698419e-4
7,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.17002965285244293,0.8299703471235571,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
8,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0036592435625793676,0.001142924473475231,0.0011708936692922,1e-12,1e-12,2.2409514078842088e-4,2.4250784534329547e-5,0.002343954188180682,0.1564156741513468,0.8111012896928118,0.0016662389012268462,0.00292173554299005,5.435323501446421e-4,0.0012726276802743801,2.976689561861636e-4,0.0016015543651192248,4.353174348698318e-4,1.235888399737526e-4,0.001256685369861433,0.0032163476292208595,0.0025122431260760567,6.095066865820741e-4,4.02206183641604e-4,0.0018570666021537508,0.004734247497236534,4.6710716943393983e-4
9,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0012595557020926513,0.0022645388923381053,0.012618432705891346,1e-12,1e-12,4.5716193999477455e-4,1.444307732506176e-4,0.0040598360509586096,0.14748147291021263,0.8062216543891598,8.870902080558941e-4,0.002373997107799218,0.0014516553308038262,0.001104841576565936,0.0012187874835217632,0.001583810177712996,0.0014104867698234841,3.6127821326897424e-4,0.0015263697370371944,4.970293588988723e-4,0.002379591468280569,0.0011638786734706084,4.5266676096883445e-4,0.0023582965755942083,0.003506164753649514,0.0032169724386495588
10,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8269619665447693,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.17002965285244293,0.8299703471235571,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
