hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,6,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,48,0.011909086812352898,0.04685989573518986,0.041319944807543196,huber_k2,0.04156724203277025,winsorized_0.2,0.011284434910443458,-0.12732751665649908,-0.055355177889854744,0.5,0,3.0462585281301062,3.2375196464006386,3.1418890872653726,0.058268908123975775,0.018518518518518517,0.908658652726823,1.1845279209775204,FALSE,benchmark_dominant,0.3733953093674145,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,11,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.02} | scales={9} | types={mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,mixture_bimodal_near,300;1000,54,1,2,2,48,0.012868247403996586,0.047692692318250365,0.04297914069785391,mean,0.03271278107964542,winsorized_0.2,0.011663951801966445,-0.4579222781968801,-0.10324936371255038,0.5,0,3.1069528412519936,3.2378315136635587,3.172392177457776,0.16551443847757338,0.018518518518518517,0.7194141790452848,1.1325427336060456,FALSE,benchmark_dominant,0.2656938158892611,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF1,9,normal,normal | symmetric | light_tail | none | none | clean | low_scale,normal | symmetric | light_tail | clean | none | none | clean | low_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,symmetric_t;upper_tail,300;1000,108,2,4,4,96,0.012890486608855809,0.0577677953279739,0.04675279902343754,winsorized_0.2,0.04895090128470067,winsorized_0.2,0.011582318085569353,-0.1801170930809559,-0.11294531142288214,0,0.5,3.029786748032278,3.262677928539803,3.1462323382860404,0,0.018518518518518517,0.853468797748081,1.1547974555225942,FALSE,benchmark_dominant,0.33809612280351714,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,10,normal,normal | symmetric | light_tail | none | none | clean | mid_high_scale,normal | symmetric | light_tail | clean | none | none | clean | moderate_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,216,4,8,8,192,0.012890486608855809,0.0577677953279739,0.04675279902343754,winsorized_0.2,0.04895090128470067,winsorized_0.2,0.011582318085569353,-0.1801170930809559,-0.11294531142288214,0,0.5,3.029786748032278,3.262677928539803,3.1462323382860404,0,0.018518518518518517,0.853468797748081,1.1547974555225942,FALSE,benchmark_dominant,0.33809612280351714,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,11,normal,normal | symmetric | light_tail | symmetric | clustered | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,48,0.02437443633433784,0.09265200357850142,0.03828251925694981,winsorized_0.2,0.07404238758110895,biweight,0.023875006967505996,-0.2513373299416557,-0.020918501405702318,0.5,0,2.470602484619071,2.893958379940513,2.682280432279792,0.4700036292457356,0.018518518518518517,0.863872084326321,1.1134713380391883,FALSE,benchmark_dominant,0.33338975071011007,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,3,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9,clustered_symmetric,300;1000,54,1,2,2,48,0.02436209193977094,0.126789814116167,0.04203157271455149,winsorized_0.2,0.08890207655839016,biweight,0.023522893777383383,-0.4261738198259778,-0.035675804613748155,1,0,4.427597577379646,3.4956113749453515,3.9616044761624987,1.0296194171811583,0.018518518518518517,0.769075187780137,1.504325958581705,FALSE,benchmark_dominant,0.5085175048997672,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF1,2,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,48,0.014231336677212877,0.05355976550087991,0.05090639783422701,winsorized_0.2,0.048792916654372874,winsorized_0.2,0.013119410310782736,-0.09769550937435362,-0.084754294591389,0.5,0.5,4.892317743099312,4.88610358334147,4.889210663220391,0.33647223662121295,0.018518518518518517,0.9087750980171286,1.688135392356983,FALSE,benchmark_dominant,0.6238760772060987,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF1,7,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,48,0.021078013479894374,0.08204664059189953,0.03471950425117076,biweight,0.07516890548972506,biweight,0.019979348022830534,-0.09149707658072928,-0.05499005551899882,0,0.5,2.4375963816047945,2.8995813604490794,2.668588871026937,0.4700036292457356,0.018518518518518517,0.926756433950136,1.1352021875755005,FALSE,benchmark_dominant,0.3704427886563846,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF1,1,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,96,0.01829956821411087,0.07050553252875509,0.026549914190710178,biweight,0.07339268753887704,biweight,0.01745492407093456,0.03933845600834887,-0.048390021044800585,0.25,1,4.740852232625019,4.628180090727101,4.6845161616760596,1.3609765531356006,0.018518518518518517,0.9954742174817741,1.8378170622339165,FALSE,ambiguous_near_benchmark,0.7683638785898307,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF1,2,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,48,0.012649553584041982,0.04944604490078289,0.04700211704778923,catoni_a0.1,0.034325253040677114,winsorized_0.2,0.011288332248182684,-0.4405150878784892,-0.12058657610453087,1,0.5,4.879949859614929,4.807376201499818,4.843663030557374,0.058268908123975775,0.018518518518518517,0.71944916800849,1.5842876129131875,FALSE,benchmark_dominant,0.6284463813801524,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,4,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,48,0.01214391860444658,0.046816593784769996,0.04299530930300377,winsorized_0.05,0.03125101747328416,winsorized_0.2,0.011275904465385428,-0.4980822248201819,-0.07697955775066972,0.5,0.5,4.898258254150459,4.895106598940416,4.896682426545437,0.16551443847757338,0.018518518518518517,0.7124691087145741,1.5858372677456767,FALSE,benchmark_dominant,0.500544105828556,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,100,0.18,0.5,1,0.1,3,1,101,0.15
