hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,18,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.052634797013980515,0.18519588981191867,0.0793246364339335,huber_k1,0.17209375225649398,huber_k1,0.04921341853812729,-0.07613372004243778,-0.06952125207748065,0,0,2.433766588438253,2.871088242064689,2.652427415251471,0.5158131652770297,0.012345679012345678,0.9271725139400409,1.1125824020816732,FALSE,benchmark_dominant,0.23776562566874204,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,38,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,810,10,30,30,720,0.06601077307118017,0.22920749224674986,0.08786989678161267,huber_k0.75,0.19918810337335333,biweight,0.054237138197675845,-0.15070874397040776,-0.21707699308131576,0,0,1.1169758942779777,1.6762359234524062,1.396605908865192,1.5518087995974639,0.012345679012345678,0.8161071314741382,0.9096002176468073,FALSE,benchmark_dominant,0.1310601253096903,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,12,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | high | extreme_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.03496843658214917,0.1369250942949291,0.058426347277687696,biweight,0.11038339064610087,biweight,0.026044595914831103,-0.24045015734009198,-0.34263694073647516,0,0,4.688532283053125,4.597568030826309,4.643050156939717,1.8325814637483102,0.012345679012345678,0.7084564509617164,1.720266907083097,FALSE,benchmark_dominant,0.2813736348877481,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,29,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | high | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,432,0.0325924511950467,0.1335070848653245,0.05798129007926958,winsorized_0.2,0.11202838090124252,winsorized_0.2,0.027471841696879933,-0.19172555910474676,-0.18639483855798208,0,0.05555555555555555,2.65941817065318,3.0561959096449556,2.857807040149068,0.32750356663845254,0.012345679012345678,0.8109398011686355,1.0919655611795014,FALSE,benchmark_dominant,0.18945111526411856,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,11,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | high | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1584,0.035354739926765126,0.13709967180411542,0.05850923069596838,biweight,0.11851680104479607,biweight,0.029338166220430364,-0.1567952441792513,-0.20507667933041754,0.15151515151515152,0.12121212121212122,3.1937753352458325,2.570821702605464,2.8822985189256483,1.103147443833501,0.012345679012345678,0.8190640382451656,1.2285432931421019,FALSE,benchmark_dominant,0.281924199055128,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,17,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | extreme_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.02275932332640903,0.09355001379495238,0.06322270358176747,winsorized_0.2,0.07163454420310313,winsorized_0.2,0.01777941797524726,-0.30593437614968405,-0.2800938342197009,0,0,4.863244327641232,4.8428318282186975,4.8530380779299644,0.371563556432483,0.012345679012345678,0.7069858948153076,1.5530229787747212,FALSE,benchmark_dominant,0.23858755692224567,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,41,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,432,0.023050245237532643,0.0941104340032223,0.06394234566461805,winsorized_0.2,0.0720598199216191,winsorized_0.2,0.017946201387197984,-0.3060042906751931,-0.2844080337631365,0,0,2.8541072455510714,3.156722284456868,3.0054147650039695,0.0295588022415444,0.012345679012345678,0.7047938377808352,1.0389396146007928,FALSE,benchmark_dominant,0.10893470525738488,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,28,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1863,23,69,69,1656,0.02280816782145622,0.09354450438773469,0.06332278737298158,winsorized_0.2,0.07164259310545543,winsorized_0.2,0.017813363114770563,-0.30571075574741824,-0.2803965020094182,0,0,4.556207633204876,3.8776553265561766,4.216931479880526,0.15663207067864374,0.012345679012345678,0.7069463711215818,1.3617407969217954,FALSE,benchmark_dominant,0.19074224542259066,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,13,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,216,0.027535762988772937,0.09789830363652444,0.05592883107581854,winsorized_0.2,0.07964272071837443,biweight,0.02132295273672616,-0.22921847412112614,-0.29136725708042355,0,0,4.773618219118221,4.7562311248542155,4.764924671986218,1.0986122886681096,0.012345679012345678,0.7397071343992252,1.6531404329576957,FALSE,benchmark_dominant,0.2803422338852456,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,35,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | moderate | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.026925383167856858,0.10015708730575154,0.056462798285271176,winsorized_0.2,0.08025804685782541,winsorized_0.2,0.02181457335032305,-0.247938259486039,-0.23428419778028067,0,0,2.790002508384587,3.1057258978933446,2.947864203138966,0.1559348016207597,0.012345679012345678,0.7588887713668402,1.0651463474758263,FALSE,benchmark_dominant,0.14290783263811307,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,21,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1701,21,63,63,1512,0.02755182864044025,0.09886945125724146,0.05672449298495422,winsorized_0.2,0.07941981410661313,biweight,0.022889367034311676,-0.24489653330432443,-0.20369552373098584,0,0,4.244716531254315,3.4772959459814192,3.861006238617867,0.5704413334403452,0.012345679012345678,0.7757039714823448,1.3623339161646912,FALSE,benchmark_dominant,0.22559924013309754,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
