hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,7,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={mixture_bimodal_near;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.06777568161910988,0.1337963183294807,0.25081117344868964,catoni_a0.1,0.06770186675607177,catoni_a0.1,0.02113750871403083,-0.9762574466457388,-2.206417678348005,0,0,5.063202307712301,4.990237621683197,5.026719964697749,0,0.018518518518518517,0.011871276677130616,1.2632803536971413,FALSE,benchmark_dominant,-0.4923892514965852,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,8,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;symmetric_t;upper_tail,300;1000,324,6,12,12,312,0.06777568161910988,0.1337963183294807,0.25081117344868964,catoni_a0.1,0.06770186675607177,catoni_a0.1,0.02113750871403083,-0.9762574466457388,-2.206417678348005,0,0,5.063202307712301,4.990237621683197,5.026719964697749,0,0.018518518518518517,0.011871276677130616,1.2632803536971413,FALSE,benchmark_dominant,-0.4923892514965852,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.02} | scales={3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,clustered_symmetric,300;1000,54,1,2,2,52,0.06992816351642751,0.13271210965789437,0.2556537381169982,catoni_a0.05,0.06776679896427723,catoni_a0.05,0.021249980079794874,-0.9583647403338944,-2.2907401913579486,0,0,5.064771234738927,4.954418401657875,5.009594818198401,0.058268908123975775,0.018518518518518517,0.020817629833052798,1.2713179445532694,FALSE,benchmark_dominant,-0.5072294336904932,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,4,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.11277848683399985,0.19743292949610763,0.32530515880297006,mean,0.11554193190381651,mean,0.04281585478519001,-0.7087556546981831,-1.6340356253117678,0,0,5.011836290215196,4.672608221658713,4.842222255936955,0.4700036292457356,0.018518518518518517,0.14562217265090843,1.341156829283314,FALSE,benchmark_dominant,-0.26667387062180775,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.11092407593645712,0.24013012398733302,0.2994136377441743,winsorized_0.1,0.1378591419227739,winsorized_0.1,0.05416000101169422,-0.7418512884775356,-1.0480811274626514,0,0,5.087261412674963,4.99662367222539,5.041942542450176,1.3609765531356006,0.018518518518518517,0.12907435576123222,1.5181137127392288,FALSE,benchmark_dominant,-0.0829253576874483,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,10,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.07417573352758716,0.14424374211275848,0.2637401544050475,catoni_a0.05,0.07024434366322155,catoni_a0.05,0.022852796848318112,-1.0534570413706916,-2.245805492328631,0,0,5.028161354073063,4.83594529294661,4.9320533235098365,0.058268908123975775,0.018518518518518517,0,1.2436055189479072,FALSE,benchmark_dominant,-0.5271012614081063,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,symmetric_t,300;1000,108,2,4,4,104,0.07737170275483127,0.16867354340524962,0.26689002802424605,catoni_a0.05,0.11227922899893175,catoni_a0.05,0.028694932176126984,-0.5022684507955799,-1.6963542648658019,0,0,5.05665943100799,4.850873215972194,4.9537663234900915,0.25464221837358075,0.018518518518518517,0.24886577460221004,1.3780360753212957,FALSE,benchmark_dominant,-0.21849116148623393,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.013685913600603276,0.05159860869405224,0.09504621230033183,catoni_a0.2,0.03494859281753718,catoni_a0.2,0.007888419776500975,-0.4764144857839222,-0.7349372862531571,0,0,5.078093847232131,5.036241874040441,5.0571678606362855,0.4700036292457356,0.018518518518518517,0.39432411398146033,1.4943740069903675,FALSE,benchmark_dominant,0.06600324812330549,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15
RF_HPF1,11,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={9;20} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,upper_tail,300;1000,108,2,4,4,104,0.265434098425991,0.5041591560745116,0.45030467858380163,huber_k1,0.060641049558057034,huber,0.01488488586888189,-7.3138263559327354,-16.83245775260333,0,0,5.019022272994598,4.801054052591756,4.910038162793177,1.3609765531356006,0.018518518518518517,0,1.4335078755204862,FALSE,benchmark_dominant,-5.700709292183085,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF1,6,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.02} | scales={3} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,upper_tail,300;1000,54,1,2,2,52,0.06069490645153644,0.11830095351652613,0.23646411147451385,catoni_a0.1,0.059199333378050924,catoni_a0.1,0.019685635429758583,-0.9983494199174496,-2.08320788861615,0,0,5.064730370020364,5.000973120999348,5.032851745509856,0.058268908123975775,0.018518518518518517,8.25290041275184e-4,1.269135240464422,FALSE,benchmark_dominant,-0.46492872259102014,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF1,5,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,104,0.038534672654125766,0.08515609394803676,0.18228361937814996,catoni_a0.2,0.04105163653482629,catoni_a0.2,0.013193009932418348,-1.074365387960111,-1.9208401153034922,0,0,5.062735741656682,4.981670139466137,5.022202940561409,0.25464221837358075,0.018518518518518517,0,1.2955989197482412,FALSE,benchmark_dominant,-0.434015826847748,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
