hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.18788323400817392,0.43395002559625506,0.39837549589656407,geometric,0.25884084524985596,winsorized_0.2,0.07849122118694467,-0.6765129366529916,-1.3936846842947397,0.5,0.3333333333333333,4.822866801521751,4.310851206886821,4.566859004204286,2.302585092994046,0.012345679012345678,0.1617435316735042,1.5947011622374816,FALSE,benchmark_dominant,0.06954044386094266,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,28,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.19471509639168638,0.30221060495714835,0.435469078957947,mean,0.14018493735636217,mean,0.05485818164213836,-1.1557994079474259,-2.549426731993062,0,0,5.059178503567327,4.955533890347914,5.00735619695762,0.5596157879354227,0.012345679012345678,0,1.337015985330953,FALSE,benchmark_dominant,-0.6138259926002811,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,12,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,891,11,33,33,858,0.1773713195375604,0.3332053233012032,0.40501295339233867,mean,0.24478549844523467,mean,0.07431704244596231,-0.36121349269956576,-1.3866843149085841,0.030303030303030304,0.12121212121212122,5.007991274805864,4.770278145352991,4.889134710079428,1.4586150226995167,0.012345679012345678,0.3193932536502171,1.5776435578618635,FALSE,benchmark_dominant,-0.02493542222740064,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,11,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.17295580934643562,0.3818691379939659,0.37991347632825995,huber_k2,0.2328859061453513,catoni_a0.35,0.091676307181355,-0.6397262690297361,-0.8865922359133215,0,0,4.842817433577526,4.226172763829907,4.534495098703717,1.8325814637483102,0.012345679012345678,0.23684074752847123,1.5044818611507988,FALSE,benchmark_dominant,-0.02445483476447763,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,44,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.16870969486745166,0.26106497297658515,0.40376855329084244,mean,0.09366956521499031,mean,0.03101165367064205,-1.7870842826653666,-4.4402031137966915,0,0,5.058927515944585,4.960459733557197,5.009693624750891,0.3415613061286842,0.012345679012345678,0,1.30489217000826,FALSE,benchmark_dominant,-1.2507872342779915,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,23,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.16341733920316848,0.28431609899749827,0.39140121518579984,mean,0.1627267735593224,mean,0.046293025633505805,-0.7471992640049672,-2.5300639127454394,0.015151515151515152,0.07575757575757576,5.04102874570353,4.868817203268179,4.9549229744858545,1.0732944806838198,0.012345679012345678,0.12640036799751642,1.4560650853697323,FALSE,benchmark_dominant,-0.4521423108771858,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,48,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.1516224361810934,0.24791746347846025,0.3817798945140432,catoni_a0.05,0.09210055515846582,catoni_a0.05,0.026013204911536233,-1.691812910901656,-4.828671887677469,0,0,5.0172327308361995,4.7139734763832415,4.86560310360972,0.4054651081081644,0.012345679012345678,0,1.2784551100198893,FALSE,benchmark_dominant,-1.3295964168655112,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,64,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.13795562237992162,0.21618884383317555,0.36433236638012456,catoni_a0.05,0.05777360018984046,catoni_a0.05,0.01701544947169098,-2.742000552502362,-7.107668422296697,0,0,5.068376501432444,5.000539849309692,5.034458175371068,0.0295588022415444,0.012345679012345678,0,1.2642829320802333,FALSE,benchmark_dominant,-2.164563128998713,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,56,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.14597262988338286,0.2332476625693912,0.37476518691558586,catoni_a0.05,0.06723605395141426,catoni_a0.05,0.019512873168659812,-2.469086135475324,-6.4808373228886085,0,0,5.05320599701645,4.919985712663444,4.986595854839948,0.1626211969955488,0.012345679012345678,0,1.272276711160554,FALSE,benchmark_dominant,-1.9381499461466243,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,19,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.15652523894699774,0.30805756155641423,0.3772358216673829,winsorized_0.1,0.1784497549586694,catoni_a0.2,0.055805069784776076,-0.7262985966387954,-1.8048569699646504,0,0,4.984018713484169,4.555675746653151,4.76984723006866,1.1786549963416462,0.012345679012345678,0.13685070168060232,1.4252349055418876,FALSE,benchmark_dominant,-0.29534195634875876,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,54,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,624,0.15019967617280017,0.2357304057224977,0.37973057811430166,catoni_a0.05,0.06944032748670839,catoni_a0.05,0.02265531826140063,-2.3947190955460895,-5.629775597682755,0,0,5.064937782669429,4.986369887545627,5.025653835107528,0.1559348016207597,0.012345679012345678,0,1.2810382469212307,FALSE,benchmark_dominant,-1.704850640482619,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
