provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17514105080477804,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03282502791326554,0.31224863944072456,0.2872121862607083,1.0000000000000175e-12,1.0000000000000175e-12,0.0024517529577808236,0.0017968833710518741,0.00721573438111577,0.003115364869806083,0.051440798180814366,0.009531050929708303,0.02075224842440692,0.026675427084170613,0.006887728922932316,0.004775774541358032,0.013528218561138306,0.01158424923220228,0.0034843677653108233,0.020790701140214734,0.005818797580927596,0.08363479568433675,0.018772256628485706,0.03870713209132776,0.019218117210260892,0.009975104942960594,0.007557641882990983
2,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17514105080477804,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.028041344942750845,0.3239128048025031,0.30337913699561847,1.0000000000000329e-12,1.0000000000000329e-12,0.001943056966741751,0.0017698094177794968,0.0061459493286187585,0.002538985328212602,0.08620580816918703,0.013485588456746675,0.0170027529971888,0.01430384628801003,0.006268289204683433,0.004875572605623275,0.008277074593183276,0.015606693848985522,0.003331831424018769,0.03182030488536142,0.003785210847679666,0.027052764179283154,0.021125039770282062,0.04138513619937746,0.020440823704397183,0.008908504652778032,0.00839367038898918
3,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17514105080477804,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.026793556304125922,0.32850261879519466,0.30847469113821,1e-12,1e-12,0.00253764366964584,0.0019450580869475533,0.009845956016380318,0.0029782845717156634,0.012668040146290294,0.007051853588951082,0.028001765756174902,0.061213746744170836,0.005587043735377627,0.004141807969538886,0.018696609642583708,0.006005636057858222,0.004559151322849929,0.010981383121644846,0.01027578626412144,0.03857907995792276,0.0210845753014461,0.04774766784793684,0.021158438716986142,0.014389035850352463,0.006780569391573942
4,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.16753557569663405,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02398151451243105,0.248724529663221,0.27047963902407857,1e-12,1e-12,0.00627458449026325,0.002096125863782634,0.008747097719041351,0.06910108471730261,0.06360706294423431,0.010924277932146235,0.005679924444857388,0.013067906477613913,0.005501159047623884,0.007337102744889264,0.009130102518987913,0.015141700293674407,0.003128150936710767,0.005406004949864495,0.0035047198931841906,0.02241928504579332,0.10551058480996568,0.018915226687189802,0.023447428742218536,0.0040685496901637355,0.05380623684876164
5,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.16753557569663405,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013078471790791234,0.3108340041421733,0.1559791752030303,1e-12,1e-12,0.00412382318622061,0.001720469557868763,0.00999469981542794,0.11656168731222064,0.11243431272690128,0.01372732300401117,0.005054977066150706,0.009802112333923987,0.005552017004665276,0.009284994045789988,0.00964460399681664,0.016811872422598732,0.0036909018391879243,0.004894435442427524,0.003057013024187188,0.01835836343369954,0.10422598594356279,0.014407588880877698,0.021727124609185924,0.0038944721283847078,0.031139571087896147
6,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.16753557569663405,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015035027385343262,0.3131647014404921,0.18000701666680324,1e-12,1e-12,0.0035105447384703352,0.0015341274216417143,0.007662147138138361,0.08781191018098557,0.08320184063488051,0.013247417990900835,0.004089723364840933,0.010580151456568331,0.004442331815572938,0.007255052410633157,0.007838216177858274,0.014146870406531753,0.0026736674714569223,0.003926059178311637,0.002362464058529461,0.018792724397900154,0.12480380438066323,0.014339779486068526,0.021095560155104952,0.003509251035115361,0.05496961060518847
7,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.12380484413704346,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005365076371208306,0.09583588585165685,0.3356965551245614,1e-12,1e-12,0.002273128322012469,5.077357492754298e-4,0.009190565775368021,0.018128709001872925,0.01763487952010325,0.004327335415269203,0.0010785912661159661,0.006175061789657967,0.003992784432136503,0.005691075351324306,0.005278994631089043,0.008883824436717395,0.003811227063523722,0.004272107176439553,0.0038337587604081887,0.011565132937200944,0.3674018905936596,0.0077591786295048044,0.015699830302512076,0.002361492757067176,0.0632351787393149
8,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.12380484413704346,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005943655298724475,0.10112720820976573,0.3570169760268494,1e-12,1e-12,0.002480397093056097,5.643909093629322e-4,0.00909688054554866,0.017842568192574695,0.017296255505583506,0.004401486486305353,0.0011422197226727136,0.005820716972986684,0.004020477058808902,0.005362564830302356,0.0054284416569580635,0.008603310143099322,0.003221220798218244,0.00948102735930407,0.004118848184379539,0.010888363477576268,0.3430617229393785,0.008402008735348144,0.014371570989723682,0.002457538034039092,0.05785015082743364
9,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.12380484413704346,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007261641786318608,0.12788354051509299,0.37035616307370894,1e-12,1e-12,0.002629249902530025,6.381612000315579e-4,0.007731337326739944,0.019587601047468383,0.01804469838692847,0.004384852695744795,0.001323854281557978,0.006763033838617772,0.0067441350901047145,0.010311129345584783,0.007266271992891703,0.00837473993685763,8.266215279113117e-4,0.016966703993865108,0.006485936138268649,0.01434681533891342,0.303112735876317,0.012700619080745728,0.018104063626652993,0.00352667047276488,0.024629423522382586
10,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.16883242315593902,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003341780985825303,0.1449305793050924,0.5372981884305317,1e-12,1e-12,5.133876935271938e-4,3.7525608084276377e-4,0.0019863109383034963,0.00525753915453404,0.19665451521961216,0.0010774775628123584,0.0010089755485974499,0.0031611672122115624,0.002939524551051934,0.001908408563977889,0.00977218755884235,0.0027803782586868016,0.004782649279681461,0.00197814391718602,0.0025409151504290056,0.007102840536307897,0.05362920472113627,0.0038638799411676314,0.008973888336385537,0.0014903140773926485,0.0026324869738642205
