hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.02} | scales={9} | types={mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,mixture_bimodal_near,300;1000,54,1,2,2,48,0.003141801573758681,0.014497860703576114,0.013483195799760317,huber_k0.75,0.01516156366423628,huber_k1,0.003226682592924573,0.0437753634990803,0.02630597113137566,1,0.5,3.2846644331585475,2.906214765945232,3.0954395995518897,0.16551443847757338,0.018518518518518517,1.035040667315228,1.2895551844375512,TRUE,ga_promising,0.7142349699770139,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,1,1,0.1,2,1,202,0.15
RF_HPF1,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | low_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={mixture_bimodal_near;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,144,0.003196698744967648,0.01219072293285226,0.009207059136492668,huber_k0.75,0.012435175500608991,huber_k0.75,0.003245970389097721,0.019658151806952916,0.015179326428972682,1,0.5,3.2387335462670066,2.8175421379457206,3.0281378421063634,0,0.018518518518518517,1.0174187391179628,1.2408538080256277,TRUE,ga_promising,0.6934624686085638,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,0.5,1,0.1,2,1,202,0.15
RF_HPF1,4,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | none | none | clean | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | clean | none | none | clean | moderate_scale | clean,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;mixture_bimodal_near;symmetric_t;upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;mixture_bimodal_near;symmetric_t;upper_tail,300;1000,324,6,12,12,288,0.003196698744967648,0.01219072293285226,0.009207059136492668,huber_k0.75,0.012435175500608991,huber_k0.75,0.003245970389097721,0.019658151806952916,0.015179326428972682,1,0.5,3.2387335462670066,2.8175421379457206,3.0281378421063634,0,0.018518518518518517,1.0174187391179628,1.2408538080256277,TRUE,ga_promising,0.6934624686085638,RF_HPF1,5,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,0.5,1,0.1,2,1,202,0.15
RF_HPF1,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,clustered_symmetric,300;1000,54,1,2,2,48,0.0036202129843496637,0.015989263720369035,0.004396987156861765,huber_k0.75,0.015738028847316916,huber_k0.75,0.003738002223309959,-0.015963553979568904,0.03151128113147105,1,0.5,4.856724275807841,4.810335411232434,4.833529843520138,1.6094379124341003,0.018518518518518517,1.007773863575951,1.9297595450273815,FALSE,ambiguous_near_benchmark,0.8611069686869779,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF1,5,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.02} | scales={3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,clustered_symmetric,300;1000,54,1,2,2,48,0.0027079490015415987,0.010861906120665078,0.012585701743493383,huber,0.010772690000286352,huber_k1,0.0027670417372313337,-0.008281693835808188,0.02135592494803006,0.5,0.5,3.544626169115549,2.983125544067797,3.263875856591673,0.058268908123975775,0.018518518518518517,1.006537115556111,1.2791759984408106,FALSE,ambiguous_near_benchmark,0.5724332723010834,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,1,1,0.1,2,1,202,0.15
RF_HPF1,6,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,48,0.0028697819134825284,0.01265041143094845,0.0129930462732607,biweight,0.011834764072771944,huber_k1,0.002801845081958649,-0.06891961285346906,-0.0242471762400727,1,0,4.8957453703296805,4.894961594923145,4.895353482626413,0.33647223662121295,0.018518518518518517,0.9534166054532291,1.7075277001829288,FALSE,benchmark_dominant,0.6529405754586837,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,4,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,48,0.004832493981622431,0.015198373006469163,0.006427244278814692,huber_k1,0.014042554697169349,huber_k0.75,0.004848015455507274,-0.08230826470987448,0.0032016139437033263,1,0,4.876992180722842,4.837905895457768,4.857449038090305,0.4700036292457356,0.018518518518518517,0.9604466746169144,1.720893325608054,FALSE,benchmark_dominant,0.66012530649653,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF1,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,48,0.00319111280230424,0.009702276279136968,0.012754588083339513,huber_k0.75,0.010653963156765815,huber_k1,0.0032496853957624224,0.08932702915676495,0.01802408119768668,0.5,1,4.778102397054073,4.619873395989209,4.698987896521641,0.058268908123975775,0.018518518518518517,1.0536755551772257,1.6818093842717485,TRUE,ga_promising,0.821652394252383,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,1,1,0.1,2,1,202,0.15
RF_HPF1,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.02} | scales={20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,symmetric_t,300;1000,54,1,2,2,48,0.003319345578068627,0.010411795599795394,0.015052664921488157,huber_k0.75,0.011066334456502626,huber_k1,0.003366592165812506,0.05914685293678937,0.014033950476577099,1,0.5,4.89801721588572,4.89767484577809,4.897846030831905,0.33647223662121295,0.018518518518518517,1.0365904017066834,1.7664203557356835,TRUE,ga_promising,0.834147656541188,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF1,12,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,48,0.13998276210778599,0.2181468952362626,0.36809212185122475,median,0.1977137071343965,mode_parzen,0.09013307558979577,-0.10334735207748251,-0.5530676301817085,0,0,0.30188018456894744,0.2635360691074623,0.2827081268382049,0.4700036292457356,0.018518518518518517,0.6717925088704045,0.4117464314964252,FALSE,benchmark_dominant,-0.07957174378325266,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF1,13,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | tail_outlier | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={9;20} | types={upper_tail},gaussian_core_right_skewed_tail,exponential_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,upper_tail,300;1000,108,2,4,4,96,0.2523521864871088,0.3576964690798141,0.4969890585961998,biweight,0.1454619249832509,biweight,0.07073926176216282,-1.4590384674171044,-2.567356800145745,0,0,4.058047887957991,2.909001574271997,3.483524731114994,1.3609765531356006,0.018518518518518517,0,1.0768795176009403,FALSE,benchmark_dominant,-0.7622283904202872,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,100,0.12,1,1,0.1,3,2,202,0.15
