hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.39512431354212263,1.049777257443299,0.5541625129400548,biweight,0.6729214972522114,huber_k1.75,0.1986579289547879,-0.5600293076226125,-0.9889682512046075,0.3333333333333333,0,1.510347298206566,1.1609247204737771,1.3356360093401716,2.302585092994046,0.012345679012345678,0.22550122058639,0.787398489086607,FALSE,benchmark_dominant,-0.1347745597488227,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.6328572807345139,1.0960091420020586,0.76627696466917,mean,0.44784777231345774,mean,0.18541522668558758,-1.4472805487876632,-2.413189369852832,0,0,1.6464644529386514,1.5331929112564922,1.5898286820975718,0.5158131652770297,0.012345679012345678,0,0.47606371321718194,FALSE,benchmark_dominant,-0.8844153995892867,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,3,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,891,11,33,33,858,0.4165543167320135,0.9749572303180437,0.5915447666481014,geometric,0.6248151283544988,winsorized_0.2,0.21098022268868127,-0.5603931244192375,-0.9743761354622295,0.21212121212121213,0.24242424242424243,1.0087614127293212,1.495638334338853,1.2521998735340871,1.406542521949838,0.012345679012345678,0.23261537005926652,0.6410393353282113,FALSE,benchmark_dominant,-0.13937335583435534,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,4,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.4822496270383934,0.8874544716848489,0.6680428455141206,huber_k2,0.43375504913061036,huber_k2,0.14850391601893287,-1.0459807291293954,-2.2473866007322236,0,0,1.8763058356311602,1.5513117533915313,1.7138087945113458,1.791759469228055,0.012345679012345678,0,0.6984506869132793,FALSE,benchmark_dominant,-0.6821313030127909,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF1,5,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.33524264176790763,0.5094803267649936,0.5664546398451027,mean,0.21537358402273113,mean,0.11651869837039835,-1.3655655315178115,-1.8771574558817683,0,0,1.5374463511776912,1.5035902619631865,1.5205183065704388,0.4700036292457356,0.018518518518518517,0,0.45248197288132186,FALSE,benchmark_dominant,-0.7258829856218195,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15,FALSE,FALSE,1
RF_HPF2,6,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1701,21,63,63,1638,0.4937786306874199,0.8768220115466274,0.678344041086767,huber_k2,0.4587836068802313,huber_k2,0.16905687315450968,-0.9111886266124083,-1.9207841211768402,0,0,1.3823862433895375,1.593067639442532,1.4877269414160348,1.0564666672173462,0.012345679012345678,0.044405686693795854,0.5493985780153635,FALSE,benchmark_dominant,-0.6045607444978096,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,7,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.5976978752217645,0.8951063047991981,0.7635602654840238,winsorized_0.05,0.19897438339987725,catoni_a0.1,0.07126502301437651,-3.4986007218668513,-7.3869737205277,0,0,2.2753156952667624,1.7305530586474538,2.002934376957108,0.4054651081081644,0.012345679012345678,0,0.5627879283567362,FALSE,benchmark_dominant,-2.618874641783655,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF1,8,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.20340332817070955,0.30668608972462863,0.4434760474689956,mean,0.07921316512934969,mean,0.02808780087049996,-2.871655541360575,-6.241696461117332,0,0,1.6657838781646892,1.6602361874725033,1.6630100328185962,0.058268908123975775,0.018518518518518517,0,0.42634469627509725,FALSE,benchmark_dominant,-2.1939256289241524,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15,FALSE,FALSE,1
RF_HPF1,9,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | high_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.02} | scales={20} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.1993912006812299,0.3308108016309765,0.4368123089740017,mean,0.1075170824344375,mean,0.038534316379238084,-2.0768208561706807,-4.174380121726658,0,0,1.6601544551143754,1.6740279709349648,1.66709121302467,0.33647223662121295,0.018518518518518517,0,0.46909549060120126,FALSE,benchmark_dominant,-1.4673669872727344,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF2,10,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.573079589602867,0.9444878072725021,0.7420110753084509,winsorized_0.1,0.2678766757782116,winsorized_0.1,0.09843330662135982,-2.5258306999895903,-4.8220089243013184,0,0,2.052387390928614,1.5453011760212636,1.7988442834749387,1.1786549963416462,0.012345679012345678,0,0.6277438882212162,FALSE,benchmark_dominant,-1.7171244877828458,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,11,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.6262378880539082,0.9152680785429077,0.7814532852734901,mean,0.17875149352438133,mean,0.05785712067492419,-4.120338076581982,-9.82386888145821,0,0,2.2082836226515785,1.7090720178001126,1.9586778202258457,0.15822400521489416,0.012345679012345678,0,0.51463762373993,FALSE,benchmark_dominant,-3.3964649978387405,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
