family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
exwald,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,8,RF_HPF1,4.180560763768774,0.25677380125741756,0.5778049008612723,3.847730597341923
exwald,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,12,RF_HPF1,4.200537955806844,0.2541790516193556,0.5513585662971161,2.81035974302375
exwald,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,7,RF_HPF1,4.3683358677910915,0.26221589278454865,0.5935182077472341,4.4061242485005305
exwald,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,13,RF_HPF1,4.5898174620735785,0.26831414557714744,0.5998700535138421,4.327757409805534
exwald,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4,RF_HPF1,4.653311793074857,0.2695960337827529,0.60258649058429,4.444993569778475
exwald,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,14,RF_HPF1,4.751077863511923,0.26607156923680614,0.561680633351929,2.937466515457433
exwald,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,1,RF_HPF1,5.0382599511785315,0.28458877394491555,0.6475607630522137,5.5913464038007605
exwald,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,6,RF_HPF1,5.3552893585281,0.2857568516654114,0.6457307377227854,6.854462168352332
exwald,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,3,RF_HPF1,5.388299361621945,0.28701999296544484,0.6328710849697199,6.051529499758269
exwald,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,9,RF_HPF1,5.459795703689432,0.3256441554456402,1.1077507282281898,26.085843287025885
exwald,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5,RF_HPF1,5.467573059082159,0.28721397914610997,0.6308000395972317,5.961306420113327
exwald,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,2,RF_HPF1,5.469258199838183,0.2765006800531522,0.5868819889689416,3.2794806301729054
exwald,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,16,RF_HPF1,5.569983104145168,0.32002247341064877,1.0143030300173588,22.382629408491702
exwald,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,11,RF_HPF1,5.602753076951859,0.3304498729087801,1.128297370491697,26.87944922892039
exwald,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,10,RF_HPF1,5.619811529154779,0.3300546541694497,1.1192185690357435,26.51859228594617
exwald,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,15,RF_HPF1,5.659844720093542,0.322915946024502,1.0206611662266467,22.5358361716934
