hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,6,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={20} | types={mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.034354859782514194,0.09239696341862388,0.1671274529898787,mean,0.045867045712567014,mean,0.01187816030745011,-1.0144520315659613,-1.892271100186633,0,0,4.912849555980054,3.953928042192119,4.433388799086086,1.6094379124341003,0.018518518518518517,0,1.3516147384884882,FALSE,benchmark_dominant,-0.39713347096552043,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,7,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | low_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.008884499637551686,0.02853994728107993,0.07942071716935206,catoni_a0.2,0.011993804187573114,catoni_a0.2,0.0034659509181109516,-1.379557547660388,-1.5633656811362584,0,0,4.968567882906789,4.654810815054835,4.811689348980812,0,0.018518518518518517,0,1.2047741890970547,FALSE,benchmark_dominant,-0.43850829578336553,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,8,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;symmetric_t;upper_tail,300;1000,270,5,10,10,260,0.008884499637551686,0.02853994728107993,0.07942071716935206,catoni_a0.2,0.011993804187573114,catoni_a0.2,0.0034659509181109516,-1.379557547660388,-1.5633656811362584,0,0,4.968567882906789,4.654810815054835,4.811689348980812,0,0.018518518518518517,0,1.2047741890970547,FALSE,benchmark_dominant,-0.43850829578336553,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,clustered_symmetric,300;1000,54,1,2,2,52,0.04887539710389312,0.1495119199806123,0.15103466551115075,winsorized_0.1,0.13965583619729013,winsorized_0.1,0.0178152128687677,-0.07057409165004766,-1.7434641091397987,0,0.5,5.088259052578354,5.026657858722198,5.057458455650276,1.6094379124341003,0.018518518518518517,0.46471295417497616,1.7185173342995261,FALSE,benchmark_dominant,0.09356805010186242,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.18,1,1,0.1,2,1,202,0.15
RF_HPF1,11,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.02} | scales={3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,clustered_symmetric,300;1000,54,1,2,2,52,0.012060292664149421,0.03973536934106597,0.09438191760959624,catoni_a0.2,0.014701452585346652,catoni_a0.2,0.0036617831934316475,-1.7028192696392805,-2.293557271082873,0,0,5.039028193607863,4.729131922406885,4.884080058007374,0.058268908123975775,0.018518518518518517,0,1.2316122025722915,FALSE,benchmark_dominant,-0.6959101804179453,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,7,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,52,0.01766274806358925,0.06193191154384797,0.11195743333018171,catoni_a0.1,0.025265293315902597,catoni_a0.2,0.006328237559025767,-1.4512643003204417,-1.7911006653987451,0,0,5.077565920040129,4.91837980127676,4.997972860658445,0.33647223662121295,0.018518518518518517,0,1.301815902509645,FALSE,benchmark_dominant,-0.49073513746889447,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF1,12,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.03873446066411053,0.08140463108273792,0.18672513825707104,mean,0.03177994276863712,mean,0.009375904843275926,-1.56150968155653,-3.1312770669551178,0,0,5.007734979807366,4.528713540812634,4.76822426031,0.4700036292457356,0.018518518518518517,0,1.264408461316212,FALSE,benchmark_dominant,-0.8664308287117122,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.04649412456123715,0.16198035342968312,0.18258739746215197,winsorized_0.1,0.12319484742806769,winsorized_0.1,0.02275845725066752,-0.3148305859459511,-1.0429383260954788,0,0.25,4.76268872268196,3.5916365620051063,4.177162642343533,1.3609765531356006,0.018518518518518517,0.3425847070270245,1.3998228782188848,FALSE,benchmark_dominant,0.06388412167125618,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,9,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.009867329538908225,0.035216799466550486,0.08272516559702048,catoni_a0.2,0.014935935699433474,catoni_a0.2,0.0035269844587749637,-1.3578569280080937,-1.7976674273574207,0,0,4.9978355998795125,4.725393882843136,4.861614741361324,0.058268908123975775,0.018518518518518517,0,1.225995873410779,FALSE,benchmark_dominant,-0.4865183787685349,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,5,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,52,0.010731162223205498,0.03465208679904526,0.08521144728651131,mom_k20,0.01691658373696986,catoni_a0.2,0.004276788480354168,-1.0484092613964042,-1.5091636565593416,0,0,4.714207258081099,3.829708045632808,4.271957651856953,0.16551443847757338,0.018518518518518517,0,1.094668430587726,FALSE,benchmark_dominant,-0.36998669420633046,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF1,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.0037034306048619103,0.011245139643546186,0.027936306430727975,catoni_a0.5,0.011737702154940167,catoni_a0.5,0.0029523053945436756,0.04196413444898218,-0.25441988875948,0,0.5,5.070770099320184,4.932564555724145,5.001667327522164,0.4700036292457356,0.018518518518518517,0.8937721228447512,1.7052780772571534,FALSE,benchmark_dominant,0.4968087654151275,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,100,0.12,1,1,0.1,3,2,202,0.15
