hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,69,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.07518150773007495,0.28270818014807686,0.1534375814278606,geometric,0.05165691093289699,geometric,0.01959333548232732,-4.4728046071288645,-2.8370959245325853,0,0,4.487646146929835,3.616157815291148,4.0519019811104915,2.302585092994046,0.012345679012345678,0,1.3595978271279643,FALSE,benchmark_dominant,-1.4952475552047644,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,39,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.053676770148517704,0.11300872699352496,0.22239835290422744,mean,0.06679142628202116,mean,0.02020837574458763,-0.691964572154264,-1.6561644946273177,0,0,5.036207217325295,4.81672116033339,4.926464188829343,0.5158131652770297,0.012345679012345678,0.154017713922868,1.371829675469272,FALSE,benchmark_dominant,-0.2551947654732888,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,972,12,36,36,936,0.050692356103946706,0.14963018700243658,0.1858683899014262,geometric,0.13064345916493503,mean,0.034223136908906035,-0.14533240285214594,-0.48123055576105256,0.6666666666666666,0.5,4.967753315608473,4.569808833816753,4.768781074712613,1.4644121403838426,0.012345679012345678,0.6867185206934008,1.746112399247658,FALSE,benchmark_dominant,0.5622606073302102,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,12,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.043043411414033735,0.16565839080125694,0.13126604285819804,catoni_a0.5,0.1303892187337893,catoni_a0.5,0.03323449190117666,-0.27049147475302276,-0.2951427553557589,0,0,4.837704465624253,4.139698284304125,4.488701374964189,1.8325814637483102,0.012345679012345678,0.7171828849456092,1.6851702851827721,FALSE,benchmark_dominant,0.2733207116255877,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,63,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,468,0.03313535969033102,0.07378359996872356,0.17185035552744793,mean,0.03402773175478025,mean,0.008254379288945141,-1.1683372990969354,-3.0142763649950033,0,0,5.05417662652979,4.894621517654602,4.974399072092195,0.32750356663845254,0.012345679012345678,0,1.2939598709200513,FALSE,benchmark_dominant,-0.7307559660693442,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,25,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.03208850381109839,0.09421657452096169,0.1542733706418548,mean,0.06632746776055225,mean,0.015520782892761256,-0.42047597626779587,-1.0674539442850335,0.06060606060606061,0.10606060606060606,5.005794820299796,4.688430486435263,4.84711265336753,1.0779456518595507,0.012345679012345678,0.28976201186610206,1.498942717101824,FALSE,benchmark_dominant,0.03670619727182256,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,33,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.012905356315013826,0.04529379222662746,0.09188417572019923,catoni_a0.2,0.02374631762738286,catoni_a0.2,0.00580809424039885,-0.9074027786729305,-1.2219605570493697,0,0,5.0125752475222765,4.57210860491147,4.792341926216873,0.4054651081081644,0.012345679012345678,0.046298610663534745,1.2786592599370916,FALSE,benchmark_dominant,-0.21727022773231208,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,54,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.012211686148661732,0.04159546286469464,0.09299652772285796,catoni_a0.2,0.019140463589088177,catoni_a0.2,0.003944489993034315,-1.1731690389795317,-2.0958846817030348,0,0,5.058107908590623,4.889863879345401,4.9739858939680115,0.0295588022415444,0.012345679012345678,0,1.2491648617294693,FALSE,benchmark_dominant,-0.5096220411244172,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,52,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.012513750025022264,0.04228742474411396,0.0947223608227333,catoni_a0.2,0.01901650109911048,catoni_a0.2,0.004176813272079571,-1.2237226776101462,-1.9960041801906687,0,0,5.037961331396931,4.762955321016717,4.900458326206824,0.1476359988060646,0.012345679012345678,0,1.2484945492738504,FALSE,benchmark_dominant,-0.49754419517287785,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,7,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.02546401502382544,0.08373897337215086,0.10775899470046324,winsorized_0.1,0.05583820851584778,catoni_a0.35,0.016993342016655644,-0.4996715617744921,-0.4984701066081638,0.5,0.4166666666666667,4.8928480108752845,4.08966489589972,4.491256453387502,1.1786549963416462,0.012345679012345678,0.5009291658086721,1.5470519303561594,FALSE,benchmark_dominant,0.36100628242501936,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,55,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.01765494624936343,0.05000493506805434,0.11841709204144098,catoni_a0.1,0.0247501743754962,catoni_a0.1,0.00528836677854511,-1.0203871822632942,-2.3384496549390352,0,0,5.053751827609187,4.892368739896692,4.97306028375294,0.15822400521489416,0.012345679012345678,0,1.2682332396217038,FALSE,benchmark_dominant,-0.5285717539972284,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
