family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,11,RF_HPF1,4.210176790103474,0.15840150218056265,0.3364405970425297,2.8432414467740603
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,9,RF_HPF1,4.307844820738845,0.15413661147657642,0.30717324734994494,2.6039936574694074
lognormal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,16,RF_HPF1,4.407773519213861,0.15951745683309465,0.32279850964294454,2.7573803393086416
lognormal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,15,RF_HPF1,4.4680409551123965,0.15544124090774936,0.3363993076312948,2.943864765869744
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,10,RF_HPF1,4.516862897146345,0.15888979575974496,0.32435269152125773,2.7153952012956015
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,13,RF_HPF1,4.579400993277798,0.15015084863652217,0.28748369316732486,1.685384926300406
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4,RF_HPF1,4.583788911244842,0.14666771018854619,0.27826665228061365,2.187146360155331
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,7,RF_HPF1,4.60827870899404,0.1556802798747161,0.3259458322147537,2.5212971801874184
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,14,RF_HPF1,4.6268564196031665,0.1509199709188069,0.2834873301462564,1.7471398220871206
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,1,RF_HPF1,4.708647080737603,0.16294140475238914,0.3877698926740556,4.9337284578102745
lognormal,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,8,RF_HPF1,4.735881392866041,0.16143659431049434,0.3470905332559287,3.094593762292659
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,12,RF_HPF1,4.739323640523867,0.15983766914819023,0.29175642699667703,1.6804099617447692
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,5,RF_HPF1,4.826144896136404,0.16788877327227977,0.40153933444291173,5.443580457733674
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,2,RF_HPF1,4.849345576799604,0.1684195530927256,0.3897757161037567,4.8964336518981
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,3,RF_HPF1,4.888959335617377,0.16951319035413442,0.40555837024723035,5.5355605363518725
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,6,RF_HPF1,4.9262950427663945,0.17172518831896078,0.39924515775255315,5.150709965937945
