hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,8,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={3} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.12997530764640014,0.25036893352256306,0.3478197947223325,mean,0.10096737886943796,mean,0.02414560771002402,-1.479701229491539,-4.3829793477535075,0,0,4.541313242907229,3.676464713027228,4.108888977967228,0.4700036292457356,0.018518518518518517,0,1.0995746407305191,FALSE,benchmark_dominant,-1.2081674738647485,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,2,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | high_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={20} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.07360176575949141,0.22356332065046303,0.22157394424568233,geometric,0.12795181085951565,catoni_a0.1,0.04511099922190778,-0.7472462417525026,-0.6315702828217504,0,0,4.899277640257243,4.422920762344594,4.661099201300919,1.6094379124341003,0.018518518518518517,0.31059173771287346,1.532779034127346,FALSE,benchmark_dominant,0.02741193017598914,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF1,15,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.07916523224013258,0.17167614903766557,0.2717733115171772,catoni_a0.05,0.0381844562763749,catoni_a0.1,0.01084415430585792,-3.495969453947347,-6.300267960136636,0,0,5.007876188313062,4.539756598665503,4.773816393489282,0.058268908123975775,0.018518518518518517,0,1.2040462864427686,FALSE,benchmark_dominant,-2.1616364474861625,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,13,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | high_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.02} | scales={20} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.07608890902493823,0.17760456793151086,0.26307429923235803,catoni_a0.05,0.04227926737730982,catoni_a0.1,0.01089043722014079,-3.2007484742658026,-5.986763477065229,0,0,4.9880641611230905,4.28050037198416,4.634282266553625,0.33647223662121295,0.018518518518518517,0,1.21089325398344,FALSE,benchmark_dominant,-2.007308389298516,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,11,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | low_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,symmetric_t;upper_tail,300;1000,108,2,4,4,104,0.06882618165473803,0.15000452278184728,0.25029469642518065,catoni_a0.1,0.0342757191190005,catoni_a0.1,0.010560085770861649,-3.3764077496864813,-5.517577900657958,0,0,5.019480685075956,4.798766280754024,4.90912348291499,0,0.018518518518518517,0,1.2291327225805992,FALSE,benchmark_dominant,-1.928727966762219,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,12,lognormal,lognormal | right_skewed | heavy_right_tail | none | none | clean | mid_high_scale,lognormal | right_skewed | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={mixture_bimodal_near;symmetric_t;upper_tail},right_skewed,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.06882618165473803,0.15000452278184728,0.25029469642518065,catoni_a0.1,0.0342757191190005,catoni_a0.1,0.010560085770861649,-3.3764077496864813,-5.517577900657958,0,0,5.019480685075956,4.798766280754024,4.90912348291499,0,0.018518518518518517,0,1.2291327225805992,FALSE,benchmark_dominant,-1.928727966762219,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,5,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,52,0.11987313151679183,0.2203479083272642,0.3315997435403757,mean,0.10401754037933958,mean,0.024871091598988676,-1.1183726083366636,-3.819777653741841,0,0,1.4697306640433594,1.4237239170881277,1.4467272905657436,0.4700036292457356,0.018518518518518517,0,0.43403421888014804,FALSE,benchmark_dominant,-1.1426089979766079,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,3,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.1338669709020833,0.37924937283080856,0.27012072006443544,mom_k20,0.1733322201869965,mom_k20,0.06137249026683474,-1.1879912022154557,-1.1812211027917643,0,0,5.095547048802881,5.080583605839721,5.088065327321301,1.3609765531356006,0.018518518518518517,0,1.4780146666525171,FALSE,benchmark_dominant,-0.23630544559189748,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF1,10,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.08725228325898655,0.18856514070378155,0.2820896086234119,catoni_a0.05,0.05083835934109544,catoni_a0.1,0.016124654638143755,-2.709111449405978,-4.4111102043807735,0,0,1.2710940821577505,1.3250609533579956,1.2980775177578732,0.16551443847757338,0.018518518518518517,0,0.35119839706295614,FALSE,benchmark_dominant,-1.7063602946121195,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,7,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.12139159082967137,0.22445750473774467,0.3361301933927794,mean,0.10980848093908993,mean,0.02376018008512941,-1.044081684922003,-4.109034964829105,0,0,1.4370728344039072,1.3763467254257704,1.4067097799148387,0.4700036292457356,0.018518518518518517,0,0.4240298412174218,FALSE,benchmark_dominant,-1.1990782118030605,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF1,14,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.08096757865170195,0.16938087586380215,0.2734792384922262,catoni_a0.05,0.03779384101395012,catoni_a0.1,0.011668034511133973,-3.4817057836963468,-5.939264583808105,0,0,4.891856620308252,4.229104923674759,4.5604807719915055,0.058268908123975775,0.018518518518518517,0,1.1507123810683244,FALSE,benchmark_dominant,-2.0812384585336434,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,100,0.18,1,1,0.1,3,1,202,0.15
