hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,6,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.08342278813101205,0.29695998332463336,0.20915527886030283,huber_k2,0.2491537228569171,winsorized_0.2,0.07579555263357758,-0.19187455808147152,-0.10062906374212456,0.3333333333333333,0,4.337434999859729,3.4683916786264164,3.9029133392430726,2.302585092994046,0.012345679012345678,0.8537481890882019,1.6805166089630572,FALSE,benchmark_dominant,0.41987881617518347,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,46,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.2703091417407142,0.389934495759813,0.514586574435149,mean,0.10297172548930081,mean,0.03418847212741032,-2.786811320332221,-6.906441116363595,0,0,4.855425373806182,4.124444362636114,4.489934868221148,0.4700036292457356,0.012345679012345678,0,1.194218829343382,FALSE,benchmark_dominant,-2.150487730559866,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,18,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,729,9,27,27,702,0.16555924196099503,0.3045895159506937,0.38834137438701744,geometric,0.1645080305734607,mean,0.05594206293154603,-0.8515176121680481,-1.9594768816735184,0.14814814814814814,0.14814814814814814,4.697960014317393,3.7273070815450695,4.212633547931231,1.4150437744058764,0.012345679012345678,0.07424119391597594,1.3111608134261292,FALSE,benchmark_dominant,-0.3203014147491361,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,24,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.15409346585785458,0.31939382249925535,0.3655519375727517,geometric,0.11482586399194883,geometric,0.04076911945527357,-1.7815494819169706,-2.7796613690449137,0,0.08333333333333333,4.611963948132232,3.7226509021850145,4.167307425158623,1.8325814637483102,0.012345679012345678,0,1.3221153104198036,FALSE,benchmark_dominant,-0.8072181486808243,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,54,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,624,0.24097823915834352,0.36216842234828195,0.4851839555339175,mean,0.07649444934929137,mean,0.01952144390917034,-3.7345712718422543,-11.344283561616974,0,0,4.850593096615653,4.066621008202221,4.4586070524089365,0.33199795622629186,0.012345679012345678,0,1.1656860244374125,FALSE,benchmark_dominant,-3.5025514000321496,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,23,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.1956235048524567,0.32825352772176,0.42932212345836923,catoni_a0.35,0.1840967822863382,catoni_a0.2,0.052421769332328685,-0.7830486966927102,-2.731722666771632,0.015151515151515152,0.07575757575757576,4.753894189108762,3.7696934468851926,4.261793817996978,1.091770756851393,0.012345679012345678,0.10847565165364492,1.2783843511351007,FALSE,benchmark_dominant,-0.5578355865279561,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,57,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.213186052769039,0.3192102929383115,0.45724428710694714,catoni_a0.2,0.06311529010972007,catoni_a0.2,0.014050175136631073,-4.057574676109964,-14.17319540018084,0,0,4.900488131415376,4.280891384507383,4.590689757961379,0.371563556432483,0.012345679012345678,0,1.204641540856452,FALSE,benchmark_dominant,-4.279394348213935,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,76,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,468,0.22245633663112221,0.31563299759560226,0.4684484361874412,catoni_a0.1,0.03804939646567438,catoni_a0.1,0.011256491329115664,-7.295348334185796,-18.76249349004175,0,0,4.992514975791702,4.56637838738657,4.779446681589135,0.0295588022415444,0.012345679012345678,0,1.2005300586347503,FALSE,benchmark_dominant,-6.237750363207571,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,71,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1944,24,72,72,1872,0.2199738213719425,0.31102807489032225,0.46569112136793045,catoni_a0.1,0.043966176493572554,catoni_a0.1,0.01193600541631989,-6.074257979420099,-17.429433774698754,0,0,4.876303449028986,4.01042216405623,4.443362806542607,0.15379347317941655,0.012345679012345678,0,1.135144290513799,FALSE,benchmark_dominant,-5.6154214219696605,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,31,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.20601377714589167,0.3631800843964417,0.4436883089654605,winsorized_0.1,0.1245900139854605,winsorized_0.1,0.04472495824814502,-1.9150015541125902,-3.606237439044002,0,0,4.798661901606986,4.094296721154076,4.44647931138053,1.252762968495368,0.012345679012345678,0,1.3007688410206724,FALSE,benchmark_dominant,-1.077301953482253,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,67,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,624,0.23382165724997167,0.34020865137956374,0.47946184151584703,catoni_a0.05,0.05258593373998817,catoni_a0.05,0.013976690199193535,-5.469575173016044,-15.72940116020701,0,0,4.926390457601034,4.284506977393906,4.60544871749747,0.1559348016207597,0.012345679012345678,0,1.1759869675187162,FALSE,benchmark_dominant,-5.029720433501876,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
