hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.0547797248417206,0.1973283328400642,0.11172667475829783,huber_k1,0.17626838686730173,winsorized_0.2,0.04874361269221544,-0.11947659104917853,-0.12383391004469624,0.4166666666666667,0.4166666666666667,2.359418774786736,2.814950491459266,2.587184633123001,0.5158131652770297,0.012345679012345678,0.8783447494530626,1.1184072674214312,FALSE,benchmark_dominant,0.4215211911773076,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,2,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,810,10,30,30,720,0.04712214331472972,0.1662997342673411,0.0949797947322515,biweight,0.1682104352432872,biweight,0.045486034288307234,0.01135899192681615,-0.035969480566634036,0.3333333333333333,0.6666666666666666,2.2071605384856356,1.9041810061980649,2.05567077234185,1.5518087995974639,0.012345679012345678,0.987694755680091,1.1930014831983533,FALSE,ambiguous_near_benchmark,0.5373487589030213,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,3,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | high | extreme_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.02111051666375008,0.08215669680335619,0.08432037384991908,biweight,0.0827986204135596,biweight,0.021350452221732895,0.007752829781334617,0.011237961401461322,0.6666666666666666,0.5,4.590530970287113,4.540197208037273,4.565364089162193,1.8325814637483102,0.012345679012345678,1.009495395591398,1.8795943013239218,TRUE,ga_promising,0.7620969211008501,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,4,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | high | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,486,6,18,18,432,0.02935092672417686,0.11480025068217592,0.08862301348352863,winsorized_0.2,0.0943039442029531,winsorized_0.2,0.024846632445735487,-0.2173430459588735,-0.18128389382735755,0,0,2.628581656390536,3.022696925611376,2.825639291000956,0.32750356663845254,0.012345679012345678,0.8006865301068845,1.0770445376899953,FALSE,benchmark_dominant,0.16517324880176465,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,5,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | high | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1584,0.024221918718652764,0.09867983898536754,0.0820224622245481,biweight,0.098247898312172,winsorized_0.2,0.024163287741537,-0.004396436774847903,-0.002426448658000705,0.5757575757575758,0.5151515151515151,4.089357107393549,3.3237511311188896,3.7065541192562192,1.103147443833501,0.012345679012345678,0.9965885572835758,1.5465260917491992,FALSE,ambiguous_near_benchmark,0.653551951195133,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,6,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | extreme_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.016861545839320848,0.06787342318429064,0.07076305491895889,winsorized_0.1,0.0589784817589306,winsorized_0.1,0.014436462586657341,-0.1508167243362846,-0.1679832048840597,0,0.16666666666666666,4.868480150926173,4.854856395636621,4.861668273281397,0.371563556432483,0.012345679012345678,0.8406000353898279,1.616959517175721,FALSE,benchmark_dominant,0.36266841090956287,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF1,7,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,48,0.013495132701448462,0.04713661648586636,0.04028042113902419,winsorized_0.2,0.03780343340058835,winsorized_0.1,0.011977505348019077,-0.2468871804878407,-0.12670646425999504,0.5,0.5,2.998328586715281,3.195136882452224,3.0967327345837523,0.058268908123975775,0.018518518518518517,0.8132031776260821,1.160056642766819,FALSE,benchmark_dominant,0.44460172844779466,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF2,8,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1863,23,69,69,1656,0.01698312412129034,0.06832364830016567,0.07045664335161611,winsorized_0.1,0.058819965077314136,winsorized_0.1,0.014500751791875332,-0.16157240505325243,-0.17118921590221794,0,0.10144927536231885,4.53364251965982,3.9873872726335677,4.260514896146693,0.15663207067864374,0.012345679012345678,0.8336191895222649,1.4283782421167264,FALSE,benchmark_dominant,0.29574364196331293,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,9,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,216,0.017453402037632487,0.07468379334272157,0.0716797145068295,winsorized_0.2,0.06660285930906146,biweight,0.017556738950686008,-0.1213301368345211,0.005885883098102171,0.4444444444444444,0.2222222222222222,4.7995980108226535,4.779503953806415,4.789550982314534,1.0986122886681096,0.012345679012345678,0.9422778731317905,1.7736586393661342,FALSE,benchmark_dominant,0.577636277348754,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,10,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | moderate | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.02147572303845312,0.07975323806840452,0.07377489713720776,winsorized_0.2,0.06723196161525648,winsorized_0.1,0.019183106421901415,-0.186239939340405,-0.11951227116243834,0.041666666666666664,0,2.8175385261704746,3.1005731710037705,2.9590558485871226,0.1559348016207597,0.012345679012345678,0.8471238947485783,1.105321641523894,FALSE,benchmark_dominant,0.20662027956506895,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,11,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1701,21,63,63,1512,0.019105816129867337,0.07732103515209852,0.07208590800829126,winsorized_0.2,0.06571823776250507,biweight,0.019222243716953448,-0.1765536901848693,0.006056919722507138,0.38095238095238093,0.09523809523809523,4.204271183246082,3.577627889561014,3.890949536403548,0.5704413334403452,0.012345679012345678,0.9147516147688188,1.4492483217352246,FALSE,benchmark_dominant,0.4351312114654201,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
