hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,7,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,48,0.013495132701448462,0.04713661648586636,0.04028042113902419,winsorized_0.2,0.03780343340058835,winsorized_0.1,0.011977505348019077,-0.2468871804878407,-0.12670646425999504,0.5,0.5,2.998328586715281,3.195136882452224,3.0967327345837523,0.058268908123975775,0.018518518518518517,0.8132031776260821,1.160056642766819,FALSE,benchmark_dominant,0.44460172844779466,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15
RF_HPF1,12,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | low | mid_high_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.02} | scales={9} | types={mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,mixture_bimodal_near,300;1000,54,1,2,2,48,0.01365903281188157,0.046209129781916276,0.038974687366717164,winsorized_0.1,0.03569392425999593,winsorized_0.1,0.011745768811993585,-0.2945937085827994,-0.16288963543803658,0,0,3.1121451668497326,3.200393635210744,3.1562694010302383,0.16551443847757338,0.018518518518518517,0.7712583279895819,1.12424969907688,FALSE,benchmark_dominant,0.16474285439567515,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15
RF_HPF1,10,normal,normal | symmetric | light_tail | none | none | clean | low_scale,normal | symmetric | light_tail | clean | none | none | clean | low_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,symmetric_t;upper_tail,300;1000,108,2,4,4,96,0.014035671847157044,0.0611578564359891,0.04326921922642435,winsorized_0.1,0.04770664036337667,winsorized_0.1,0.012441992093281642,-0.28195689258086337,-0.1280887933217591,0,0,3.032140502365644,3.200290941533794,3.116215721949719,0,0.018518518518518517,0.7949771570486888,1.0988966451587572,FALSE,benchmark_dominant,0.17004927885271245,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15
RF_HPF1,11,normal,normal | symmetric | light_tail | none | none | clean | mid_high_scale,normal | symmetric | light_tail | clean | none | none | clean | moderate_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,216,4,8,8,192,0.014035671847157044,0.0611578564359891,0.04326921922642435,winsorized_0.1,0.04770664036337667,winsorized_0.1,0.012441992093281642,-0.28195689258086337,-0.1280887933217591,0,0,3.032140502365644,3.200290941533794,3.116215721949719,0,0.018518518518518517,0.7949771570486888,1.0988966451587572,FALSE,benchmark_dominant,0.17004927885271245,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15
RF_HPF1,5,normal,normal | symmetric | light_tail | symmetric | clustered | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,48,0.02631170432400641,0.09239080588408527,0.044799481278415376,biweight,0.09347143264529653,biweight,0.026263239696396243,0.01156103774829729,-0.0018453407945315894,0.5,0.5,2.4041453528376215,2.836019467761025,2.6200824102993234,0.4700036292457356,0.018518518518518517,1.0048578484768829,1.179316138204296,FALSE,ambiguous_near_benchmark,0.5450179847255947,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,2,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9,clustered_symmetric,300;1000,54,1,2,2,48,0.026998501458122416,0.09665704574613082,0.041468116212200146,biweight,0.09915078638111478,biweight,0.026733352314839722,0.02515099199892774,-0.009918290087606823,0.5,1,4.431008373793278,3.568537318072934,3.999772845933106,1.0296194171811583,0.018518518518518517,1.0076163509556604,1.6342845162945663,FALSE,ambiguous_near_benchmark,0.7853058987408619,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,4,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,48,0.014900017276434377,0.07666849041839238,0.05037511684910645,winsorized_0.2,0.07489494840785327,winsorized_0.1,0.013997460354311164,-0.02368039565041566,-0.06448004846684557,0.5,0.5,4.897146095517704,4.893332106660433,4.895239101089069,0.33647223662121295,0.018518518518518517,0.9559197779413694,1.7085003737938487,FALSE,benchmark_dominant,0.6525662265766916,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,6,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,48,0.02481045721586358,0.11624071167710594,0.06783570753436874,biweight,0.11170788232351027,biweight,0.02460964506298683,-0.04057752469452285,-0.008159896347737856,0.5,0.5,2.2625041894556888,2.895321117485579,2.578912653470634,0.4700036292457356,0.018518518518518517,0.9756312894788697,1.1573330753979185,FALSE,ambiguous_near_benchmark,0.523757128212196,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,3,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,96,0.02298909501589738,0.08836817826980921,0.05467689260320807,biweight,0.08864532476220136,biweight,0.02278608137305022,0.003126464854548048,-0.0089095461178491,0.5,0.5,4.715539936905638,4.635930482654172,4.675735209779905,1.3609765531356006,0.018518518518518517,0.9971084593683495,1.823775521014508,FALSE,ambiguous_near_benchmark,0.7017642653076412,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,8,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,48,0.01399038944250727,0.046977921422426294,0.044117125569863136,winsorized_0.2,0.04053052277100813,winsorized_0.1,0.01225282075007571,-0.15907514165770822,-0.14180968837555336,0.5,0,4.873778423939502,4.809826659707123,4.841802541823313,0.058268908123975775,0.018518518518518517,0.8495575849833692,1.5858658575196238,FALSE,benchmark_dominant,0.44403940059309743,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15
RF_HPF1,1,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,48,0.012696921041266178,0.056203831720600214,0.041185849103464234,huber_k1,0.05557644697975633,winsorized_0.1,0.0124547486936277,-0.011288680276037015,-0.019444177765139296,1,0.5,4.895666673349693,4.890407770331572,4.893037221840633,0.16551443847757338,0.018518518518518517,0.9846335709794118,1.7187917514754105,FALSE,ambiguous_near_benchmark,0.7949554309033853,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15
