provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.6706058588647235,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0158516094974062,0.1415991448531146,0.00665703990463557,0.007777798644081908,0.008024599569943244,0.006886346703033693,0.0036870361952563227,0.017457280195132756,0.0058203770110465914,0.018668747602852285,0.008734814090702134,0.014939035426267351,0.009655130940812134,0.006267952895683767,0.004325328981075833,0.012437783887166778,0.008507395941901315,0.005748672614571292,0.004426409792661996,0.48733234455008345,0.050084808832109584,0.006821851908333505,0.020691326947608977,0.03625302510917259,0.01076937668893986,0.08057476121640636
2,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.6706058588647235,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015059079584293693,0.13146265943845387,0.005919458553667575,0.006187529982808294,0.008382054783152421,0.005211749282564084,0.0028769353206041432,0.029707803075663126,0.0046178075714179735,0.03377396642045501,0.017301389105220284,0.02685795910734205,0.009973489020215321,0.007321098091953833,0.003143775284987445,0.019132818355252497,0.0068273621380513,0.004752339075092631,0.002726412170453122,0.385100153931201,0.13814641141133374,0.007452526842308698,0.008208963512863682,0.003929398420161995,0.014063320867793116,0.10186353865268913
3,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.6706058588647235,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015280742791318965,0.13364430998241666,0.005908400122601421,0.007138181226715145,0.008460946085431888,0.005561385327002796,0.0029529536556233524,0.03178072032304159,0.0055269167712480305,0.03648910849030272,0.014441323633983242,0.028306825125856607,0.008069924535620995,0.009795747008996877,0.0025531107576877905,0.023540084536359116,0.00774177644282744,0.005452407113727328,0.003437244115050203,0.3786808952777377,0.1413109745315207,0.007039349599666613,0.007947536056308607,0.004206533929105525,0.017159361004606258,0.08757324155524246
4,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.4904563715450414,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018344692833932974,0.07049409112553878,0.011043686548421881,0.008830218843155631,0.009694117442155798,0.010037245111498916,0.002748224648452976,0.03571979617159199,0.01212952028036914,0.054070574880325246,0.11927437689833088,0.01773651796752299,0.01375872902399178,0.009977100171828422,0.0072962279771228095,0.10974796073199448,0.08625083517579697,0.00596498468252776,0.010432535145361998,0.20529011137280673,0.06411820763811901,0.006950913093411913,0.017568848628376668,0.010965595883112121,0.01395399289033855,0.06760089483391363
5,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.4904563715450414,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04196681476775211,0.07429852615110917,0.006907899376577386,0.012057118686812602,0.007308107169661674,0.008194955418847067,0.003182958214774325,0.02823361775887032,0.011823199934531885,0.08173764763583652,0.13659984931153304,0.017115944005692392,0.013255093857482638,0.008986629499185102,0.02324286303800293,0.031059483947716952,0.1129512994243265,0.018418159884085215,0.011481408048871176,0.1933788806830746,0.05018203477433813,0.012609158318667102,0.02529207927068118,0.005808602794567794,0.011802675954206662,0.052104992072795495
6,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.4904563715450414,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013069054797446553,0.06327719615854378,0.010671575202592282,0.006477378281003558,0.009367892172554487,0.007496930971789306,0.0022839311017109386,0.028316536548213474,0.015911836309167787,0.07975845117126075,0.08161917756005219,0.01608441932854547,0.01124425950894715,0.009364645295929314,0.0075956783460265865,0.08022197899281631,0.11311725459463569,0.023920235357927238,0.010345739465259454,0.1905946219000342,0.060285380613941335,0.01993642358373504,0.013750816176568802,0.011352127428375587,0.012117157076476738,0.10181930205644597
7,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.548960545065901,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0318403904106487,0.05263691581579368,0.021870647714575354,0.009841898473174657,0.023062729518443636,0.009979921704711178,0.005787430573187005,0.022707712604567963,0.062018719335583256,0.06489866149985969,0.05604326312914872,0.019431334076226936,0.011382659540010623,0.012566730794653086,0.1179172726556144,0.07014195825333389,0.0677073022522785,0.025719355295089126,0.025416545850810712,0.09283792696516237,0.036307385558938456,0.010384271091030465,0.01897143980361043,0.025537245224080837,0.0524800423977101,0.05251023946175626
8,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.548960545065901,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02487944337031139,0.03865055774607055,0.02244153242958678,0.009169651065579142,0.02336501908505401,0.007565636296736722,0.003660150235851201,0.032515544081769814,0.051552340028108795,0.05679947547780064,0.09914418444314158,0.020911043627418132,0.008740798877565892,0.013018312485176039,0.052537651766776015,0.06484162093066095,0.08447902423073149,0.0219366112365928,0.06097915838681737,0.09554696568678248,0.03293824592297946,0.015291843619114225,0.020504037270722045,0.02445599660272537,0.07592710731839275,0.03814804777753436
9,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.548960545065901,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02613769488922403,0.03948423571595138,0.025560129558508976,0.00932932692710695,0.02470425613421503,0.007675799824088148,0.004270272412044686,0.029511988425142154,0.054596053005669776,0.053442588316560895,0.08812535668314954,0.022428631198235655,0.008912233001409899,0.014308019685164996,0.057781471713856336,0.0647928395713717,0.08103031710941228,0.023254698736378716,0.052421727193351454,0.09184208965796951,0.03361101683036772,0.014798636353512936,0.019510731105165924,0.028379272484533372,0.0869340911257939,0.03715652234181406
10,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,1.9294886788235335,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015029255118599982,0.013676189186766871,0.02269988168150065,0.009996818564727972,0.01355492961391129,0.012993773897882106,0.002452974203939635,0.01893067361245913,0.035895877834777865,0.03969521722127196,0.021853703010441008,0.023914436819244114,0.010228923827201314,0.011494270078433112,0.03325468258817202,0.189966501332769,0.05161997898223719,0.24088932338587785,0.010710742512552333,0.02972714532373414,0.028170867685756995,0.017514531614224546,0.013432317501523159,0.03296976087506458,0.019610148541624947,0.07971707498530627
