hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,8,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={mixture_bimodal_near;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,mixture_bimodal_near;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.06893828328405613,0.15026271930709395,0.2422190465927726,catoni_a0.1,0.07507439771186981,catoni_a0.1,0.02351252417685006,-1.0015174798043673,-1.9319813884550665,0,0,5.068583339973823,4.970108626660449,5.019345983317136,0,0.018518518518518517,0,1.2566883476811357,FALSE,benchmark_dominant,-0.4313135824742132,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | none | none | clean | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;symmetric_t;upper_tail,300;1000,324,6,12,12,312,0.06893828328405613,0.15026271930709395,0.2422190465927726,catoni_a0.1,0.07507439771186981,catoni_a0.1,0.02351252417685006,-1.0015174798043673,-1.9319813884550665,0,0,5.068583339973823,4.970108626660449,5.019345983317136,0,0.018518518518518517,0,1.2566883476811357,FALSE,benchmark_dominant,-0.4313135824742132,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,7,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.02} | scales={3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,clustered_symmetric,300;1000,54,1,2,2,52,0.07172170669433758,0.15643808856790173,0.24530098907090359,catoni_a0.1,0.07411657044089554,catoni_a0.1,0.025488430477433564,-1.1107032831685462,-1.8138926308555257,0,0,5.070512226788226,4.971948082029076,5.021230154408651,0.058268908123975775,0.018518518518518517,0,1.2658997266726109,FALSE,benchmark_dominant,-0.4269390962914104,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.1254264527525365,0.2170500187104444,0.3371815313304287,mom_k5,0.13573200711249617,mean,0.05035258441811247,-0.5991071179692486,-1.4909635563001618,0,0,4.906040200893339,4.059356644410018,4.482698422651678,0.4700036292457356,0.018518518518518517,0.20044644101537568,1.2732055783077818,FALSE,benchmark_dominant,-0.22107535055692856,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF1,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.1263462806728076,0.25872808510432344,0.3227240704261053,winsorized_0.1,0.19810175935868246,winsorized_0.1,0.05948671422986482,-0.3060362812607085,-1.1239411574064135,0,0.25,4.845002240960686,4.105307817512719,4.475155029236703,1.3609765531356006,0.018518518518518517,0.34698185936964576,1.4760798358792258,FALSE,benchmark_dominant,0.0578893957817207,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF1,10,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.07739048556519006,0.1532054639936174,0.2564350685386534,catoni_a0.1,0.07039168413514194,catoni_a0.05,0.025934125809874815,-1.1764710686323174,-1.9841177655480613,0,0,5.048233064049551,4.914763841953215,4.981498453001383,0.058268908123975775,0.018518518518518517,0,1.2559668013207939,FALSE,benchmark_dominant,-0.4889772616418289,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,4,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,symmetric_t,300;1000,108,2,4,4,104,0.08256231592151064,0.18040132317942048,0.26301945789211445,catoni_a0.05,0.09784994734172064,catoni_a0.1,0.03336039427543236,-0.843652736455367,-1.4748603160495997,0,0,5.088419175164794,5.002509290488079,5.045464232826436,0.25464221837358075,0.018518518518518517,0.07817363177231651,1.3326836955234245,FALSE,benchmark_dominant,-0.25960831213999136,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.018537637071214825,0.06122604839753207,0.09528943566288695,catoni_a0.35,0.03124903769273487,catoni_a0.35,0.010704869830641584,-0.9592938828579448,-0.731701306392447,0,0,5.0763451390404155,4.995110477175903,5.03572780810816,0.4700036292457356,0.018518518518518517,0.15450240537480409,1.3930853104156735,FALSE,benchmark_dominant,-0.0792419414918239,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,11,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={9;20} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,upper_tail,300;1000,108,2,4,4,104,0.19905319266179577,0.4477388431759015,0.38097000284567983,huber_k1,0.057182622544964375,huber,0.016410640219521117,-6.829980914516493,-11.129520237357008,0,0,5.001701285622719,4.757919255901531,4.879810270762125,1.3609765531356006,0.018518518518518517,0,1.425950902512723,FALSE,benchmark_dominant,-4.152436062482478,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15
RF_HPF1,6,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.02} | scales={3} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,upper_tail,300;1000,54,1,2,2,52,0.06439829383399875,0.14591504496837596,0.23382747047851082,catoni_a0.1,0.07407594910386289,catoni_a0.1,0.022189207659833628,-0.9698032456231737,-1.902234943191269,0,0,5.065847695665102,4.937387127431624,5.001617411548363,0.058268908123975775,0.018518518518518517,0.01509837718841317,1.267035891832904,FALSE,benchmark_dominant,-0.4129419477693102,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF1,5,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,104,0.040645274056008256,0.11453618116544369,0.1728716527821012,catoni_a0.2,0.05427354684714837,catoni_a0.2,0.015603562112754384,-1.110350029028023,-1.6048714877213743,0,0,5.065515982441717,4.962455115121478,5.013985548781598,0.25464221837358075,0.018518518518518517,0,1.2935445718032883,FALSE,benchmark_dominant,-0.36406281887563235,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
