hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,16,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16302217110737524,0.41843332022249513,0.3730173771307782,huber_k2,0.2505267328283188,winsorized_0.2,0.059538217649846376,-0.6702142541752993,-1.7381096972770695,0,0,4.97012127693724,4.666109696946501,4.8181154869418705,2.302585092994046,0.012345679012345678,0.16489287291235033,1.6171083527507495,FALSE,benchmark_dominant,-0.21645476853194368,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,27,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.20215571868713392,0.312532995033771,0.4436233646880749,mean,0.14674818971999617,mean,0.055215248809647864,-1.1297230012102493,-2.6612298783873203,0,0,5.062938622555136,4.963377897352419,5.013158259953778,0.5596157879354227,0.012345679012345678,0,1.3384665010799925,FALSE,benchmark_dominant,-0.635302762863798,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,12,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,891,11,33,33,858,0.17359966210876984,0.33108897670071585,0.4039019759305076,winsorized_0.2,0.21958157415355772,mean,0.07250332557610387,-0.5078176662886613,-1.394368268323841,0.15151515151515152,0.18181818181818182,5.035079489793842,4.859140106335859,4.947109798064851,1.4586150226995167,0.012345679012345678,0.24609116685566934,1.5719074042313093,FALSE,benchmark_dominant,-0.019431398058490312,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,11,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.17318750369394612,0.3417452998487044,0.39498009392746314,huber_k2,0.22604865017204734,catoni_a0.35,0.08835922311210208,-0.5118219002329261,-0.9600387779922154,0,0,4.948949310727394,4.528214099298271,4.738581705012832,1.8325814637483102,0.012345679012345678,0.2640696608874293,1.566395078071661,FALSE,benchmark_dominant,0.0038845952652567517,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,46,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.18325598882659924,0.28452515817466634,0.4219125738572377,catoni_a0.05,0.10349321336401458,mean,0.032933112271706505,-1.7492156144786282,-4.564490452955873,0,0,5.05230661546243,4.938776070027982,4.995541342745206,0.3415613061286842,0.012345679012345678,0,1.3013540995068387,FALSE,benchmark_dominant,-1.2741836206747776,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,21,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.17043229971083546,0.2911496855979654,0.4017950048735463,catoni_a0.1,0.1781436065210629,mean,0.049334513498878366,-0.6343538299417263,-2.454626135357667,0.015151515151515152,0.09090909090909091,5.0393186532463154,4.868522746518076,4.953920699882196,1.0732944806838198,0.012345679012345678,0.18282308502913686,1.4791411792890417,FALSE,benchmark_dominant,-0.3960342952311138,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,50,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,234,0.16492307532398529,0.26522436835151275,0.39969947639703207,catoni_a0.1,0.09505075565701575,catoni_a0.1,0.025173975652585702,-1.7903446586660148,-5.551332121491671,0,0,5.022307021280903,4.644833842218948,4.8335704317499255,0.4054651081081644,0.012345679012345678,0,1.2704469420549407,FALSE,benchmark_dominant,-1.537792433345538,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,70,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,567,7,21,21,546,0.1550664360598393,0.2427755445865355,0.3881115347648488,catoni_a0.1,0.06364477126728617,catoni_a0.05,0.01719502376455757,-2.8145402952922414,-8.018099548745294,0,0,5.064650606497311,4.962816373020913,5.013733489759112,0.0295588022415444,0.012345679012345678,0,1.2591017606772443,FALSE,benchmark_dominant,-2.412790097578315,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,60,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1782,22,66,66,1716,0.15916605540949597,0.2535752095126822,0.3928722844525172,catoni_a0.1,0.07281246885140631,catoni_a0.05,0.01909782378327647,-2.4825794745085346,-7.3342509182402145,0,0,5.051430133893106,4.894942817273755,4.9731864755834305,0.1626211969955488,0.012345679012345678,0,1.2689243663464247,FALSE,benchmark_dominant,-2.1566201208232068,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,22,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,312,0.16314261627746204,0.30949178342618366,0.3909034965620128,winsorized_0.1,0.16749133059709348,catoni_a0.2,0.050677892341574104,-0.8478077780027293,-2.2192068126204845,0,0,4.988507727351753,4.583578104092065,4.786042915721909,1.1786549963416462,0.012345679012345678,0.07609611099863534,1.404981990682413,FALSE,benchmark_dominant,-0.4350533248133008,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,58,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,624,0.16557618798578097,0.2623277102592288,0.4009596038528114,catoni_a0.05,0.08032845325518108,catoni_a0.05,0.02190140374012318,-2.265688552767488,-6.560071945337768,0,0,5.062448292664607,4.961122080916172,5.011785186790389,0.1559348016207597,0.012345679012345678,0,1.277571084841946,FALSE,benchmark_dominant,-1.9070953335084682,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
