family,specialist_regime_id,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,severity_regime,status,skip_reason,n_scenarios,n_exact_scenarios,n_neighbor_scenarios,n_neighbor_regimes,neighborhood_used,n_train_scenarios,n_heldout_scenarios,winner_type,final_selected_type,final_selected_estimator,gate_pass,ga_candidate_k,ga_candidate_source,ga_candidate_protected_elite,protected_elite_origin,protected_elite_one_stage_only,n_protected_elites_competing,ga_heldout_q95_mse,ga_heldout_mean_mse,final_selected_q95_mse,final_selected_mean_mse,best_benchmark_q95_estimator,best_benchmark_mean_estimator,ga_rel_improvement_q95,ga_rel_improvement_mean,profile_audit_run,profile_match_level,profile_audit_n_available,profile_audit_n_scenarios,profile_audit_excluded_source_scenarios,profile_audit_gate_pass,profile_audit_final_selected_type,profile_audit_final_selected_estimator,profile_audit_rel_improvement_q95,profile_audit_rel_improvement_mean,profile_audit_interpretation,profile_to_heldout_q95_ratio,profile_to_heldout_mean_ratio,winner_weight_vector,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2,interfamily_profile_audit_run,interfamily_profile_n_targets,interfamily_profile_n_passes,interfamily_profile_best_rel_improvement_q95,interfamily_profile_best_rel_improvement_mean,interfamily_profile_interpretations,interfamily_profile_target_families,thesis_result_label
normal,REG01,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},symmetric,light_tail,symmetric,heavy_tailed_t,low,low_scale,low_scale,low_severity,evaluated,NA,24,4,20,2,TRUE,17,7,benchmark,benchmark,huber_k1.75,FALSE,1,current_specialist_finalist,FALSE,NA,FALSE,0,0.04223291507704329,0.012155335788520074,0.04059097722712763,0.01162990193057372,huber_k1.75,winsorized_0.1,-0.04045080857964357,-0.04517956050169834,TRUE,family_direction_adjacent_rate_scale,40,24,24,FALSE,benchmark,winsorized_0.2,-0.3161118602223981,-0.2381211409439814,benchmark_dominant_local_and_profile,1.5017022547232048,1.2905002536977732,0.00276073;0.0041482;0.00105805;0;0;0.00012131;1.551e-05;0.00184719;0.1496239;0.09141745;0.01791548;0.00048049;0.00986311;0.00086345;0.00022892;6.189e-05;0.00013081;0.01133654;0.00534139;0.13978551;0.01131665;0.00851615;0.01014812;0.00345294;0.02497062;0.50459558,0.0027607319031834323,0.004148204398463686,0.0010580545763619513,1e-12,1e-12,1.213148386955074e-4,1.5505283263800008e-5,0.0018471898094016676,0.14962389550530897,0.09141744831145347,0.017915476418639904,4.804940490786163e-4,0.009863109932538241,8.634490052946235e-4,2.2891583366542803e-4,6.188823223429638e-5,1.3081281389019228e-4,0.011336544694857665,0.005341385012984111,0.13978550801237058,0.011316654936294754,0.008516145145366652,0.010148124698585432,0.0034529443037337533,0.024970622815158994,0.5045955794671744,FALSE,0,0,NA,NA,NA,NA,benchmark_dominant_local
normal,REG02,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},symmetric,light_tail,symmetric,clustered,low,high_scale,mid_high_scale,high_severity,evaluated,NA,12,12,0,0,FALSE,9,3,benchmark,benchmark,winsorized_0.2,FALSE,4,current_specialist_finalist,FALSE,NA,FALSE,1,0.043840372767264546,0.00947348771923299,0.04194965164646044,0.009326633564058643,winsorized_0.2,winsorized_0.2,-0.04507119955830596,-0.015745676524112913,TRUE,family_direction_structure_adjacent_rate_scale,24,24,12,FALSE,benchmark,biweight,-0.07961495385049873,-0.09607899840861173,benchmark_dominant_local_and_profile,1.2238843964981936,1.487496543540069,0.00067386;0.0007259;0.00016505;0;0;7.505e-05;9.06e-06;0.00036806;0.01848119;0.07432333;0.00586553;0.76768495;0.00347606;0.00023362;0.01550616;0.0020934;0.00022742;0.00149283;0.00086216;0.01697429;0.00213977;0.00113527;0.00425301;0.01748682;0.00370476;0.06204247,6.738635803335215e-4,7.258959061131863e-4,1.6505404186697325e-4,1e-12,1e-12,7.504702772964218e-5,9.063681878705136e-6,3.680611632860387e-4,0.01848118760871359,0.0743233263382326,0.005865532478155385,0.7676849512273806,0.0034760564204203486,2.336192834158116e-4,0.015506157344584173,0.002093396400981414,2.2742309728932566e-4,0.00149282692956552,8.621609526688935e-4,0.016974294488718074,0.002139765621489925,0.0011352653388994342,0.004253006522927223,0.017486817802758084,0.003704755255059443,0.0620424714855321,FALSE,0,0,NA,NA,NA,NA,benchmark_dominant_local
normal,REG03,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},symmetric,light_tail,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,moderate_severity,evaluated,NA,12,12,0,0,FALSE,9,3,benchmark,benchmark,winsorized_0.1,FALSE,2,current_specialist_finalist,FALSE,NA,FALSE,1,0.04054789407976965,0.00992727197063623,0.03957315248741792,0.009773086812486254,winsorized_0.1,winsorized_0.2,-0.02463138595382347,-0.01577650552916515,TRUE,family_direction_structure_adjacent_rate_scale,24,24,12,FALSE,benchmark,winsorized_0.2,-0.10920863127312043,-0.08200958857672438,benchmark_dominant_local_and_profile,1.2902097666762304,1.2144830880068387,0.00040838;0.00044726;0.00010323;0;0;4.478e-05;5.4e-06;0.000222;0.01124949;0.04473381;0.00414009;0.55576848;0.30532263;0.00014207;0.0092202;0.00125618;0.00013628;0.00088808;0.00051676;0.01009619;0.00242732;0.00068625;0.00258848;0.01048688;0.00220961;0.03690014,4.083804648894527e-4,4.4725542280145045e-4,1.0323265964529535e-4,1e-12,1e-12,4.477661999915604e-5,5.403768123391894e-6,2.2200200186693917e-4,0.011249493238420874,0.04473381041535492,0.004140094223952308,0.5557684805132838,0.30532262711249647,1.4207178451050104e-4,0.009220200204180982,0.0012561776351033094,1.3627981420158728e-4,8.880795827618433e-4,5.167608820448977e-4,0.010096190534638397,0.002427316648266943,6.862527074092769e-4,0.0025884840231580157,0.010486876569647155,0.002209609961346831,0.0369001432098962,FALSE,0,0,NA,NA,NA,NA,benchmark_dominant_local
lognormal,REG01,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,evaluated,NA,18,2,16,2,TRUE,13,5,ga_composite,ga_composite,robust,TRUE,4,current_specialist_finalist,FALSE,NA,FALSE,0,0.08749842668866216,0.0398899735746433,0.08749842668866216,0.0398899735746433,huber_k1,huber_k1,0.03856476008918691,0.16763917201435544,TRUE,family_direction_adjacent_rate_scale,30,24,18,FALSE,benchmark,median,-1.4105535943311698,-1.5305375810510122,regime_specific_profile_no_free_lunch,3.9425289728507624,4.84257946307795,0.0122184;0.13489482;0.0754339;0.01226867;0.00962542;0.00984139;0.00194549;0.01605984;0.2253814;0.23426072;0.00529574;0.0065979;0.00833042;0.00898197;0.01604715;0.00763999;0.00602168;0.00462145;0.01822012;0.02072563;0.01812927;0.08689832;0.01023555;0.00641737;0.03215077;0.01175663,0.0122183993978717,0.13489482199829314,0.07543389801823301,0.012268667462872163,0.009625415623246968,0.009841393394686431,0.0019454863301900356,0.016059841556918468,0.22538139530805018,0.2342607225851918,0.005295740351121305,0.006597895694451652,0.00833041800082337,0.008981967603706589,0.016047151761634695,0.007639993271150831,0.006021680697956524,0.0046214542109870626,0.018220116640275247,0.020725631357044357,0.018129269867458192,0.08689832051231083,0.010235548256342993,0.0064173678950577755,0.032150771297325194,0.011756630906799575,TRUE,3,2,0.128034171812562,0.1952107493824034,interfamily_profile_generalization_bonus;source_regime_specific_cross_family_no_free_lunch,weibull;invgauss;exgaussian,ga_wins_local_only_no_free_lunch
lognormal,REG02,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,tail_outlier,extreme,low_scale,low_scale,extreme_severity,evaluated,NA,18,2,16,2,TRUE,13,5,benchmark,benchmark,huber_k1.75,FALSE,6,protected_previous_stage_elite,TRUE,previous_stage_elite,TRUE,1,0.09205087930877463,0.0420188890953566,0.08077488523361401,0.0306924554626178,huber_k1.75,huber_k1.75,-0.13959777277812319,-0.3690298955117789,TRUE,family_direction_adjacent_rate_scale,30,24,18,FALSE,benchmark,median,-1.0271223786519184,-1.2408856361396041,benchmark_dominant_local_and_profile,2.8760748886050096,3.798544199683621,0.01804829;0.48119631;0.0130904;0.00512285;0.02127441;0.00360547;0.00112178;0.00961886;0.02540965;0.0243173;0.00692789;0.00618685;0.00996134;0.00522113;0.00932058;0.00716279;0.00599361;0.00776122;0.01152854;0.16999712;0.03522585;0.01592752;0.06435575;0.00986144;0.00377216;0.02799089,0.018048290457987903,0.48119631431080745,0.01309039584763724,0.005122847701185366,0.02127441376841676,0.003605473554820693,0.0011217803808457269,0.009618862628074498,0.025409651435488827,0.024317300246458732,0.006927886592980366,0.006186845903943776,0.009961339163631663,0.005221131729352095,0.009320580638403044,0.007162785449392846,0.005993608237272341,0.007761219663225041,0.011528544776866096,0.16999711814473795,0.03522584515097503,0.015927523828388322,0.06435574682354939,0.009861436591327469,0.0037721625962986085,0.02799089437793282,FALSE,0,0,NA,NA,NA,NA,benchmark_dominant_local
lognormal,REG03,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,upper_tail,clustered,high,moderate_scale,mid_high_scale,high_severity,evaluated,NA,12,12,0,0,FALSE,9,3,ga_composite,ga_composite,robust,TRUE,5,current_specialist_finalist,FALSE,NA,FALSE,0,0.07140755726622594,0.026663010640395602,0.07140755726622594,0.026663010640395602,huber_k1,huber_k1,0.03821516385152486,0.13649132755524174,TRUE,family_direction_structure_adjacent_rate_scale,33,24,12,FALSE,benchmark,huber_k0.75,-0.32721830260320123,-0.2259813980405796,regime_specific_profile_no_free_lunch,4.9031672737762335,7.768200967068793,0.00281964;0.02428767;0.01099557;0.00264443;0.00547194;0.00504698;0.00227678;0.01197151;0.28243717;0.29043587;0.00374695;0.00316772;0.00818905;0.00394582;0.00275878;0.00382485;0.00226514;0.00185181;0.00625202;0.00514837;0.00398754;0.18360964;0.12008226;0.00377963;0.00602634;0.00297651,0.0028196389918331614,0.024287673090414,0.010995569041856754,0.0026444253310587075,0.005471936348305455,0.005046984923102169,0.002276783102669901,0.011971510732761691,0.2824371714360473,0.2904358710028381,0.0037469542828181207,0.0031677165291778718,0.008189046177688642,0.003945818794686755,0.0027587833713673933,0.003824850399889822,0.0022651376788849265,0.0018518113404727653,0.00625201519102302,0.005148372484019708,0.003987544724106755,0.1836096377670123,0.12008225811255777,0.003779630726325077,0.006026344015143361,0.0029765144039385996,TRUE,3,2,0.11090655836955951,0.21447881920170284,interfamily_profile_generalization_bonus;source_regime_specific_cross_family_no_free_lunch,weibull;invgauss;exgaussian,ga_wins_local_only_no_free_lunch
weibull,REG01,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,extreme_severity,evaluated,NA,24,2,22,2,TRUE,17,7,ga_composite,ga_composite,robust,TRUE,5,current_specialist_finalist,FALSE,NA,FALSE,0,0.08541966872016019,0.04023850562735267,0.08541966872016019,0.04023850562735267,huber_k1.75,huber_k1.75,0.07319687223282667,0.08296706698302495,TRUE,family_direction_adjacent_rate_scale,60,24,24,FALSE,benchmark,catoni_a0.5,-0.7815368169055914,-1.2988425432373458,regime_specific_profile_no_free_lunch,1.6557698821097206,2.1084559586848526,0.01616045;0.1792422;0.00511582;0.00754766;0.00454926;0.00597204;0.0014167;0.01379936;0.01093239;0.03016776;0.01878398;0.00626359;0.00760595;0.0061844;0.00350078;0.00798178;0.02313052;0.00599255;0.01710108;0.25287004;0.06638797;0.17081681;0.11895734;0.00795987;0.00777681;0.00378287,0.01616045242694147,0.17924220234338784,0.0051158175160144325,0.0075476636020942725,0.004549259230468135,0.005972038451393793,0.0014167023310733638,0.013799364022432257,0.010932387251739131,0.03016776320462598,0.018783982450476116,0.0062635911562314815,0.007605949263055512,0.006184397252292976,0.003500781143080632,0.00798177802551006,0.023130519865237464,0.005992548066712002,0.017101079373360067,0.2528700361195274,0.06638797041257713,0.1708168146654306,0.11895734489934653,0.007959873840411996,0.007776810827606569,0.0037828722589727916,TRUE,3,1,0.09201104156358578,0.23094863535054466,interfamily_profile_generalization_bonus;source_regime_specific_cross_family_no_free_lunch,lognormal;invgauss;exgaussian,ga_wins_local_only_no_free_lunch
weibull,REG02,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.1} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,upper_tail,clustered,moderate,extreme_scale,extreme_scale,extreme_severity,evaluated,NA,24,2,22,2,TRUE,17,7,benchmark,benchmark,huber_k1.75,FALSE,2,current_specialist_finalist,FALSE,NA,FALSE,1,0.06517617230320334,0.027163961705267234,0.06468983992189709,0.02699004713100762,huber_k1.75,huber_k1.75,-0.007517909796745659,-0.0064436558190877225,TRUE,family_direction_adjacent_rate_scale,60,24,24,TRUE,ga_composite,robust,0.01103646802021634,0.042485915262000074,profile_only_unexpected,1.880481683437835,2.5495881591823975,0.02951751;0.16460234;0.00428946;0.00613878;0.0037467;0.0048434;0.00116338;0.01151102;0.00905317;0.02509769;0.0153085;0.00506684;0.00607187;0.00508982;0.0028932;0.00668455;0.01832568;0.01327564;0.15449675;0.21001351;0.05242702;0.13642965;0.09765679;0.00663874;0.00643671;0.0032213,0.0295175141150189,0.16460233713085082,0.0042894567667772126,0.0061387809465828285,0.0037466958951156313,0.004843395372431247,0.0011633801212672704,0.01151101673030351,0.00905316551629447,0.02509768598312017,0.015308497713359504,0.005066843539134469,0.006071872122577179,0.005089822964246249,0.00289320150439505,0.006684545816377491,0.01832567556090683,0.013275639736796734,0.15449674863121218,0.21001351009492233,0.0524270234877289,0.1364296499214944,0.09765679250667239,0.006638737005546326,0.0064367101232992,0.0032213006935686963,FALSE,0,0,NA,NA,NA,NA,benchmark_dominant_local
weibull,REG03,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,upper_tail,clustered,high,moderate_scale,mid_high_scale,high_severity,evaluated,NA,12,12,0,0,FALSE,9,3,benchmark,benchmark,huber_k1.75,FALSE,1,current_specialist_finalist,FALSE,NA,FALSE,0,0.04139006476529299,0.01697335963763537,0.037727438835315714,0.009889144824779102,huber_k1.75,huber_k1.75,-0.09708122371804641,-0.7163627328410722,TRUE,family_direction_structure_adjacent_rate_scale,33,24,12,FALSE,benchmark,huber_k0.75,-0.14579327633602138,-0.01086705060664334,benchmark_dominant_local_and_profile,6.217768071660039,9.236414227154455,0.04256576;0.36724425;0.00547425;0.00598479;0.0051541;0.00395584;0.00184533;0.01763518;0.02876583;0.06145155;0.00606598;0.00405686;0.00380868;0.00620333;0.00379722;0.00452106;0.00993063;0.00658367;0.02229542;0.27509561;0.03625232;0.00849311;0.05580565;0.00748921;0.00502925;0.00449512,0.04256576442284025,0.3672442492131619,0.005474254121394081,0.005984789677127711,0.005154095539061786,0.0039558407673542795,0.0018453288285025433,0.017635175036531132,0.028765826795707345,0.06145154539935423,0.006065975783654053,0.004056857375054837,0.003808678148249717,0.006203333636634831,0.0037972209974305566,0.004521062378864791,0.00993062969053975,0.006583674962172611,0.02229541714553017,0.2750956099792724,0.036252323303108305,0.008493114580574564,0.05580565066977316,0.007489210844069472,0.005029249934584602,0.0044951207694509335,FALSE,0,0,NA,NA,NA,NA,benchmark_dominant_local
invgauss,REG01,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,moderate_severity,evaluated,NA,12,12,0,0,FALSE,9,3,ga_composite,ga_composite,robust,TRUE,5,current_specialist_finalist,FALSE,NA,FALSE,1,0.02126533053863665,0.00690646517370602,0.02126533053863665,0.00690646517370602,winsorized_0.1,winsorized_0.1,0.38200457455203024,0.5221227885595482,TRUE,family_direction_structure_adjacent_rate_scale,42,24,12,TRUE,ga_composite,robust,0.11354614520758409,0.1573911772227073,profile_matched_generalization_bonus,4.431853258413149,8.2844799724504,0.00792185;0.00363739;0.00394538;0.00378446;0.00293352;0.0049736;0.00094985;0.00937663;0.00530462;0.10709314;0.00382517;0.01399647;0.00851251;0.00357121;0.02329902;0.00892577;0.00449172;0.01180225;0.00481706;0.5924579;0.09364402;0.00511682;0.01452575;0.00282915;0.00393622;0.05432852,0.007921847804552814,0.0036373871108232336,0.003945377730876465,0.003784456838659002,0.0029335184856207055,0.004973597748975173,9.49852176194722e-4,0.00937662972849449,0.005304624365697565,0.10709314088786218,0.0038251742868994397,0.013996467887140736,0.008512511339686803,0.003571213927883209,0.023299020227979583,0.00892576818446618,0.004491718874283452,0.011802246870765478,0.004817062864839544,0.5924578953648858,0.0936440237059423,0.005116824626787385,0.014525754707600893,0.0028291466538690082,0.003936219011378124,0.05432851858783575,TRUE,3,0,-0.13036823096041444,-0.1660697554276293,source_regime_specific_cross_family_no_free_lunch,lognormal;weibull;exgaussian,ga_wins_local_and_profile
invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,upper_tail,clustered,moderate,extreme_scale,extreme_scale,extreme_severity,evaluated,NA,24,2,22,2,TRUE,17,7,ga_composite,ga_composite,robust,TRUE,1,current_specialist_finalist,FALSE,NA,FALSE,0,0.044715296783862414,0.01632177983861331,0.044715296783862414,0.01632177983861331,huber_k2,winsorized_0.1,0.1694361854542098,0.3215396535851891,TRUE,family_direction_adjacent_rate_scale,60,24,24,TRUE,ga_composite,robust,0.09138402612622583,0.17614143466117058,profile_matched_generalization_bonus,2.1382012736359486,3.3319441120301505,0.04710485;0.1041873;0.00415654;0.00233451;0.04501161;0.04499342;0.00399228;0.00679551;0.02169807;0.03639788;0.02656298;0.01158006;0.04653554;0.00456375;0.02223722;0.01037541;0.05137891;0.01611734;0.02382746;0.31293841;0.03646421;0.01503631;0.03123819;0.01836009;0.02244357;0.03366856,0.047104845037315046,0.1041873041233991,0.004156541474853178,0.00233450533564742,0.045011605956265535,0.04499341925124555,0.0039922844727184464,0.006795507943606515,0.02169807015974376,0.03639788344063363,0.026562984598099106,0.011580061157479728,0.046535539548352337,0.004563753520788756,0.02223721555018372,0.010375413943087691,0.051378905375337854,0.01611734495230452,0.023827461518666552,0.31293841492846525,0.036464213507423814,0.015036308312774601,0.031238192599827373,0.018360094381290458,0.022443568913541306,0.03366855999694871,TRUE,3,0,-0.215428291078925,0.15513390769671376,source_regime_specific_cross_family_no_free_lunch,lognormal;weibull;exgaussian,ga_wins_local_and_profile
