interfamily_profile_audit_run,interfamily_profile_audit_scope,source_family,source_specialist_regime_id,source_regime_key,target_family,interfamily_profile_match_level,interfamily_profile_n_available,interfamily_profile_n_scenarios,interfamily_profile_scenario_frac,interfamily_profile_min_scenarios,interfamily_profile_num_samples,interfamily_profile_bootstrap_B,interfamily_profile_seed,source_heldout_gate_pass,source_heldout_ga_q95_mse,source_heldout_ga_mean_mse,target_profile_gate_pass,target_profile_ga_q95_mse,target_profile_ga_mean_mse,target_profile_best_benchmark_q95_estimator,target_profile_best_benchmark_mean_estimator,target_profile_best_benchmark_q95_mse,target_profile_best_benchmark_mean_mse,target_profile_rel_improvement_q95,target_profile_rel_improvement_mean,cross_family_to_source_q95_ratio,cross_family_to_source_mean_ratio,interfamily_profile_interpretation,source_shape_regime,source_tail_regime,source_contamination_direction,source_contamination_structure,source_rate_regime,source_scale_regime,source_scale_group_regime,source_severity_regime,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2,winner_weight_vector
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,normal,REG02,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,45,24,0.1,24,20,40,524796861,TRUE,0.05682272598946914,0.015309288620973681,FALSE,0.37522784540121573,0.2644586219984516,catoni_a0.2,catoni_a0.1,0.16259250865968625,0.05033191229543689,-1.3077806504928062,-4.254293149878457,6.603481949531119,17.274389981704942,source_regime_specific_cross_family_no_free_lunch,symmetric,light_tail,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,high_severity,3.733034386946608e-4,3.473017566118799e-4,6.018021738069465e-4,1e-12,1e-12,1.1870057884325885e-4,3.1540975965169134e-5,5.973228690644691e-4,0.07690223916292994,0.5661072959970782,6.872507137294398e-5,2.1466743222232866e-4,0.32746453915689083,3.00061201596593e-4,1.8942951515040678e-4,2.3155731467770836e-4,6.956201333740059e-4,7.477490060209843e-4,5.248563805207342e-5,2.448129156959397e-4,1.4532771717878736e-4,0.004064683292380838,0.0022842731281705457,0.005187045496741364,0.012844979162706997,1.8453686277307538e-4,0.0003733;0.0003473;0.0006018;0;0;0.0001187;3.154e-05;0.00059732;0.07690224;0.5661073;6.873e-05;0.00021467;0.32746454;0.00030006;0.00018943;0.00023156;0.00069562;0.00074775;5.249e-05;0.00024481;0.00014533;0.00406468;0.00228427;0.00518705;0.01284498;0.00018454
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,normal,REG02,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,45,24,0.1,24,20,40,675861147,TRUE,0.05682272598946914,0.015309288620973681,FALSE,0.3129474268333245,0.24822688213397084,catoni_a0.2,catoni_a0.1,0.1520041285476839,0.05174000864841739,-1.0588087298832392,-3.7975809941764656,5.507434241817527,16.2141356312067,source_regime_specific_cross_family_no_free_lunch,symmetric,light_tail,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,high_severity,3.733034386946608e-4,3.473017566118799e-4,6.018021738069465e-4,1e-12,1e-12,1.1870057884325885e-4,3.1540975965169134e-5,5.973228690644691e-4,0.07690223916292994,0.5661072959970782,6.872507137294398e-5,2.1466743222232866e-4,0.32746453915689083,3.00061201596593e-4,1.8942951515040678e-4,2.3155731467770836e-4,6.956201333740059e-4,7.477490060209843e-4,5.248563805207342e-5,2.448129156959397e-4,1.4532771717878736e-4,0.004064683292380838,0.0022842731281705457,0.005187045496741364,0.012844979162706997,1.8453686277307538e-4,0.0003733;0.0003473;0.0006018;0;0;0.0001187;3.154e-05;0.00059732;0.07690224;0.5661073;6.873e-05;0.00021467;0.32746454;0.00030006;0.00018943;0.00023156;0.00069562;0.00074775;5.249e-05;0.00024481;0.00014533;0.00406468;0.00228427;0.00518705;0.01284498;0.00018454
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,normal,REG02,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,45,24,0.1,24,20,40,1628518616,TRUE,0.05682272598946914,0.015309288620973681,FALSE,0.23408162529408905,0.18266880239936137,catoni_a0.1,catoni_a0.1,0.07297293411057836,0.021757828287709648,-2.207786943816312,-7.395543892363101,4.11950713757294,11.931893565398834,source_regime_specific_cross_family_no_free_lunch,symmetric,light_tail,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,high_severity,3.733034386946608e-4,3.473017566118799e-4,6.018021738069465e-4,1e-12,1e-12,1.1870057884325885e-4,3.1540975965169134e-5,5.973228690644691e-4,0.07690223916292994,0.5661072959970782,6.872507137294398e-5,2.1466743222232866e-4,0.32746453915689083,3.00061201596593e-4,1.8942951515040678e-4,2.3155731467770836e-4,6.956201333740059e-4,7.477490060209843e-4,5.248563805207342e-5,2.448129156959397e-4,1.4532771717878736e-4,0.004064683292380838,0.0022842731281705457,0.005187045496741364,0.012844979162706997,1.8453686277307538e-4,0.0003733;0.0003473;0.0006018;0;0;0.0001187;3.154e-05;0.00059732;0.07690224;0.5661073;6.873e-05;0.00021467;0.32746454;0.00030006;0.00018943;0.00023156;0.00069562;0.00074775;5.249e-05;0.00024481;0.00014533;0.00406468;0.00228427;0.00518705;0.01284498;0.00018454
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,weibull,REG02,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,321706779,TRUE,0.06883459991647962,0.039225871985867265,FALSE,0.22113844120412474,0.14822704341665482,huber_k1,huber_k1,0.22016879674935674,0.15091575446148722,-0.004404095716921438,0.017815973252154563,3.2126058910668496,3.7788081158853757,source_regime_specific_cross_family_no_free_lunch,right_skewed_flexible_shape,flexible_tail,point_mass,point_mass,moderate,extreme_scale,extreme_scale,extreme_severity,0.02193993439546283,0.017566803023148572,0.012599639028482353,0.007937509101953509,0.014367417122036198,0.0034629865867421934,8.744163415917737e-4,0.02885905583054196,0.026339924044482616,0.05199165722704692,0.004092767182282444,0.008591279810862006,0.0101845882177432,0.012400456532809336,0.011126991449440552,0.01383876381703357,0.0131318605991796,0.009599052267464186,0.05332280332597197,0.032286856357566916,0.08614785027638411,0.353407292301357,0.15113330893248314,0.02054527506835238,0.008490254679523202,0.025761256480057584,0.02193993;0.0175668;0.01259964;0.00793751;0.01436742;0.00346299;0.00087442;0.02885906;0.02633992;0.05199166;0.00409277;0.00859128;0.01018459;0.01240046;0.01112699;0.01383876;0.01313186;0.00959905;0.0533228;0.03228686;0.08614785;0.35340729;0.15113331;0.02054528;0.00849025;0.02576126
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,weibull,REG02,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,561422989,TRUE,0.06883459991647962,0.039225871985867265,TRUE,0.09070988341887284,0.059827979909367904,huber,huber,0.11938346031985332,0.07702671021998972,0.24018048081298507,0.2232826802712804,1.317794881173389,1.5252173343500988,interfamily_profile_generalization_bonus,right_skewed_flexible_shape,flexible_tail,point_mass,point_mass,moderate,extreme_scale,extreme_scale,extreme_severity,0.02193993439546283,0.017566803023148572,0.012599639028482353,0.007937509101953509,0.014367417122036198,0.0034629865867421934,8.744163415917737e-4,0.02885905583054196,0.026339924044482616,0.05199165722704692,0.004092767182282444,0.008591279810862006,0.0101845882177432,0.012400456532809336,0.011126991449440552,0.01383876381703357,0.0131318605991796,0.009599052267464186,0.05332280332597197,0.032286856357566916,0.08614785027638411,0.353407292301357,0.15113330893248314,0.02054527506835238,0.008490254679523202,0.025761256480057584,0.02193993;0.0175668;0.01259964;0.00793751;0.01436742;0.00346299;0.00087442;0.02885906;0.02633992;0.05199166;0.00409277;0.00859128;0.01018459;0.01240046;0.01112699;0.01383876;0.01313186;0.00959905;0.0533228;0.03228686;0.08614785;0.35340729;0.15113331;0.02054528;0.00849025;0.02576126
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,weibull,REG02,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,1878499864,TRUE,0.06883459991647962,0.039225871985867265,FALSE,0.3388610417954277,0.2601611105807668,biweight,median,0.09439769140060046,0.05753413464324684,-2.589717468352012,-3.521856671529547,4.922830120341535,6.632385652710746,source_regime_specific_cross_family_no_free_lunch,right_skewed_flexible_shape,flexible_tail,point_mass,point_mass,moderate,extreme_scale,extreme_scale,extreme_severity,0.02193993439546283,0.017566803023148572,0.012599639028482353,0.007937509101953509,0.014367417122036198,0.0034629865867421934,8.744163415917737e-4,0.02885905583054196,0.026339924044482616,0.05199165722704692,0.004092767182282444,0.008591279810862006,0.0101845882177432,0.012400456532809336,0.011126991449440552,0.01383876381703357,0.0131318605991796,0.009599052267464186,0.05332280332597197,0.032286856357566916,0.08614785027638411,0.353407292301357,0.15113330893248314,0.02054527506835238,0.008490254679523202,0.025761256480057584,0.02193993;0.0175668;0.01259964;0.00793751;0.01436742;0.00346299;0.00087442;0.02885906;0.02633992;0.05199166;0.00409277;0.00859128;0.01018459;0.01240046;0.01112699;0.01383876;0.01313186;0.00959905;0.0533228;0.03228686;0.08614785;0.35340729;0.15113331;0.02054528;0.00849025;0.02576126
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,54,24,0.1,24,20,40,714711951,TRUE,0.04364189114200962,0.016242498217864023,FALSE,0.7373279665263355,0.498409960734068,huber_k1,huber,0.2676098037969488,0.18195980623951677,-1.7552352569416105,-1.7391211885347,16.89495911417298,30.68554812308461,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,moderate_severity,0.0664060190381097,0.05579959449675609,0.01231288513641535,0.020751372475241975,0.018825274378672277,0.008188076958404431,0.0036033471892659053,0.020189364051124592,0.012935016204339927,0.01327129909987317,0.017301042680640602,0.024645757802374595,0.006834832956350849,0.028049441556315155,0.017931300396118212,0.009929436551018016,0.01848477969516405,0.01941595760417938,0.09642757055204754,0.09471762598778788,0.08119485474788007,0.02464270554864769,0.013798661483006753,0.01689018214403394,0.19410460920950565,0.1033489920567262,0.06640602;0.05579959;0.01231289;0.02075137;0.01882527;0.00818808;0.00360335;0.02018936;0.01293502;0.0132713;0.01730104;0.02464576;0.00683483;0.02804944;0.0179313;0.00992944;0.01848478;0.01941596;0.09642757;0.09471763;0.08119485;0.02464271;0.01379866;0.01689018;0.19410461;0.10334899
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,54,24,0.1,24,20,40,2051883529,TRUE,0.04364189114200962,0.016242498217864023,FALSE,0.4134868487595575,0.19094561578906968,huber,huber,0.173698928040725,0.12014487238830411,-1.3804801412547112,-0.5892947571774074,9.474540124867804,11.755926533967886,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,moderate_severity,0.0664060190381097,0.05579959449675609,0.01231288513641535,0.020751372475241975,0.018825274378672277,0.008188076958404431,0.0036033471892659053,0.020189364051124592,0.012935016204339927,0.01327129909987317,0.017301042680640602,0.024645757802374595,0.006834832956350849,0.028049441556315155,0.017931300396118212,0.009929436551018016,0.01848477969516405,0.01941595760417938,0.09642757055204754,0.09471762598778788,0.08119485474788007,0.02464270554864769,0.013798661483006753,0.01689018214403394,0.19410460920950565,0.1033489920567262,0.06640602;0.05579959;0.01231289;0.02075137;0.01882527;0.00818808;0.00360335;0.02018936;0.01293502;0.0132713;0.01730104;0.02464576;0.00683483;0.02804944;0.0179313;0.00992944;0.01848478;0.01941596;0.09642757;0.09471763;0.08119485;0.02464271;0.01379866;0.01689018;0.19410461;0.10334899
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG02,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,54,24,0.1,24,20,40,1822569868,TRUE,0.04364189114200962,0.016242498217864023,FALSE,0.8404097903156218,0.6793213909181838,median,median,0.11140015355272634,0.057787722743170074,-6.544063122958864,-10.755462209967726,19.256951710953416,41.82370111817039,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,moderate_severity,0.0664060190381097,0.05579959449675609,0.01231288513641535,0.020751372475241975,0.018825274378672277,0.008188076958404431,0.0036033471892659053,0.020189364051124592,0.012935016204339927,0.01327129909987317,0.017301042680640602,0.024645757802374595,0.006834832956350849,0.028049441556315155,0.017931300396118212,0.009929436551018016,0.01848477969516405,0.01941595760417938,0.09642757055204754,0.09471762598778788,0.08119485474788007,0.02464270554864769,0.013798661483006753,0.01689018214403394,0.19410460920950565,0.1033489920567262,0.06640602;0.05579959;0.01231289;0.02075137;0.01882527;0.00818808;0.00360335;0.02018936;0.01293502;0.0132713;0.01730104;0.02464576;0.00683483;0.02804944;0.0179313;0.00992944;0.01848478;0.01941596;0.09642757;0.09471763;0.08119485;0.02464271;0.01379866;0.01689018;0.19410461;0.10334899
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG03,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,40,24,0.1,24,20,40,1653676103,TRUE,0.0449744934721636,0.016294297709886708,FALSE,0.5369157870837271,0.35023994730455155,huber_k1,huber_k1,0.20534858431101224,0.13237746904039485,-1.614655410864302,-1.6457670617348819,11.938228662966626,21.494632878258127,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,tail_outlier,high,low_scale,low_scale,high_severity,0.041954447847826405,0.049232828522478206,0.009108710748676276,0.009349168434527037,0.0667837588817673,0.00803583613808526,0.002004139034015381,0.03224324376160486,0.010514594234208207,0.010397330971961155,0.015434837963633551,0.010873106059703892,0.01508709890806275,0.009123847467073398,0.04225625844636055,0.017349811335627,0.07482667138689841,0.018008280635261387,0.4346755955723908,0.03316383204746439,0.008789543427996958,0.017887343289116446,0.02489607173768113,0.0115691796381607,0.015221269815620227,0.011213193693798345,0.04195445;0.04923283;0.00910871;0.00934917;0.06678376;0.00803584;0.00200414;0.03224324;0.01051459;0.01039733;0.01543484;0.01087311;0.0150871;0.00912385;0.04225626;0.01734981;0.07482667;0.01800828;0.4346756;0.03316383;0.00878954;0.01788734;0.02489607;0.01156918;0.01522127;0.01121319
