"seed","family","ga_wins","evaluated_regimes","benchmark_wins","ga_rel_improvement_q95","ga_rel_improvement_mean"
"seed101","exgaussian",0,3,3,-0.0487269240485039,-0.0984303061566472
"seed202","exgaussian",0,3,3,0.00397897047239336,-0.00386616891718006
"seed101","exwald",2,3,1,0.11489434929939,0.237296044994089
"seed202","exwald",1,3,2,0.206156274523984,0.247784155499269
"seed101","invgauss",2,3,1,0.38200457455203,0.522122788559548
"seed202","invgauss",2,3,1,0.0833759757127517,0.175893335047444
"seed101","lognormal",2,3,1,0.0385647600891869,0.167639172014355
"seed202","lognormal",0,3,3,-0.0679589005338966,-0.0514422405661743
"seed101","normal",0,3,3,-0.0246313859538235,-0.0157456765241129
"seed202","normal",1,3,2,0.0699231673270278,0.0167729726109142
"seed101","weibull",1,3,2,0.0731968722328267,0.0829670669830249
"seed202","weibull",1,3,2,0.236134009354931,0.29060334215157
