"path","rows","cols","md5"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260606_125040/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,133,"c345728f594bb6bbcaaf124eb6555cb0"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260606_125040/exwald/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,133,"bccae6e17601b719d9b392dbe287ac04"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260606_125040/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,133,"e74c3249a5965c12a75e21f94202f8bd"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260606_125040/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,133,"254237e05315f056221a54428291446b"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260606_125040/normal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,133,"a326a2707767dfc551579362e817aca3"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260606_125040/weibull/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,133,"4de84490e1f7a3caaf0358d45ab169b5"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260609_005515/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,133,"d4bb90c8f90534c6aca033b06d83b2c6"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260609_005515/exwald/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,133,"6f9a3518ce49a8bb10312bcee2ab5349"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260609_005515/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,133,"d463f7cd5d0bb27e180dfdf10ed2235b"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260609_005515/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,133,"cdfb30e05541ef32eb932138e7761c42"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260609_005515/normal/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,133,"2000fb3c5cec24df1e423792658a665d"
"/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040/GA_REGIME_FIRST_20260609_005515/weibull/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,133,"340b47631e4137de906dfc68b19f31eb"
