"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR001","exwald","REG01",101,303,"original_regime",500,3000,-0.18428305172444,-0.462095895646403,-0.222210780641284,-0.150081372535766,-0.592689769279231,-0.367418677607212
"FWVR002","exwald","REG03",101,303,"original_regime",500,3000,-0.346685425099214,-0.604540417824852,-0.391040808429965,-0.309173747017716,-0.707465875048957,-0.527722170536041
"FWVR003","exwald","REG03",202,303,"original_regime",500,3000,-0.185945660697694,-0.313443625813901,-0.211579980295143,-0.159889810863881,-0.417039510894051,-0.232571772178713
"FWVR004","invgauss","REG01",101,303,"original_regime",500,18000,-0.372051279965887,-0.922381700559578,-0.392741228654687,-0.351280778413187,-0.952391313559056,-0.873397187550784
"FWVR005","invgauss","REG02",101,303,"original_regime",500,3000,-0.593703101821708,-1.75137482342621,-0.673660827626339,-0.525036334217572,-1.87586589073057,-1.59904388240651
"FWVR006","invgauss","REG02",202,303,"original_regime",500,15000,-0.414109632692689,-1.02274619826315,-0.442153881385677,-0.389898038126498,-1.08528957156161,-0.969876844314945
"FWVR007","invgauss","REG03",202,303,"original_regime",500,1000,-0.271852354207194,-0.537999921270923,-0.334208904640424,-0.214667317776607,-0.594246835721473,-0.449426875591755
"FWVR008","lognormal","REG01",101,303,"original_regime",500,3000,-0.227981723575667,-0.815049679848402,-0.27412634012748,-0.182734457982898,-0.94253699042798,-0.652406208447818
"FWVR009","lognormal","REG03",101,303,"original_regime",500,18000,-0.440325741231426,-1.62586326651107,-0.462537223945068,-0.416313843610579,-1.69389026558035,-1.56397938282841
"FWVR010","normal","REG02",202,303,"original_regime",500,18000,-0.00026348952011423,-0.00437033792007601,-0.000624097733147072,0.000165207329119973,-0.00745119761503292,-0.00200305469640423
"FWVR011","weibull","REG01",101,303,"original_regime",500,3000,-0.183099086218381,-0.578273050773233,-0.227268212441127,-0.138044786835653,-0.794301009030196,-0.387562240050564
"FWVR012","weibull","REG02",202,303,"original_regime",500,3000,-0.18047181758329,-0.381300003074788,-0.229797754312039,-0.132199428276512,-0.544642774892441,-0.274509220796046
"FWVR013","exgaussian","REG01",101,303,"original_regime",500,6000,-0.0123028551536332,-0.00873686834394965,-0.015046268362761,-0.00913471424892855,-0.0160394607808825,-0.00325945392236773
"FWVR014","exgaussian","REG02",101,303,"original_regime",500,1000,-0.00717862083908353,-0.00691154682975332,-0.0129456717180276,-0.000691414407296363,-0.0197538135337415,0.00314947197474901
"FWVR015","exgaussian","REG03",101,303,"original_regime",500,3000,-0.00576780959083202,-0.00898168288254776,-0.00768791118044432,-0.00385523090692155,-0.0151340210208279,-0.00287726684963549
"FWVR016","normal","REG01",101,303,"original_regime",500,1000,-0.00200897875628392,0.000263453904517848,-0.00643476093130764,0.00231716916611512,-0.00790378001041648,0.00629424535862714
"FWVR017","normal","REG02",101,303,"original_regime",500,1000,-0.00206974230914853,-0.00670872803370073,-0.00399028611582404,6.88633052092947e-05,-0.014870933084492,0.00144825580502626
"FWVR018","weibull","REG02",101,303,"original_regime",500,1500,-0.432295628651618,-1.73392876630401,-0.543637172745116,-0.313143174816395,-2.01316744569367,-1.35045062319917
"FWVR019","weibull","REG03",101,303,"original_regime",500,18000,-0.304225373698841,-1.03345373219593,-0.330526873055661,-0.277392166341679,-1.11975893815571,-0.953770682459733
"FWVR020","exgaussian","REG01",202,303,"original_regime",500,1000,-0.0162026903380079,-0.035964584997179,-0.02590162200728,-0.0054269759907195,-0.0588981413560739,-0.0151184379635182
"FWVR021","exgaussian","REG02",202,303,"original_regime",500,18000,-0.00963844758645169,-0.0125047195738624,-0.0115316650279746,-0.00784092498055271,-0.0169284879047223,-0.00859483041715733
"FWVR022","exgaussian","REG03",202,303,"original_regime",500,1500,-0.00898526912302777,-0.00108324490281023,-0.013741478143432,-0.00382362055748188,-0.00511301785773522,0.00454954420809763
"FWVR023","normal","REG01",202,303,"original_regime",500,3000,-7.85633983859437e-05,-0.000745931121378709,-0.0003204129217976,0.000163792075830892,-0.00402958079093125,0.0021974987399572
"FWVR024","normal","REG03",101,303,"original_regime",500,1000,-0.00620837139797576,-0.00157528480470503,-0.0136232088325972,0.000484177583670106,-0.00938111157482498,0.00867302126403836
"FWVR025","normal","REG03",202,303,"original_regime",500,3000,-0.000151194830417358,0.00113074999618974,-0.000446479716950856,0.000145695871265643,-0.00265862772951803,0.0043028812592103
"FWVR001","exwald","REG01",101,404,"original_regime",500,3000,-0.237427926966691,-0.564717569790858,-0.297867995361013,-0.183358088690858,-0.672266873022609,-0.467499707428717
"FWVR002","exwald","REG03",101,404,"original_regime",500,3000,-0.31318600943879,-0.660536509856703,-0.356024210063804,-0.275454556447167,-0.752567774761592,-0.564129735097375
"FWVR003","exwald","REG03",202,404,"original_regime",500,3000,-0.187492390640704,-0.424282411553819,-0.213225498298023,-0.161975790013692,-0.507591265148214,-0.309549832702586
"FWVR004","invgauss","REG01",101,404,"original_regime",500,18000,-0.359793317178376,-0.906599276255228,-0.381504919140425,-0.338999137572635,-0.949847208117838,-0.861945998252329
"FWVR005","invgauss","REG02",101,404,"original_regime",500,3000,-0.588977730308096,-1.6352120009595,-0.666088029196002,-0.513827233683455,-1.78925225795944,-1.47733794782685
"FWVR006","invgauss","REG02",202,404,"original_regime",500,15000,-0.40578320356383,-0.975510617113616,-0.431337802404045,-0.382229226253642,-1.03582707584413,-0.932910498676566
"FWVR007","invgauss","REG03",202,404,"original_regime",500,1000,-0.245495869722653,-0.484913739154247,-0.303317761054102,-0.183368338134405,-0.54091273686974,-0.409927709755911
"FWVR008","lognormal","REG01",101,404,"original_regime",500,3000,-0.239018517868187,-0.820133154262393,-0.279960044721667,-0.192524304807897,-0.969451329674558,-0.707280777380728
"FWVR009","lognormal","REG03",101,404,"original_regime",500,18000,-0.44274906162905,-1.6558894895057,-0.466113158762318,-0.421036964222133,-1.70969675775224,-1.61150215681223
"FWVR010","normal","REG02",202,404,"original_regime",500,18000,-0.000528350128329955,-0.00586443383657345,-0.000951525500457132,-0.000119189473629731,-0.00876139964208361,-0.00349809906594903
"FWVR011","weibull","REG01",101,404,"original_regime",500,3000,-0.173793411953352,-0.48775610545708,-0.214762493600356,-0.130558316410678,-0.679729952762036,-0.281401246585873
"FWVR012","weibull","REG02",202,404,"original_regime",500,3000,-0.153347339509936,-0.340089778540288,-0.2027392582695,-0.108897453248753,-0.514992463061891,-0.231549426202682
"FWVR013","exgaussian","REG01",101,404,"original_regime",500,6000,-0.00971528504578458,-0.00963755532089101,-0.0123912525980787,-0.00719081287276615,-0.0141408485031119,-0.00488478312188969
"FWVR014","exgaussian","REG02",101,404,"original_regime",500,1000,-0.00553871223444461,-0.0123942739996743,-0.00829242790740845,-0.00232684224384245,-0.0235614325238464,0.00103489475216991
"FWVR015","exgaussian","REG03",101,404,"original_regime",500,3000,-0.00902902380674896,-0.0115422206686328,-0.0126724732844166,-0.00540342188243158,-0.020554852006171,-0.0036248149734394
"FWVR016","normal","REG01",101,404,"original_regime",500,1000,-0.00212769574296352,-0.000816983124718562,-0.00590821752125983,0.00183367158888676,-0.00939702164481433,0.0061391136663581
"FWVR017","normal","REG02",101,404,"original_regime",500,1000,-0.00243348047220599,-0.0102109924054482,-0.00745976179332391,0.00315348222807246,-0.0241546500696432,0.00274872288198656
"FWVR018","weibull","REG02",101,404,"original_regime",500,1500,-0.580447047093302,-2.00580576128784,-0.723753597870289,-0.45339947674769,-2.33889336066724,-1.76321237272477
"FWVR019","weibull","REG03",101,404,"original_regime",500,18000,-0.295050866180943,-1.01010487385067,-0.320612086248935,-0.266736996800268,-1.07535079920978,-0.923536244349355
"FWVR020","exgaussian","REG01",202,404,"original_regime",500,1000,-0.0168528643551998,-0.0526390152191277,-0.0238501827920614,-0.00844730424970833,-0.0710840855733271,-0.0329978750292668
"FWVR021","exgaussian","REG02",202,404,"original_regime",500,18000,-0.00902164300725228,-0.0079307378714987,-0.0107306207222484,-0.00714366283777922,-0.0123922176905039,-0.00361596510832516
"FWVR022","exgaussian","REG03",202,404,"original_regime",500,1500,-0.00763609656612384,-0.00380116087428259,-0.0128609835502906,-0.00268916460231603,-0.012205034702891,0.00260039898577781
"FWVR023","normal","REG01",202,404,"original_regime",500,3000,-0.000151092907660453,-0.00204279610528594,-0.00040861342856349,9.58000977729744e-05,-0.00636382070872594,0.00217830645543561
"FWVR024","normal","REG03",101,404,"original_regime",500,1000,-0.000255908877778186,-0.0024551048841702,-0.000750686896925161,0.000294513926187205,-0.00952711666336433,0.00526600854185334
"FWVR025","normal","REG03",202,404,"original_regime",500,3000,-0.000969095851482176,0.00122985271392875,-0.00291564945334334,0.000871404123559872,-0.00298390297315474,0.00515658422584549
"FWVR001","exwald","REG01",101,505,"original_regime",500,3000,-0.197016814615257,-0.466134184983894,-0.231298532647005,-0.164658816990958,-0.56700223549107,-0.380427268505047
"FWVR002","exwald","REG03",101,505,"original_regime",500,3000,-0.294942852063591,-0.583650718877439,-0.334477683825723,-0.253446051156412,-0.673552815355136,-0.477818265965583
"FWVR003","exwald","REG03",202,505,"original_regime",500,3000,-0.196795565917565,-0.412933390690436,-0.224945856888456,-0.17122333221458,-0.500888658176169,-0.332430165732937
"FWVR004","invgauss","REG01",101,505,"original_regime",500,18000,-0.370729269343555,-0.910021589617452,-0.392773316596405,-0.348153694332705,-0.952967675656702,-0.870110990209344
"FWVR005","invgauss","REG02",101,505,"original_regime",500,3000,-0.528712798415875,-1.56911522105871,-0.613577411542631,-0.456029086299608,-1.73675147121589,-1.47560413019044
"FWVR006","invgauss","REG02",202,505,"original_regime",500,15000,-0.450316254302551,-1.07739198928096,-0.478414826489298,-0.426228240559592,-1.13539262879662,-1.03282797166445
"FWVR007","invgauss","REG03",202,505,"original_regime",500,1000,-0.213791738330692,-0.55882077557852,-0.263848462397673,-0.16578259944394,-0.624235380428098,-0.361955202824642
"FWVR008","lognormal","REG01",101,505,"original_regime",500,3000,-0.261106670155178,-0.869907521201999,-0.305273187287231,-0.213240978745465,-1.04859865155526,-0.720977452208009
"FWVR009","lognormal","REG03",101,505,"original_regime",500,18000,-0.444060542183306,-1.74660462004269,-0.464276112377208,-0.422988587862571,-1.80847531602489,-1.68406663874905
"FWVR010","normal","REG02",202,505,"original_regime",500,18000,-0.000196615806042688,-0.00504224210229715,-0.000569515197515811,0.000190766177904022,-0.00753362376010968,-0.00186075435275672
