"validation_id","distribution","specialist_regime_id","source_seed","validation_class","validation_mode","expanded_gate_pass_mean","expanded_gate_pass_min","expanded_gate_pass_max","ci_confirmed_mean","ci_confirmed_min","ci_confirmed_max","rel_gain_mean_vs_best_mean_mean","rel_gain_q95_vs_best_q95_mean","mean_gain_mean","q95_gain_mean","validation_seeds_n","confirmed_label"
"FWVR001","exwald","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.110609277004609,-0.0736270797287924,-0.110609277004609,-0.0736270797287924,8,"expanded_benchmark_retained"
"FWVR001","exwald","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.218890905443806,-0.484392686200303,-0.218890905443806,-0.484392686200303,8,"expanded_benchmark_retained"
"FWVR002","exwald","REG03",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.322002284807043,-0.585770484565862,-0.322002284807043,-0.585770484565862,8,"expanded_benchmark_retained"
"FWVR002","exwald","REG03",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.302421982822044,-0.579434877087493,-0.302421982822044,-0.579434877087493,8,"expanded_benchmark_retained"
"FWVR003","exwald","REG03",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0328553685493807,-0.0836504925395871,-0.0328553685493807,-0.0836504925395871,8,"expanded_benchmark_retained"
"FWVR003","exwald","REG03",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.180268017100693,-0.40415402073465,-0.180268017100693,-0.40415402073465,8,"expanded_benchmark_retained"
"FWVR004","invgauss","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0843065883344674,0.0146189320893184,-0.0843065883344674,0.0146189320893184,8,"expanded_benchmark_retained"
"FWVR004","invgauss","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.362216037363301,-0.902063681947894,-0.362216037363301,-0.902063681947894,8,"expanded_benchmark_retained"
"FWVR005","invgauss","REG02",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0317542194935471,0.0262075409581573,-0.0317542194935471,0.0262075409581573,8,"expanded_benchmark_retained"
"FWVR005","invgauss","REG02",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.572201203554942,-1.64926431072152,-0.572201203554942,-1.64926431072152,8,"expanded_benchmark_retained"
"FWVR006","invgauss","REG02",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0552400427008042,0.0047110472471656,-0.0552400427008042,0.0047110472471656,8,"expanded_benchmark_retained"
"FWVR006","invgauss","REG02",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.429077132000328,-1.03402299856567,-0.429077132000328,-1.03402299856567,8,"expanded_benchmark_retained"
"FWVR007","invgauss","REG03",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.115155501045274,-0.0158296786200207,-0.115155501045274,-0.0158296786200207,8,"expanded_benchmark_retained"
"FWVR007","invgauss","REG03",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.245052703450608,-0.509899721914631,-0.245052703450608,-0.509899721914631,8,"expanded_benchmark_retained"
"FWVR008","lognormal","REG01",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.380735165260049,-1.2759798627577,-0.380735165260049,-1.2759798627577,8,"expanded_benchmark_retained"
"FWVR008","lognormal","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.247628943435546,-0.852511475923007,-0.247628943435546,-0.852511475923007,8,"expanded_benchmark_retained"
"FWVR009","lognormal","REG03",101,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.0191470547757501,-0.00717789055679784,-0.0191470547757501,-0.00717789055679784,8,"expanded_benchmark_retained"
"FWVR009","lognormal","REG03",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.432980106677661,-1.64665236662187,-0.432980106677661,-1.64665236662187,8,"expanded_benchmark_retained"
"FWVR010","normal","REG02",202,"accepted_ga_win","locked_unseen_similar",0,0,0,0,0,0,-0.000949395943613122,-0.00277682793170204,-0.000949395943613122,-0.00277682793170204,8,"expanded_benchmark_retained"
"FWVR010","normal","REG02",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.000287173697733589,-0.00535545808718045,-0.000287173697733589,-0.00535545808718045,8,"expanded_benchmark_retained"
"FWVR011","weibull","REG01",101,"accepted_ga_win","locked_unseen_similar",1,1,1,1,1,1,0.0278526052817564,0.027193546517965,0.0278526052817564,0.027193546517965,8,"confirmed_stable_ga_win"
"FWVR011","weibull","REG01",101,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.157735438292045,-0.450617903374471,-0.157735438292045,-0.450617903374471,8,"expanded_benchmark_retained"
"FWVR012","weibull","REG02",202,"accepted_ga_win","locked_unseen_similar",1,1,1,1,1,1,0.0317540937525929,0.0124849198219747,0.0317540937525929,0.0124849198219747,8,"confirmed_stable_ga_win"
"FWVR012","weibull","REG02",202,"accepted_ga_win","original_regime",0,0,0,0,0,0,-0.151959669126085,-0.345630408910591,-0.151959669126085,-0.345630408910591,8,"expanded_benchmark_retained"
"FWVR013","exgaussian","REG01",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.0119944455925142,-0.0125877440999579,-0.0119944455925142,-0.0125877440999579,8,"expanded_benchmark_retained"
"FWVR013","exgaussian","REG01",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.0102326606829172,-0.010586280045356,-0.0102326606829172,-0.010586280045356,8,"expanded_benchmark_retained"
"FWVR014","exgaussian","REG02",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.00951871835368305,-0.00983147670612662,-0.00951871835368305,-0.00983147670612662,8,"expanded_benchmark_retained"
"FWVR014","exgaussian","REG02",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.00879646912484372,-0.0107316184328179,-0.00879646912484372,-0.0107316184328179,8,"expanded_benchmark_retained"
"FWVR015","exgaussian","REG03",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.0116186377467965,-0.0189120174272364,-0.0116186377467965,-0.0189120174272364,8,"expanded_benchmark_retained"
"FWVR015","exgaussian","REG03",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.00840448813500604,-0.0109714081197837,-0.00840448813500604,-0.0109714081197837,8,"expanded_benchmark_retained"
"FWVR016","normal","REG01",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.00232922605146725,-0.00296816249369897,-0.00232922605146725,-0.00296816249369897,8,"expanded_benchmark_retained"
"FWVR016","normal","REG01",101,"borderline_near_gate","original_regime",0,0,0,0,0,0,-0.00155440554369628,-0.00302337131733946,-0.00155440554369628,-0.00302337131733946,8,"expanded_benchmark_retained"
"FWVR017","normal","REG02",101,"borderline_near_gate","locked_unseen_similar",0,0,0,0,0,0,-0.00152755553146896,-0.0041661723871465,-0.00152755553146896,-0.0041661723871465,8,"expanded_benchmark_retained"
