"validation_mode","best_mean_benchmark","best_q95_benchmark","frequency"
"locked_unseen_similar","biweight","biweight",8
"original_regime","biweight","biweight",20
"locked_unseen_similar","huber_k0.75","biweight",3
"original_regime","huber_k2","biweight",2
"original_regime","mean","biweight",1
"locked_unseen_similar","median","biweight",2
"original_regime","median","biweight",3
"locked_unseen_similar","mom_k10","biweight",4
"locked_unseen_similar","mom_k20","biweight",1
"original_regime","mom_k20","biweight",2
"locked_unseen_similar","mom_k5","biweight",2
"original_regime","mom_k5","biweight",1
"locked_unseen_similar","trimean","biweight",2
"original_regime","trimean","biweight",1
"locked_unseen_similar","trimmed20","biweight",2
"original_regime","trimmed20","biweight",8
"locked_unseen_similar","winsorized_0.05","biweight",2
"locked_unseen_similar","winsorized_0.1","biweight",2
"original_regime","winsorized_0.1","biweight",2
"locked_unseen_similar","winsorized_0.2","biweight",1
"locked_unseen_similar","mom_k5","catoni_a0.1",1
"locked_unseen_similar","mom_k20","catoni_a0.35",1
"original_regime","mom_k20","catoni_a0.35",1
"original_regime","mom_k5","catoni_a0.5",1
"locked_unseen_similar","equal_weight_composite","equal_weight_composite",8
"locked_unseen_similar","geometric","geometric",24
"original_regime","geometric","geometric",18
"original_regime","median","geometric",6
"locked_unseen_similar","huber","huber",1
"locked_unseen_similar","huber_k0.75","huber",1
"original_regime","huber_k0.75","huber",1
"locked_unseen_similar","huber_k1","huber",19
"locked_unseen_similar","median","huber",1
"locked_unseen_similar","winsorized_0.1","huber",1
"locked_unseen_similar","winsorized_0.2","huber",4
"locked_unseen_similar","huber_k0.75","huber_k0.75",10
"locked_unseen_similar","median","huber_k0.75",9
"original_regime","median","huber_k0.75",30
"original_regime","geometric","huber_k1",8
"locked_unseen_similar","huber_k0.75","huber_k1",2
"original_regime","huber_k0.75","huber_k1",13
"locked_unseen_similar","median","huber_k1",3
"original_regime","median","huber_k1",1
"locked_unseen_similar","mom_k5","huber_k1",1
"original_regime","trimean","huber_k1",2
"original_regime","trimmed20","huber_k1",22
"original_regime","winsorized_0.2","huber_k1",1
"locked_unseen_similar","huber","huber_k1.75",5
"locked_unseen_similar","mom_k10","huber_k1.75",1
"locked_unseen_similar","mom_k5","huber_k1.75",2
"original_regime","winsorized_0.05","huber_k1.75",1
"locked_unseen_similar","winsorized_0.2","huber_k1.75",7
"locked_unseen_similar","catoni_a0.05","huber_k2",1
"locked_unseen_similar","catoni_a0.35","huber_k2",1
"original_regime","catoni_a0.5","huber_k2",1
"locked_unseen_similar","huber","huber_k2",14
"locked_unseen_similar","mom_k10","huber_k2",1
"locked_unseen_similar","mom_k20","huber_k2",1
"original_regime","winsorized_0.05","huber_k2",1
"original_regime","winsorized_0.1","huber_k2",1
"locked_unseen_similar","winsorized_0.2","huber_k2",1
"locked_unseen_similar","huber_k0.75","median",1
"locked_unseen_similar","median","median",12
"original_regime","median","median",13
"original_regime","geometric","trimean",2
"original_regime","huber_k0.75","trimean",5
"locked_unseen_similar","median","trimean",5
"original_regime","median","trimean",2
"original_regime","mom_k5","trimean",1
"original_regime","geometric","trimmed20",6
"original_regime","huber_k0.75","trimmed20",2
"locked_unseen_similar","median","trimmed20",13
"original_regime","median","trimmed20",5
"locked_unseen_similar","trimmed20","trimmed20",1
"locked_unseen_similar","biweight","winsorized_0.05",1
"locked_unseen_similar","catoni_a0.1","winsorized_0.05",1
"original_regime","equal_weight_composite","winsorized_0.05",1
"locked_unseen_similar","mom_k20","winsorized_0.05",2
"original_regime","mom_k5","winsorized_0.05",1
"locked_unseen_similar","winsorized_0.05","winsorized_0.05",2
"original_regime","winsorized_0.1","winsorized_0.05",1
"locked_unseen_similar","winsorized_0.2","winsorized_0.05",1
"original_regime","winsorized_0.2","winsorized_0.05",1
"locked_unseen_similar","biweight","winsorized_0.1",1
"locked_unseen_similar","catoni_a0.1","winsorized_0.1",1
"locked_unseen_similar","huber","winsorized_0.1",2
"locked_unseen_similar","mom_k10","winsorized_0.1",1
"original_regime","mom_k10","winsorized_0.1",1
"original_regime","trimean","winsorized_0.1",1
"locked_unseen_similar","winsorized_0.05","winsorized_0.1",2
"original_regime","winsorized_0.05","winsorized_0.1",1
"original_regime","winsorized_0.1","winsorized_0.1",1
"locked_unseen_similar","winsorized_0.2","winsorized_0.1",3
"locked_unseen_similar","huber_k0.75","winsorized_0.2",1
"original_regime","huber_k1","winsorized_0.2",8
"locked_unseen_similar","winsorized_0.2","winsorized_0.2",1
