"validation_id","distribution","specialist_regime_id","source_seed","validation_mode","pass_num.303","pass_num.404","pass_num.505","pass_num.606","pass_num.707","pass_num.808","pass_num.909","pass_num.1010"
"FWVR001","exwald","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR002","exwald","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR003","exwald","REG03",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR004","invgauss","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR005","invgauss","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR006","invgauss","REG02",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR007","invgauss","REG03",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR008","lognormal","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR009","lognormal","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR010","normal","REG02",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR011","weibull","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR012","weibull","REG02",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR013","exgaussian","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR014","exgaussian","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR015","exgaussian","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR016","normal","REG01",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR017","normal","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR018","weibull","REG02",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR019","weibull","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR020","exgaussian","REG01",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR021","exgaussian","REG02",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR022","exgaussian","REG03",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR023","normal","REG01",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR024","normal","REG03",101,"original_regime",0,0,0,0,0,0,0,0
"FWVR025","normal","REG03",202,"original_regime",0,0,0,0,0,0,0,0
"FWVR001","exwald","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR002","exwald","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR003","exwald","REG03",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR004","invgauss","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR005","invgauss","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR006","invgauss","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR007","invgauss","REG03",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR008","lognormal","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR009","lognormal","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR010","normal","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR011","weibull","REG01",101,"locked_unseen_similar",1,1,1,1,1,1,1,1
"FWVR012","weibull","REG02",202,"locked_unseen_similar",1,1,1,1,1,1,1,1
"FWVR013","exgaussian","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR014","exgaussian","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR015","exgaussian","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR016","normal","REG01",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR017","normal","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR018","weibull","REG02",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR019","weibull","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,1,1
"FWVR020","exgaussian","REG01",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR021","exgaussian","REG02",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR022","exgaussian","REG03",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR023","normal","REG01",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR024","normal","REG03",101,"locked_unseen_similar",0,0,0,0,0,0,0,0
"FWVR025","normal","REG03",202,"locked_unseen_similar",0,0,0,0,0,0,0,0
